nvars,nclauses,vars-clauses-ratio,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,UNARY,BINARY+,TRINARY+,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
732,12244,0.0597843842,0.00352510088,0.622308945,0.000163345312,0.0114341718,3.36837716,0.00346762907,0.221860653,0.00273224044,0.00683060109,0.755725384,0.64425569,0.532001799,0,1,0.781356479,0.610033729,0.198169533,0,0.882352941,3.24339407,0,0.485053904,0.987585756,0.00343638552,0.635025091,0.000163345312,0.0111891539,3.35161815,0.986278994,0.00336766235,0.62358849,8.1672656e-05,0.0112708265,0.02,0.00443917967,0.783686297,0.000245017968,0.0276870304,3.19095405,0.091188956,0.80261215,0.00809638554,0.7,1.82101368,1.74
732,12718,0.0575562195,0.00348601885,0.591572543,0.00015725743,0.0110080201,3.41923483,0.00342904983,0.223935075,0.00273224044,0.00683060109,0.753313328,0.663516276,0.516675305,0,1,0.77695892,0.629177965,0.199617078,0,0.885057471,3.2443516,0,0.512423337,0.988048435,0.00340060991,0.603190954,0.00015725743,0.010772134,3.40423011,0.986790376,0.00333925983,0.590921542,7.86287152e-05,0.0108507627,0.02,0.0041157477,0.824794255,0.000235886146,0.0266551345,3.15613883,0.0965833888,0.778884098,0.00772133017,0.7,1.85590998,1.84
748,8414,0.0888994533,0.00380703455,0.916799067,0.000237699073,0.0180651295,1.9187005,0.00377537946,0.176752406,0.00267379679,0.00668449198,0.607516162,0.474360193,0.588981773,0,1,0.588448762,0.448751779,0.202463856,0,1,1.8218491,0,0.211195626,0.981697171,0.00367872196,0.943258712,0.000237699073,0.0177085809,1.90744015,0.979795579,0.00358312908,0.926802619,0.000118849536,0.0178274305,0,0.00859925976,0.462418777,0.000356548609,0.0442120276,3.1908613,0.0618897425,1.18282363,0.00814379198,0.7,1.3962639,1.7
769,10738,0.0716148259,0.00349202472,0.782471908,0.000186254424,0.0135965729,3.2357214,0.00344679675,0.210127884,0.00260078023,0.00650195059,0.737667364,0.564841373,0.589077795,0,1,0.778211796,0.544765515,0.189850132,0,0.870967742,3.05515835,0,0.377537717,0.985192773,0.00339140311,0.801462943,0.000186254424,0.0133171913,3.22857814,0.983702738,0.00331572189,0.788680137,9.31272118e-05,0.0135034457,0,0.00584429193,0.658875244,0.000279381635,0.0342708139,3.34177117,0.0792461697,0.928592877,0.00727216061,0.7,1.6257195,1.92
793,8963,0.088474841,0.00359280264,0.950952753,0.000223139574,0.0174048868,1.85498427,0.00356460545,0.175820341,0.0025220681,0.00630517024,0.603078191,0.445193202,0.615342585,0,1,0.641934293,0.4508776,0.199711596,0,1,1.7683555,0,0.208300792,0.981814125,0.00347285802,0.978368178,0.000223139574,0.0170701774,1.84436859,0.980029008,0.00337264394,0.961002845,0.000111569787,0.0171817472,0,0.00846175238,0.457502956,0.000334709361,0.0426196586,3.21906884,0.060278178,1.2033726,0.00792858803,0.7,1.25190745,2
1134,21204,0.0534804754,0.00230378118,0.721901535,9.43218261e-05,0.00872476891,3.11336872,0.00228114924,0.227305869,0.00176366843,0.00529100529,0.738159233,0.622761429,0.538446265,0,1,0.737998899,0.593572628,0.190233388,0,0.891891892,2.89023055,0,0.43958687,0.990520656,0.00225245901,0.735272956,9.43218261e-05,0.00858328617,3.11010797,0.989483116,0.00221261182,0.724158941,4.7160913e-05,0.008677608,0,0.00339690244,0.747668302,0.000141482739,0.0278249387,3.32708517,0.0732633895,0.887574246,0.00453487195,0.7,1.77764766,5.28
1105,23699,0.0466264399,0.00230122641,0.5977494,8.43917465e-05,0.00729988607,3.36887173,0.00226811411,0.232339419,0.00180995475,0.00542986425,0.739005956,0.667315077,0.511240387,0,1,0.765618996,0.643094562,0.196300968,0,0.92,3.07295756,0,0.516646272,0.991687413,0.00225511346,0.607478215,8.43917465e-05,0.00717329845,3.35741999,0.990759104,0.00221656318,0.595458798,4.21958732e-05,0.0072576902,0.02,0.00271821617,0.845611162,0.00012658762,0.0222372252,3.10777927,0.0820668332,0.793950292,0.00511469511,0.7,1.84024129,5.04
1120,24245,0.0461950918,0.00226629671,0.598500364,8.24912353e-05,0.0074654568,3.54332942,0.00222840497,0.232884503,0.00178571429,0.00535714286,0.737919461,0.67656699,0.502227631,0,1,0.755727458,0.648178992,0.199727737,0,0.914893617,3.21421202,0,0.526830274,0.991750876,0.002221189,0.608254823,8.24912353e-05,0.00734171994,3.53092227,0.990843473,0.00218984233,0.596872364,4.12456177e-05,0.00742421118,0.02,0.00264372075,0.863806873,0.000123736853,0.0219839142,3.24211786,0.0836232798,0.789285542,0.00492575586,0.7,1.85440436,5.4
1132,21016,0.0538637229,0.00231246452,0.71764549,9.51655881e-05,0.00851732014,2.59400509,0.00229729898,0.225754736,0.00176678445,0.00530035336,0.734255441,0.607078734,0.553892948,0,1,0.758057483,0.58984837,0.189141293,0,0.878787879,2.40557155,0,0.426151504,0.990483441,0.00226077539,0.730842332,9.51655881e-05,0.00837457175,2.56916613,0.98943662,0.00222106661,0.718828911,4.75827941e-05,0.00842215455,0,0.00350282812,0.718340228,0.000142748382,0.0252664636,3.02397978,0.0696308318,0.898048756,0.00553753833,0.7,1.6405711,5.32
1113,21392,0.0520287958,0.00233757921,0.678941046,9.34928945e-05,0.00864809274,3.35769722,0.00229658197,0.229984355,0.00179694519,0.00539083558,0.743461106,0.632590065,0.539594151,0,1,0.777256047,0.611643677,0.191178769,0,0.902439024,3.09747358,0,0.469381077,0.990697457,0.00228642353,0.691350458,9.34928945e-05,0.0085078534,3.35403015,0.989669035,0.00224635515,0.680760548,4.67464473e-05,0.00855459985,0,0.00318094802,0.784324121,0.000140239342,0.0253833209,3.42772481,0.0781979475,0.856846552,0.00498716538,0.7,1.89155736,4.98
1101,22306,0.0493589169,0.0023412568,0.645241173,8.96619744e-05,0.00784542276,3.45728952,0.00229961383,0.231177628,0.00181653043,0.00544959128,0.742681108,0.649393287,0.526195986,0,1,0.773029527,0.622627505,0.194879946,0,0.916666667,3.17086664,0,0.49228907,0.991168296,0.00229215026,0.656536439,8.96619744e-05,0.00771092979,3.44949676,0.990182014,0.00225039103,0.645046909,4.48309872e-05,0.00780059177,0,0.00295345884,0.813750488,0.000134492962,0.0255536627,3.31860397,0.0797241924,0.826424314,0.0052972802,0.7,1.84995048,4.88
1107,22932,0.0482731554,0.00231050202,0.627236708,8.72143729e-05,0.007718472,3.3342614,0.00228128219,0.2315646,0.00180668473,0.0054200542,0.740905775,0.656362289,0.518760133,0,1,0.762676724,0.628915889,0.19867168,0,0.9,3.12419933,0,0.498386534,0.991409384,0.0022629015,0.637789363,8.72143729e-05,0.00758765044,3.33705273,0.990450026,0.00222516451,0.625667722,4.36071865e-05,0.00767486482,0.02,0.00288412135,0.818578193,0.000130821559,0.0227193441,3.23117341,0.079190162,0.812358554,0.00518093731,0.7,1.77372691,5.18
1156,25049,0.0461495469,0.00219980809,0.612336497,7.98435067e-05,0.00730568087,3.51853166,0.00216416654,0.232353118,0.00173010381,0.00519031142,0.738385458,0.671644909,0.506746615,0,1,0.759625606,0.648118685,0.19414358,0,0.918367347,3.24068276,0,0.520859116,0.991776119,0.00215626668,0.622292005,7.98435067e-05,0.00718591561,3.5181918,0.99089784,0.00212281112,0.61080356,3.99217534e-05,0.00722583736,0.02,0.0026353776,0.855191889,0.00011976526,0.0227553994,3.15208178,0.0819398138,0.799275499,0.00492575586,0.7,1.77496565,5.78
1131,22993,0.0491888836,0.00227370414,0.637701032,8.69829948e-05,0.00778497804,3.47585198,0.00223433242,0.231653979,0.0017683466,0.00530503979,0.742399419,0.655998202,0.518741965,0,1,0.761305944,0.630895501,0.196479126,0,0.902439024,3.15672831,0,0.497064324,0.991214718,0.00222617694,0.648681844,8.69829948e-05,0.00765450354,3.4736747,0.990257905,0.00218903285,0.638456167,4.34914974e-05,0.00769799504,0,0.00289916331,0.817819313,0.000130474492,0.0228330361,3.26465223,0.0806275668,0.826629204,0.00518093731,0.7,1.89127178,5.52
1067,22852,0.0466917556,0.00237656651,0.592133165,8.75196919e-05,0.00748293366,3.53716679,0.00234949771,0.232508388,0.00187441425,0.00562324274,0.738680894,0.667412043,0.510826565,0,1,0.764133563,0.638010093,0.201466917,0,0.885714286,3.25980189,0,0.516103623,0.991685629,0.0023286964,0.601781182,8.75196919e-05,0.00735165412,3.54464567,0.990722913,0.00229008477,0.590766863,4.3759846e-05,0.00739541397,0,0.00277073052,0.842799287,0.000131279538,0.0219236828,3.11917002,0.0813907612,0.788091835,0.00531870574,0.7,1.77764727,4.76
1091,17006,0.0641538281,0.00250102714,0.836249532,0.000117605551,0.0100552746,3.17152515,0.00247370503,0.214128398,0.00183318057,0.0054995417,0.69932323,0.552885256,0.575961636,0,1,0.691577244,0.522371538,0.192131744,0,0.902439024,3.04445391,0,0.332823709,0.988592262,0.00243682411,0.854529739,0.000117605551,0.00987886628,3.16028545,0.9872986,0.00238642173,0.842027964,5.88027755e-05,0.00999647183,0.02,0.00456577999,0.614033508,0.000176408326,0.0331647654,3.49868301,0.063860354,1.01906669,0.00505012531,0.7,1.64841294,4.44
1101,24487,0.0449626332,0.00230141498,0.574216947,8.16759913e-05,0.00820843713,3.56605179,0.00224850072,0.233342581,0.00181653043,0.00544959128,0.734626531,0.690013749,0.491072082,0,1,0.750566953,0.659854239,0.201587321,0,0.929824561,3.1826924,0,0.546289868,0.991914077,0.00225654642,0.583577882,8.16759913e-05,0.00808592314,3.56003098,0.991015641,0.00221392128,0.572668005,4.08379957e-05,0.00812676114,0.02,0.00254642506,0.903779754,0.000122513987,0.0241352554,3.34504142,0.0873064459,0.77430457,0.00486584017,0.7,1.92981723,5.22
1090,22588,0.048255711,0.00235237799,0.609257735,8.8542589e-05,0.00765893395,3.39705779,0.0023120582,0.231793924,0.00183486239,0.00550458716,0.7415924,0.658330382,0.518378994,0,1,0.767740967,0.634809197,0.195793264,0,0.902439024,2.980251,0,0.503497432,0.991367098,0.00230384507,0.619578444,8.8542589e-05,0.00752612006,3.38225838,0.990393129,0.00226635928,0.607820935,4.42712945e-05,0.00757039136,0,0.0028659215,0.822657846,0.000132813883,0.0225783602,3.20532201,0.0802247437,0.807332709,0.00539037433,0.7,1.82566321,5.14
1052,21118,0.0498153234,0.00245398717,0.617052358,9.47059381e-05,0.00819206364,3.47157061,0.00240613399,0.231394722,0.00190114068,0.00570342205,0.743485799,0.656897749,0.51548969,0,1,0.748862386,0.623205466,0.197089275,0,0.914893617,3.23257415,0,0.493086467,0.991050289,0.00240185293,0.627945817,9.47059381e-05,0.00805000474,3.46896975,0.990008524,0.00236291315,0.617924375,4.7352969e-05,0.00814471067,0,0.00301622134,0.811227972,0.000142058907,0.0277488399,3.40166555,0.0805961387,0.819996098,0.00546400059,0.7,1.85512274,4.38
1095,24087,0.0454602068,0.00231137607,0.573328058,8.30323411e-05,0.00726532985,3.66483876,0.00226985397,0.233207631,0.00182648402,0.00547945205,0.736125846,0.68368968,0.496168181,0,1,0.752283486,0.65347223,0.201726702,0,0.913043478,3.19133619,0,0.536762569,0.991862831,0.00226587837,0.582532094,8.30323411e-05,0.00714078133,3.66148639,0.990949475,0.00223155215,0.570729229,4.15161705e-05,0.0071822975,0,0.0025826033,0.876131849,0.000124548512,0.0212977955,3.20281622,0.0851885657,0.771794634,0.00531870574,0.7,1.89362246,4.94
1107,24106,0.0459221771,0.0022999115,0.581606713,8.29668962e-05,0.00750850411,3.52276748,0.00224737611,0.232985074,0.00180668473,0.0054200542,0.737515596,0.680703283,0.499674588,0,1,0.758338109,0.65323893,0.198442658,0,0.927272727,3.18607685,0,0.534514229,0.991744794,0.00225435653,0.591145973,8.29668962e-05,0.00738405376,3.52384794,0.990832158,0.00221237374,0.580009624,4.14834481e-05,0.00742553721,0.02,0.0026006367,0.874432037,0.000124450344,0.0226084792,3.34247984,0.0858237932,0.786123647,0.00546400059,0.7,1.94983084,5.12
1081,22302,0.0484709891,0.00237718895,0.618740691,8.96780558e-05,0.00784682988,3.50736874,0.00232997028,0.231888277,0.00185013876,0.00555041628,0.742166885,0.658029175,0.519590707,0,1,0.772230428,0.630468373,0.196147665,0,0.929824561,3.20722845,0,0.504977132,0.991301229,0.00232794231,0.629446481,8.96780558e-05,0.0077123128,3.49113765,0.99031477,0.00228941804,0.617952208,4.48390279e-05,0.00780199085,0,0.00286919113,0.830099619,0.000134517084,0.0230920994,3.38605655,0.0814921503,0.810629292,0.00575750734,0.7,1.87430453,4.7
1080,19613,0.0550655178,0.00243766507,0.726165464,0.000101973181,0.00892265334,3.08238543,0.00241256272,0.225430763,0.00185185185,0.00555555556,0.734984623,0.598142389,0.564353428,0,1,0.775442946,0.575324923,0.193145346,0,0.911111111,2.83978546,0,0.421608117,0.990210575,0.0023819522,0.740063369,0.000101973181,0.00876969357,3.06008908,0.98908887,0.0023329707,0.727918259,5.09865905e-05,0.00882068016,0,0.00361794482,0.721753797,0.000152959772,0.027022893,3.33556437,0.0713678799,0.898115633,0.00558659218,0.7,1.67523701,4.64
1066,18644,0.0571765716,0.00249020287,0.723090327,0.000107273117,0.00917185153,3.26915303,0.00244700446,0.225721046,0.00187617261,0.00562851782,0.737574681,0.595743045,0.56685686,0,1,0.778694135,0.576894116,0.191939939,0,0.909090909,3.12586394,0,0.419491525,0.989755417,0.0024312847,0.737476964,0.000107273117,0.00901094186,3.26000343,0.988575413,0.00239333914,0.726739043,5.36365587e-05,0.00911821498,0,0.00372995603,0.715420056,0.000160909676,0.0291246514,3.55818537,0.0733904265,0.909631826,0.00531870574,0.7,1.83249836,4.2
1084,23790,0.0455653636,0.0023342957,0.581550337,8.40689365e-05,0.00752416982,3.72482676,0.00229394192,0.23322225,0.00184501845,0.00553505535,0.736316161,0.684126384,0.494996835,0,1,0.748164581,0.650546644,0.200013534,0,0.92,3.34991565,0,0.535687264,0.991845313,0.00228819211,0.590993613,8.40689365e-05,0.00739806641,3.71438389,0.990920555,0.00224441937,0.581780726,4.20344683e-05,0.00744010088,0.02,0.00260815129,0.876934301,0.000126103405,0.0220680958,3.23905701,0.0855757201,0.780064605,0.00511469511,0.7,1.89421717,5.02
1079,19311,0.05587489,0.0024538914,0.714190213,0.000103567915,0.00926932836,3.38243818,0.00240125906,0.227271132,0.00185356812,0.00556070436,0.741750294,0.608100737,0.558178433,0,1,0.779929902,0.587353306,0.191135392,0,0.92,3.22387647,0,0.436279841,0.989953912,0.0023969487,0.728255936,0.000103567915,0.00911397649,3.38365062,0.988814665,0.00235381178,0.715400019,5.17839573e-05,0.00916576045,0,0.00355529542,0.739326654,0.000155351872,0.030293615,3.56345932,0.0756344696,0.887890727,0.00530906333,0.7,1.88744602,4.3
