INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150709,10378,0.01,0.00776018,0,1,40.0000,0.010000,900,3600,0.25,0.00111111111,0.00722222222,2.66672423,0.00333333333,0,0.00333333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.00444444444,2.34672145,0.515277778,0.00657160494,0.294509141,0.00222222222,0,0.00555555556,0.0122222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.0265595662,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
5150709,6905,0.01,0.00538292,0,1,50.0000,0.010000,900,3600,0.25,0.00111111111,0.00722222222,2.66672423,0.00333333333,0,0.00333333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.00444444444,2.34672145,0.515277778,0.00657160494,0.294509141,0.00222222222,0,0.00555555556,0.0122222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.0265595662,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
5150709,7650,0.005,0.00641305,0,1,60.0000,0.010000,900,3600,0.25,0.00111111111,0.00722222222,2.66672423,0.00333333333,0,0.00333333333,0,0.498888889,0.190559161,1,0,1,0.417459221,0,0.00444444444,2.34672145,0.515277778,0.00657160494,0.294509141,0.00222222222,0,0.00555555556,0.0122222222,16.3951,0.393023496,582.6038,0.22832354,0.781528376,0.222249239,0.85125091,0.0265595662,0.411282485,14.7002,0.275285135,1989.2738,0.315134785,0.341313123,0.430981547,0.311789667,0.570141503
5150860,6.13798e+08,383.37,381.021,0,1,10.0000,0.010000,450,1912,0.235355649,0.00261506276,0.0120292887,2.63447254,0.00666666667,0,0.00666666667,0,0.498256625,0.18441087,1,0,1,0.365461767,0,0.00732217573,2.28461266,0.518305439,0.0129753603,0.271498306,0.00523012552,0,0.0133333333,0.4,16.3171,0.275701017,249.2591,0.22407145,0.932981336,0.204648473,0.854773202,0.0367020771,0.31581739,13.4137,0.257200189,717.7918,0.350017739,0.375834164,0.360443241,0.324541481,0.569414723
5150860,8.80213e+06,5.75,5.69916,0,1,20.0000,0.010000,450,1912,0.235355649,0.00261506276,0.0120292887,2.63447254,0.00666666667,0,0.00666666667,0,0.498256625,0.18441087,1,0,1,0.365461767,0,0.00732217573,2.28461266,0.518305439,0.0129753603,0.271498306,0.00523012552,0,0.0133333333,0.4,16.3171,0.275701017,249.2591,0.22407145,0.932981336,0.204648473,0.854773202,0.0367020771,0.31581739,13.4137,0.257200189,717.7918,0.350017739,0.375834164,0.360443241,0.324541481,0.569414723
5150860,1.03855e+06,0.69,0.727467,0,1,30.0000,0.010000,450,1912,0.235355649,0.00261506276,0.0120292887,2.63447254,0.00666666667,0,0.00666666667,0,0.498256625,0.18441087,1,0,1,0.365461767,0,0.00732217573,2.28461266,0.518305439,0.0129753603,0.271498306,0.00523012552,0,0.0133333333,0.4,16.3171,0.275701017,249.2591,0.22407145,0.932981336,0.204648473,0.854773202,0.0367020771,0.31581739,13.4137,0.257200189,717.7918,0.350017739,0.375834164,0.360443241,0.324541481,0.569414723
5150860,43702,0.03,0.0310357,0,1,40.0000,0.010000,450,1912,0.235355649,0.00261506276,0.0120292887,2.63447254,0.00666666667,0,0.00666666667,0,0.498256625,0.18441087,1,0,1,0.365461767,0,0.00732217573,2.28461266,0.518305439,0.0129753603,0.271498306,0.00523012552,0,0.0133333333,0.4,16.3171,0.275701017,249.2591,0.22407145,0.932981336,0.204648473,0.854773202,0.0367020771,0.31581739,13.4137,0.257200189,717.7918,0.350017739,0.375834164,0.360443241,0.324541481,0.569414723
5150860,26768,0.02,0.0196015,0,1,50.0000,0.010000,450,1912,0.235355649,0.00261506276,0.0120292887,2.63447254,0.00666666667,0,0.00666666667,0,0.498256625,0.18441087,1,0,1,0.365461767,0,0.00732217573,2.28461266,0.518305439,0.0129753603,0.271498306,0.00523012552,0,0.0133333333,0.4,16.3171,0.275701017,249.2591,0.22407145,0.932981336,0.204648473,0.854773202,0.0367020771,0.31581739,13.4137,0.257200189,717.7918,0.350017739,0.375834164,0.360443241,0.324541481,0.569414723
5150860,14492,0.01,0.0107299,0,1,60.0000,0.010000,450,1912,0.235355649,0.00261506276,0.0120292887,2.63447254,0.00666666667,0,0.00666666667,0,0.498256625,0.18441087,1,0,1,0.365461767,0,0.00732217573,2.28461266,0.518305439,0.0129753603,0.271498306,0.00523012552,0,0.0133333333,0.4,16.3171,0.275701017,249.2591,0.22407145,0.932981336,0.204648473,0.854773202,0.0367020771,0.31581739,13.4137,0.257200189,717.7918,0.350017739,0.375834164,0.360443241,0.324541481,0.569414723
5150488,843814,0.51,0.507298,0,1,10.0000,0.010000,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.0351831708,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5150488,56499,0.04,0.034031,0,1,20.0000,0.010000,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.0351831708,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5150488,65762.5,0.045,0.0430397,0,1,30.0000,0.010000,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.0351831708,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5150488,8925.5,0.01,0.00622229,0,1,40.0000,0.010000,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.0351831708,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5150488,7037.5,0.01,0.00541067,0,1,50.0000,0.010000,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.0351831708,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5150488,8601.5,0.01,0.00691867,0,1,60.0000,0.010000,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.0351831708,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5149044,8.60456e+06,444.09,445.532,0,1,10.0000,0.010000,69,12420,0.00555555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.00217391304,0.00475040258,3.05183264,0.0315619968,0.00547504026,0,0.00547504026,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5149044,2.65577e+06,137.455,137.348,0,1,20.0000,0.010000,69,12420,0.00555555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.00217391304,0.00475040258,3.05183264,0.0315619968,0.00547504026,0,0.00547504026,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5149044,2.5407e+06,132.505,133.049,0,1,30.0000,0.010000,69,12420,0.00555555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.00217391304,0.00475040258,3.05183264,0.0315619968,0.00547504026,0,0.00547504026,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5149044,1.28055e+06,66.38,66.5186,0,1,40.0000,0.010000,69,12420,0.00555555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.00217391304,0.00475040258,3.05183264,0.0315619968,0.00547504026,0,0.00547504026,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5149044,1.80697e+06,93.81,93.8735,0,1,50.0000,0.010000,69,12420,0.00555555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.00217391304,0.00475040258,3.05183264,0.0315619968,0.00547504026,0,0.00547504026,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5149044,3.39109e+06,175.94,177.118,0,1,60.0000,0.010000,69,12420,0.00555555556,0.104669887,0.123349436,3.94524608,0.115942029,0,0.115942029,0,0.274798712,0.018391349,0.08815427,0,0,0.156639326,0.00217391304,0.00475040258,3.05183264,0.0315619968,0.00547504026,0,0.00547504026,0,0,0.115942029,9.6841,0.245700176,18.6622,0.324030781,2.25877881,0.312792449,0.8881325,0.100535291,0.181340345,9.3717,0.248129887,23.4036,0.526552918,0.413063555,0.193225073,0.711603865,0.778859033
5150645,5.28998e+06,3.33,3.22873,0,1,10.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.63285055,0.00428571429,0,0.00428571429,0,0.496428571,0.191578062,1,0,1,0.415852311,0,0.00571428571,2.33033996,0.509642857,0.00842346939,0.286056038,0.00285714286,0,0,0.0485714286,17.4366,0.335098484,422.1733,0.235468163,0.827392612,0.22175264,0.851078408,0.030708436,0.365299063,14.6394,0.268457207,1404.1289,0.322619436,0.348199049,0.400523849,0.316114952,0.574467607
5150645,326715,0.215,0.208999,0,1,20.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.63285055,0.00428571429,0,0.00428571429,0,0.496428571,0.191578062,1,0,1,0.415852311,0,0.00571428571,2.33033996,0.509642857,0.00842346939,0.286056038,0.00285714286,0,0,0.0485714286,17.4366,0.335098484,422.1733,0.235468163,0.827392612,0.22175264,0.851078408,0.030708436,0.365299063,14.6394,0.268457207,1404.1289,0.322619436,0.348199049,0.400523849,0.316114952,0.574467607
5150645,90622.5,0.065,0.0603358,0,1,30.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.63285055,0.00428571429,0,0.00428571429,0,0.496428571,0.191578062,1,0,1,0.415852311,0,0.00571428571,2.33033996,0.509642857,0.00842346939,0.286056038,0.00285714286,0,0,0.0485714286,17.4366,0.335098484,422.1733,0.235468163,0.827392612,0.22175264,0.851078408,0.030708436,0.365299063,14.6394,0.268457207,1404.1289,0.322619436,0.348199049,0.400523849,0.316114952,0.574467607
5150645,21069.5,0.015,0.0151693,0,1,40.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.63285055,0.00428571429,0,0.00428571429,0,0.496428571,0.191578062,1,0,1,0.415852311,0,0.00571428571,2.33033996,0.509642857,0.00842346939,0.286056038,0.00285714286,0,0,0.0485714286,17.4366,0.335098484,422.1733,0.235468163,0.827392612,0.22175264,0.851078408,0.030708436,0.365299063,14.6394,0.268457207,1404.1289,0.322619436,0.348199049,0.400523849,0.316114952,0.574467607
5150645,13798,0.01,0.00991749,0,1,50.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.63285055,0.00428571429,0,0.00428571429,0,0.496428571,0.191578062,1,0,1,0.415852311,0,0.00571428571,2.33033996,0.509642857,0.00842346939,0.286056038,0.00285714286,0,0,0.0485714286,17.4366,0.335098484,422.1733,0.235468163,0.827392612,0.22175264,0.851078408,0.030708436,0.365299063,14.6394,0.268457207,1404.1289,0.322619436,0.348199049,0.400523849,0.316114952,0.574467607
5150645,15662.5,0.01,0.0123832,0,1,60.0000,0.010000,700,2800,0.25,0.00142857143,0.00857142857,2.63285055,0.00428571429,0,0.00428571429,0,0.496428571,0.191578062,1,0,1,0.415852311,0,0.00571428571,2.33033996,0.509642857,0.00842346939,0.286056038,0.00285714286,0,0,0.0485714286,17.4366,0.335098484,422.1733,0.235468163,0.827392612,0.22175264,0.851078408,0.030708436,0.365299063,14.6394,0.268457207,1404.1289,0.322619436,0.348199049,0.400523849,0.316114952,0.574467607
5149495,7.26362e+08,900.01,903.414,0,1,10.0000,0.010000,200,1978,0.101112235,0.011627907,0.029322548,3.17760018,0.02,0,0.02,0,0.367795753,0.0959921491,0.565217391,0,0,0.289476588,0.00202224469,0.011627907,2.5383596,0.285642063,0.0452376138,0.131849175,0.0283114257,0,0,0.32,13.1102,0.249755451,92.6206,0.233326833,1.24855896,0.219979595,0.863039465,0.0567895985,0.255489025,11.1966,0.253594248,191.7824,0.413772714,0.420368278,0.294481194,0.456671333,0.654460637
5149495,1.74132e+07,21.715,22.2135,0,1,20.0000,0.010000,200,1978,0.101112235,0.011627907,0.029322548,3.17760018,0.02,0,0.02,0,0.367795753,0.0959921491,0.565217391,0,0,0.289476588,0.00202224469,0.011627907,2.5383596,0.285642063,0.0452376138,0.131849175,0.0283114257,0,0,0.32,13.1102,0.249755451,92.6206,0.233326833,1.24855896,0.219979595,0.863039465,0.0567895985,0.255489025,11.1966,0.253594248,191.7824,0.413772714,0.420368278,0.294481194,0.456671333,0.654460637
5149495,1.02763e+06,1.345,1.32716,0,1,30.0000,0.010000,200,1978,0.101112235,0.011627907,0.029322548,3.17760018,0.02,0,0.02,0,0.367795753,0.0959921491,0.565217391,0,0,0.289476588,0.00202224469,0.011627907,2.5383596,0.285642063,0.0452376138,0.131849175,0.0283114257,0,0,0.32,13.1102,0.249755451,92.6206,0.233326833,1.24855896,0.219979595,0.863039465,0.0567895985,0.255489025,11.1966,0.253594248,191.7824,0.413772714,0.420368278,0.294481194,0.456671333,0.654460637
5149495,340084,0.455,0.435925,0,1,40.0000,0.010000,200,1978,0.101112235,0.011627907,0.029322548,3.17760018,0.02,0,0.02,0,0.367795753,0.0959921491,0.565217391,0,0,0.289476588,0.00202224469,0.011627907,2.5383596,0.285642063,0.0452376138,0.131849175,0.0283114257,0,0,0.32,13.1102,0.249755451,92.6206,0.233326833,1.24855896,0.219979595,0.863039465,0.0567895985,0.255489025,11.1966,0.253594248,191.7824,0.413772714,0.420368278,0.294481194,0.456671333,0.654460637
5149495,210362,0.285,0.280437,0,1,50.0000,0.010000,200,1978,0.101112235,0.011627907,0.029322548,3.17760018,0.02,0,0.02,0,0.367795753,0.0959921491,0.565217391,0,0,0.289476588,0.00202224469,0.011627907,2.5383596,0.285642063,0.0452376138,0.131849175,0.0283114257,0,0,0.32,13.1102,0.249755451,92.6206,0.233326833,1.24855896,0.219979595,0.863039465,0.0567895985,0.255489025,11.1966,0.253594248,191.7824,0.413772714,0.420368278,0.294481194,0.456671333,0.654460637
5149495,726008,0.985,0.966695,0,1,60.0000,0.010000,200,1978,0.101112235,0.011627907,0.029322548,3.17760018,0.02,0,0.02,0,0.367795753,0.0959921491,0.565217391,0,0,0.289476588,0.00202224469,0.011627907,2.5383596,0.285642063,0.0452376138,0.131849175,0.0283114257,0,0,0.32,13.1102,0.249755451,92.6206,0.233326833,1.24855896,0.219979595,0.863039465,0.0567895985,0.255489025,11.1966,0.253594248,191.7824,0.413772714,0.420368278,0.294481194,0.456671333,0.654460637
5149437,1.24024e+06,1.535,1.50483,0,1,10.0000,0.010000,177,1748,0.101258581,0.0131578947,0.0326086957,3.1330911,0.0225988701,0,0.0225988701,0,0.376716247,0.100487367,0.459459459,0,0,0.312322967,0.00171624714,0.0114416476,2.64481529,0.298627002,0.0492637267,0.117352601,0.0326086957,0,0,0.282485876,10.0546,0.30570948,79.4975,0.235112443,1.30615964,0.219673616,0.868245037,0.0579368433,0.284504785,8.366,0.314990589,161.0808,0.41321057,0.426188632,0.328530324,0.46959887,0.689204167
