INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-4013,2770,0,0.002142263,0,11,50,700,2800,0.25,0.001071429,0.009285714,2.63199685,0.004285714,0,0.004285714,0,0.498095238,0.189368488,1,0,1,0.39958977,0,0.005357143,2.30255494,0.517142857,0.00842551,0.285039599,0.002142857,0,0,0.082857143,15.3785047,0.369604019,423.232087,0.228379871,0.828829313,0.219587332,0.854030581,0.028804602,0.383552421,15.2333333,1.79222439,1400.1,0.332951198,1.57181587,0.408605991,0.319791,0.586846251
-4014,4089,0,0.003268332,0,12,60,700,2800,0.25,0.001071429,0.009285714,2.63199685,0.004285714,0,0.004285714,0,0.498095238,0.189368488,1,0,1,0.39958977,0,0.005357143,2.30255494,0.517142857,0.00842551,0.285039599,0.002142857,0,0,0.082857143,15.3785047,0.369604019,423.232087,0.228379871,0.828829313,0.219587332,0.854030581,0.028804602,0.383552421,15.2333333,1.79222439,1400.1,0.332951198,1.57181587,0.408605991,0.319791,0.586846251
-4015,53269969,30.94,35.01781065,0,13,10,900,3600,0.25,0.001111111,0.006944444,2.6523641,0.003333333,0,0.003333333,0,0.498703704,0.193844913,1,0,1,0.418379051,0,0.004166667,2.30172676,0.494444444,0.00657963,0.29018141,0.002222222,0,0.004444444,0.044444444,15.3825666,0.416425483,586.8523,0.225756529,0.778035341,0.218158733,0.847183722,0.026896505,0.425817451,13.7722772,0.324538451,1977,0.353030327,0.365646284,0.442777363,0.314098466,0.518047742
-4016,142481,0.09,0.095708272,0,14,20,900,3600,0.25,0.001111111,0.006944444,2.6523641,0.003333333,0,0.003333333,0,0.498703704,0.193844913,1,0,1,0.418379051,0,0.004166667,2.30172676,0.494444444,0.00657963,0.29018141,0.002222222,0,0.004444444,0.044444444,15.3825666,0.416425483,586.8523,0.225756529,0.778035341,0.218158733,0.847183722,0.026896505,0.425817451,13.7722772,0.324538451,1977,0.353030327,0.365646284,0.442777363,0.314098466,0.518047742
-4017,189585,0.13,0.128449821,0,15,30,900,3600,0.25,0.001111111,0.006944444,2.6523641,0.003333333,0,0.003333333,0,0.498703704,0.193844913,1,0,1,0.418379051,0,0.004166667,2.30172676,0.494444444,0.00657963,0.29018141,0.002222222,0,0.004444444,0.044444444,15.3825666,0.416425483,586.8523,0.225756529,0.778035341,0.218158733,0.847183722,0.026896505,0.425817451,13.7722772,0.324538451,1977,0.353030327,0.365646284,0.442777363,0.314098466,0.518047742
-4018,13284,0.01,0.009670769,0,16,40,900,3600,0.25,0.001111111,0.006944444,2.6523641,0.003333333,0,0.003333333,0,0.498703704,0.193844913,1,0,1,0.418379051,0,0.004166667,2.30172676,0.494444444,0.00657963,0.29018141,0.002222222,0,0.004444444,0.044444444,15.3825666,0.416425483,586.8523,0.225756529,0.778035341,0.218158733,0.847183722,0.026896505,0.425817451,13.7722772,0.324538451,1977,0.353030327,0.365646284,0.442777363,0.314098466,0.518047742
-4019,4567,0,0.003650504,0,17,50,900,3600,0.25,0.001111111,0.006944444,2.6523641,0.003333333,0,0.003333333,0,0.498703704,0.193844913,1,0,1,0.418379051,0,0.004166667,2.30172676,0.494444444,0.00657963,0.29018141,0.002222222,0,0.004444444,0.044444444,15.3825666,0.416425483,586.8523,0.225756529,0.778035341,0.218158733,0.847183722,0.026896505,0.425817451,13.7722772,0.324538451,1977,0.353030327,0.365646284,0.442777363,0.314098466,0.518047742
-4020,2272,0,0.001901774,0,18,60,900,3600,0.25,0.001111111,0.006944444,2.6523641,0.003333333,0,0.003333333,0,0.498703704,0.193844913,1,0,1,0.418379051,0,0.004166667,2.30172676,0.494444444,0.00657963,0.29018141,0.002222222,0,0.004444444,0.044444444,15.3825666,0.416425483,586.8523,0.225756529,0.778035341,0.218158733,0.847183722,0.026896505,0.425817451,13.7722772,0.324538451,1977,0.353030327,0.365646284,0.442777363,0.314098466,0.518047742
-4021,1615899316,900.01,979.9779224,1,19,10,400,1700,0.235294118,0.000588235,0.014705882,2.70238536,0.0075,0,0.0075,0,0.499215686,0.185444916,1,0,1,0.387303753,0.000588235,0.008823529,2.27718546,0.491764706,0.014526471,0.284488842,0.001176471,0.005,0.01,0.2325,14.4447458,0.324675497,219.010169,0.232040902,0.946098603,0.21338972,0.854568258,0.039757273,0.321561936,12.0933063,0.298556812,611.711968,0.358128841,0.395765219,0.360666358,0.321294702,0.557310944
-4022,452178964,263.96,276.1126778,0,20,20,400,1700,0.235294118,0.000588235,0.014705882,2.70238536,0.0075,0,0.0075,0,0.499215686,0.185444916,1,0,1,0.387303753,0.000588235,0.008823529,2.27718546,0.491764706,0.014526471,0.284488842,0.001176471,0.005,0.01,0.2325,14.4447458,0.324675497,219.010169,0.232040902,0.946098603,0.21338972,0.854568258,0.039757273,0.321561936,12.0933063,0.298556812,611.711968,0.358128841,0.395765219,0.360666358,0.321294702,0.557310944
-4023,11747185,7.29,7.512275121,0,21,30,400,1700,0.235294118,0.000588235,0.014705882,2.70238536,0.0075,0,0.0075,0,0.499215686,0.185444916,1,0,1,0.387303753,0.000588235,0.008823529,2.27718546,0.491764706,0.014526471,0.284488842,0.001176471,0.005,0.01,0.2325,14.4447458,0.324675497,219.010169,0.232040902,0.946098603,0.21338972,0.854568258,0.039757273,0.321561936,12.0933063,0.298556812,611.711968,0.358128841,0.395765219,0.360666358,0.321294702,0.557310944
-4024,167038,0.11,0.114243857,0,22,40,400,1700,0.235294118,0.000588235,0.014705882,2.70238536,0.0075,0,0.0075,0,0.499215686,0.185444916,1,0,1,0.387303753,0.000588235,0.008823529,2.27718546,0.491764706,0.014526471,0.284488842,0.001176471,0.005,0.01,0.2325,14.4447458,0.324675497,219.010169,0.232040902,0.946098603,0.21338972,0.854568258,0.039757273,0.321561936,12.0933063,0.298556812,611.711968,0.358128841,0.395765219,0.360666358,0.321294702,0.557310944
-4025,81270,0.06,0.060399812,0,23,50,400,1700,0.235294118,0.000588235,0.014705882,2.70238536,0.0075,0,0.0075,0,0.499215686,0.185444916,1,0,1,0.387303753,0.000588235,0.008823529,2.27718546,0.491764706,0.014526471,0.284488842,0.001176471,0.005,0.01,0.2325,14.4447458,0.324675497,219.010169,0.232040902,0.946098603,0.21338972,0.854568258,0.039757273,0.321561936,12.0933063,0.298556812,611.711968,0.358128841,0.395765219,0.360666358,0.321294702,0.557310944
-4026,11330,0.01,0.008888715,0,24,60,400,1700,0.235294118,0.000588235,0.014705882,2.70238536,0.0075,0,0.0075,0,0.499215686,0.185444916,1,0,1,0.387303753,0.000588235,0.008823529,2.27718546,0.491764706,0.014526471,0.284488842,0.001176471,0.005,0.01,0.2325,14.4447458,0.324675497,219.010169,0.232040902,0.946098603,0.21338972,0.854568258,0.039757273,0.321561936,12.0933063,0.298556812,611.711968,0.358128841,0.395765219,0.360666358,0.321294702,0.557310944
-4027,1750245,90.58,90.40521694,0,25,10,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.66562255,0.266621225,18.5700861,0.332333644,2.2743481,0.316794757,0.887528732,0.100933132,0.185512173,9.29232804,0.252924333,23.3280423,0.528633205,0.402253217,0.18966985,0.710748792,0.785691929
-4028,10145148,525.11,527.431661,0,26,20,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.66562255,0.266621225,18.5700861,0.332333644,2.2743481,0.316794757,0.887528732,0.100933132,0.185512173,9.29232804,0.252924333,23.3280423,0.528633205,0.402253217,0.18966985,0.710748792,0.785691929
-4029,17190136,900.01,892.391424,1,27,30,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.66562255,0.266621225,18.5700861,0.332333644,2.2743481,0.316794757,0.887528732,0.100933132,0.185512173,9.29232804,0.252924333,23.3280423,0.528633205,0.402253217,0.18966985,0.710748792,0.785691929
-4030,11944407,621.32,627.2005356,0,28,40,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.66562255,0.266621225,18.5700861,0.332333644,2.2743481,0.316794757,0.887528732,0.100933132,0.185512173,9.29232804,0.252924333,23.3280423,0.528633205,0.402253217,0.18966985,0.710748792,0.785691929
-4031,2968679,154.68,155.6156104,0,29,50,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.66562255,0.266621225,18.5700861,0.332333644,2.2743481,0.316794757,0.887528732,0.100933132,0.185512173,9.29232804,0.252924333,23.3280423,0.528633205,0.402253217,0.18966985,0.710748792,0.785691929
-4032,17328673,900.01,903.7117601,1,30,60,69,12420,0.005555556,0.109098229,0.122624799,3.9653373,0.115942029,0,0.115942029,0,0.27431562,0.016608033,0.063273728,0,0,0.111279721,0.002657005,0.004186795,2.81900111,0.029227053,0.00547504,0,0.00547504,0,0,0.333333333,9.66562255,0.266621225,18.5700861,0.332333644,2.2743481,0.316794757,0.887528732,0.100933132,0.185512173,9.29232804,0.252924333,23.3280423,0.528633205,0.402253217,0.18966985,0.710748792,0.785691929
-4033,744515652,900.01,865.7611759,1,31,10,200,1978,0.101112235,0.012639029,0.028311426,3.13578769,0.02,0,0.02,0,0.359453994,0.101213441,0.642857143,0,0,0.308958561,0.000505561,0.010111224,2.66544664,0.296258847,0.045131446,0.118511936,0.031850354,0,0,0.41,12.5603484,0.29524255,92.1725425,0.24452518,1.2713919,0.229549009,0.865115924,0.055830754,0.262977033,10.4726154,0.266426513,194.099077,0.400644949,0.410105986,0.306137058,0.459216945,0.642744581
-4034,462395868,568.72,610.0000106,0,32,20,200,1978,0.101112235,0.012639029,0.028311426,3.13578769,0.02,0,0.02,0,0.359453994,0.101213441,0.642857143,0,0,0.308958561,0.000505561,0.010111224,2.66544664,0.296258847,0.045131446,0.118511936,0.031850354,0,0,0.41,12.5603484,0.29524255,92.1725425,0.24452518,1.2713919,0.229549009,0.865115924,0.055830754,0.262977033,10.4726154,0.266426513,194.099077,0.400644949,0.410105986,0.306137058,0.459216945,0.642744581
-4035,83516,0.1,0.109318143,0,33,30,200,1978,0.101112235,0.012639029,0.028311426,3.13578769,0.02,0,0.02,0,0.359453994,0.101213441,0.642857143,0,0,0.308958561,0.000505561,0.010111224,2.66544664,0.296258847,0.045131446,0.118511936,0.031850354,0,0,0.41,12.5603484,0.29524255,92.1725425,0.24452518,1.2713919,0.229549009,0.865115924,0.055830754,0.262977033,10.4726154,0.266426513,194.099077,0.400644949,0.410105986,0.306137058,0.459216945,0.642744581
-4036,611181,0.78,0.781996379,0,34,40,200,1978,0.101112235,0.012639029,0.028311426,3.13578769,0.02,0,0.02,0,0.359453994,0.101213441,0.642857143,0,0,0.308958561,0.000505561,0.010111224,2.66544664,0.296258847,0.045131446,0.118511936,0.031850354,0,0,0.41,12.5603484,0.29524255,92.1725425,0.24452518,1.2713919,0.229549009,0.865115924,0.055830754,0.262977033,10.4726154,0.266426513,194.099077,0.400644949,0.410105986,0.306137058,0.459216945,0.642744581
-4037,79446,0.1,0.105204892,0,35,50,200,1978,0.101112235,0.012639029,0.028311426,3.13578769,0.02,0,0.02,0,0.359453994,0.101213441,0.642857143,0,0,0.308958561,0.000505561,0.010111224,2.66544664,0.296258847,0.045131446,0.118511936,0.031850354,0,0,0.41,12.5603484,0.29524255,92.1725425,0.24452518,1.2713919,0.229549009,0.865115924,0.055830754,0.262977033,10.4726154,0.266426513,194.099077,0.400644949,0.410105986,0.306137058,0.459216945,0.642744581
-4038,15769,0.02,0.021014518,0,36,60,200,1978,0.101112235,0.012639029,0.028311426,3.13578769,0.02,0,0.02,0,0.359453994,0.101213441,0.642857143,0,0,0.308958561,0.000505561,0.010111224,2.66544664,0.296258847,0.045131446,0.118511936,0.031850354,0,0,0.41,12.5603484,0.29524255,92.1725425,0.24452518,1.2713919,0.229549009,0.865115924,0.055830754,0.262977033,10.4726154,0.266426513,194.099077,0.400644949,0.410105986,0.306137058,0.459216945,0.642744581
-4039,1473404818,900.01,987.3554173,1,37,10,500,2125,0.235294118,0.001411765,0.011294118,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588,0.006588235,2.31566186,0.512470588,0.011664941,0.276780496,0.002823529,0,0.004,0.312,17.240038,0.440584134,281.871917,0.221854531,0.920474227,0.225133213,0.853727431,0.035527511,0.325674289,14.4147059,0.395795831,850.914706,0.3316756,0.466438306,0.367429291,0.315840477,0.528610764
-4040,668339686,405.68,448.7639654,0,38,20,500,2125,0.235294118,0.001411765,0.011294118,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588,0.006588235,2.31566186,0.512470588,0.011664941,0.276780496,0.002823529,0,0.004,0.312,17.240038,0.440584134,281.871917,0.221854531,0.920474227,0.225133213,0.853727431,0.035527511,0.325674289,14.4147059,0.395795831,850.914706,0.3316756,0.466438306,0.367429291,0.315840477,0.528610764
-4041,896010,0.61,0.569477371,0,39,30,500,2125,0.235294118,0.001411765,0.011294118,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588,0.006588235,2.31566186,0.512470588,0.011664941,0.276780496,0.002823529,0,0.004,0.312,17.240038,0.440584134,281.871917,0.221854531,0.920474227,0.225133213,0.853727431,0.035527511,0.325674289,14.4147059,0.395795831,850.914706,0.3316756,0.466438306,0.367429291,0.315840477,0.528610764
-4042,769839,0.53,0.532760554,0,40,40,500,2125,0.235294118,0.001411765,0.011294118,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588,0.006588235,2.31566186,0.512470588,0.011664941,0.276780496,0.002823529,0,0.004,0.312,17.240038,0.440584134,281.871917,0.221854531,0.920474227,0.225133213,0.853727431,0.035527511,0.325674289,14.4147059,0.395795831,850.914706,0.3316756,0.466438306,0.367429291,0.315840477,0.528610764
-4043,12580,0.01,0.009433679,0,41,50,500,2125,0.235294118,0.001411765,0.011294118,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588,0.006588235,2.31566186,0.512470588,0.011664941,0.276780496,0.002823529,0,0.004,0.312,17.240038,0.440584134,281.871917,0.221854531,0.920474227,0.225133213,0.853727431,0.035527511,0.325674289,14.4147059,0.395795831,850.914706,0.3316756,0.466438306,0.367429291,0.315840477,0.528610764
-4044,402861,0.32,0.320205925,0,42,60,500,2125,0.235294118,0.001411765,0.011294118,2.66929864,0.006,0,0.006,0,0.501490196,0.181819443,1,0,1,0.391654565,0.000470588,0.006588235,2.31566186,0.512470588,0.011664941,0.276780496,0.002823529,0,0.004,0.312,17.240038,0.440584134,281.871917,0.221854531,0.920474227,0.225133213,0.853727431,0.035527511,0.325674289,14.4147059,0.395795831,850.914706,0.3316756,0.466438306,0.367429291,0.315840477,0.528610764
-4045,323327,0.23,0.196460841,0,43,10,500,2125,0.235294118,0.001411765,0.011764706,2.69663356,0.006,0,0.006,0,0.505568627,0.188972856,1,0,1,0.39043996,0,0.007529412,2.3568474,0.523764706,0.011698824,0.281255995,0.002823529,0,0.01,0.194,18.5224609,0.438706947,280.197266,0.229439806,0.924277272,0.238474525,0.855334636,0.035897366,0.310743837,14.9565217,0.250800534,844.698551,0.347989456,0.419621698,0.356027213,0.314558609,0.515232808
-4046,135500815,90.34,83.47177347,0,44,20,500,2125,0.235294118,0.001411765,0.011764706,2.69663356,0.006,0,0.006,0,0.505568627,0.188972856,1,0,1,0.39043996,0,0.007529412,2.3568474,0.523764706,0.011698824,0.281255995,0.002823529,0,0.01,0.194,18.5224609,0.438706947,280.197266,0.229439806,0.924277272,0.238474525,0.855334636,0.035897366,0.310743837,14.9565217,0.250800534,844.698551,0.347989456,0.419621698,0.356027213,0.314558609,0.515232808
-4047,13817887,9.33,9.18188155,0,45,30,500,2125,0.235294118,0.001411765,0.011764706,2.69663356,0.006,0,0.006,0,0.505568627,0.188972856,1,0,1,0.39043996,0,0.007529412,2.3568474,0.523764706,0.011698824,0.281255995,0.002823529,0,0.01,0.194,18.5224609,0.438706947,280.197266,0.229439806,0.924277272,0.238474525,0.855334636,0.035897366,0.310743837,14.9565217,0.250800534,844.698551,0.347989456,0.419621698,0.356027213,0.314558609,0.515232808
-4048,2396685,1.74,1.775668149,0,46,40,500,2125,0.235294118,0.001411765,0.011764706,2.69663356,0.006,0,0.006,0,0.505568627,0.188972856,1,0,1,0.39043996,0,0.007529412,2.3568474,0.523764706,0.011698824,0.281255995,0.002823529,0,0.01,0.194,18.5224609,0.438706947,280.197266,0.229439806,0.924277272,0.238474525,0.855334636,0.035897366,0.310743837,14.9565217,0.250800534,844.698551,0.347989456,0.419621698,0.356027213,0.314558609,0.515232808
-4049,32331,0.03,0.024766192,0,47,50,500,2125,0.235294118,0.001411765,0.011764706,2.69663356,0.006,0,0.006,0,0.505568627,0.188972856,1,0,1,0.39043996,0,0.007529412,2.3568474,0.523764706,0.011698824,0.281255995,0.002823529,0,0.01,0.194,18.5224609,0.438706947,280.197266,0.229439806,0.924277272,0.238474525,0.855334636,0.035897366,0.310743837,14.9565217,0.250800534,844.698551,0.347989456,0.419621698,0.356027213,0.314558609,0.515232808
-4050,1557307,1.23,1.24816519,0,48,60,500,2125,0.235294118,0.001411765,0.011764706,2.69663356,0.006,0,0.006,0,0.505568627,0.188972856,1,0,1,0.39043996,0,0.007529412,2.3568474,0.523764706,0.011698824,0.281255995,0.002823529,0,0.01,0.194,18.5224609,0.438706947,280.197266,0.229439806,0.924277272,0.238474525,0.855334636,0.035897366,0.310743837,14.9565217,0.250800534,844.698551,0.347989456,0.419621698,0.356027213,0.314558609,0.515232808
-4051,694684145,437.45,440.1886416,0,49,10,400,1700,0.235294118,0.002352941,0.013529412,2.68630833,0.0075,0,0.0075,0,0.505098039,0.184260603,1,0,1,0.388897582,0,0.009411765,2.33959226,0.52,0.014520588,0.283343682,0.004705882,0,0.005,0.3025,14.0338398,0.3151433,221.347376,0.224591045,0.936656587,0.211152367,0.852472176,0.039984526,0.327874106,12.0103627,0.273395596,607.595855,0.349752889,0.385597,0.360632337,0.318988566,0.574624037
-4052,83975709,51.08,52.49846773,0,50,20,400,1700,0.235294118,0.002352941,0.013529412,2.68630833,0.0075,0,0.0075,0,0.505098039,0.184260603,1,0,1,0.388897582,0,0.009411765,2.33959226,0.52,0.014520588,0.283343682,0.004705882,0,0.005,0.3025,14.0338398,0.3151433,221.347376,0.224591045,0.936656587,0.211152367,0.852472176,0.039984526,0.327874106,12.0103627,0.273395596,607.595855,0.349752889,0.385597,0.360632337,0.318988566,0.574624037
-4053,288206,0.2,0.192571518,0,51,30,400,1700,0.235294118,0.002352941,0.013529412,2.68630833,0.0075,0,0.0075,0,0.505098039,0.184260603,1,0,1,0.388897582,0,0.009411765,2.33959226,0.52,0.014520588,0.283343682,0.004705882,0,0.005,0.3025,14.0338398,0.3151433,221.347376,0.224591045,0.936656587,0.211152367,0.852472176,0.039984526,0.327874106,12.0103627,0.273395596,607.595855,0.349752889,0.385597,0.360632337,0.318988566,0.574624037
-4054,12705,0.01,0.008752254,0,52,40,400,1700,0.235294118,0.002352941,0.013529412,2.68630833,0.0075,0,0.0075,0,0.505098039,0.184260603,1,0,1,0.388897582,0,0.009411765,2.33959226,0.52,0.014520588,0.283343682,0.004705882,0,0.005,0.3025,14.0338398,0.3151433,221.347376,0.224591045,0.936656587,0.211152367,0.852472176,0.039984526,0.327874106,12.0103627,0.273395596,607.595855,0.349752889,0.385597,0.360632337,0.318988566,0.574624037
