INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
162359,1999.5,0,0.00148157,0,1,50,0.01,400,1560,0.256410256,0.002564103,0.01474359,2.57501623,0.0075,0,0.0075,0,0.501282051,0.193452654,1,0,1,0.413315767,0.000641026,0.009615385,2.27052879,0.508974359,0.014557692,0.274656954,0.004487179,0,0.0225,0.19,8.3344,0.460769948,216.1482,0.227072073,0.904559271,0.215031981,0.856446003,0.038476702,0.401927009,7.7437,0.363571267,578.9433,0.353804984,0.381670191,0.413926974,0.35667275,0.675322551
162361,301,0,0.000236715,0,1,50,0.01,400,1350,0.296296296,0.001481481,0.014074074,2.59089237,0.0075,0,0.0075,0,0.488888889,0.223483791,1,0,1,0.440349858,0,0.01037037,2.18983679,0.498518519,0.014633333,0.323037826,0.002962963,0,0.0025,0.225,1.6202,1.25488602,196.1542,0.192729334,0.881809079,0.194937435,0.864985877,0.033890788,0.583438872,3.1915,0.611970064,502.1225,0.347881596,0.386328661,0.507165888,0.40773525,0.974127218
162362,39155,0.03,0.028317,0,1,50,0.01,400,1691,0.236546422,0.001774098,0.013010053,2.63067432,0.0075,0,0.0075,0,0.50877193,0.183415802,1,0,1,0.390886954,0,0.009461857,2.29288402,0.501478415,0.01458013,0.270235459,0.003548196,0,0.005,0.1125,14.2263,0.319300238,219.6308,0.229728085,0.938817979,0.211895898,0.853052526,0.040175024,0.324294863,11.9417,0.28156668,610.0576,0.36118084,0.384658776,0.3628331,0.330688917,0.615320549
162363,17927,0.01,0.0129826,0,1,50,0.01,400,1720,0.23255814,0.002325581,0.014534884,2.66201033,0.0075,0,0.0075,0,0.513178295,0.177271863,0.866666667,0,1,0.400140658,0,0.008139535,2.30677149,0.491860465,0.014479651,0.27034042,0.004069767,0,0.0025,0.1575,13.4826,0.32699187,219.9625,0.227545239,0.956955013,0.208223452,0.854995767,0.039665357,0.334759507,11.2484,0.297431325,610.4007,0.358430309,0.389132532,0.373550808,0.324786333,0.608038665
162364,31601,0.02,0.0243109,0,1,50,0.01,400,1678,0.238379023,0.002979738,0.013706794,2.61454866,0.0075,0,0.0075,0,0.499404052,0.177938712,0.818181818,0,1,0.387846977,0.000595948,0.008939213,2.28542247,0.504171633,0.014526222,0.264907412,0.005363528,0,0.0225,0.3225,13.469,0.292760851,213.7027,0.225094559,0.958849028,0.206723365,0.859447632,0.038519217,0.324832632,11.1457,0.27281284,594.5623,0.352313483,0.380284376,0.367080254,0.33319,0.595818591
162368,3341,0,0.00246864,0,1,50,0.01,400,1521,0.262984878,0.001972387,0.015121631,2.59457574,0.0075,0,0.0075,0,0.495507342,0.179221029,1,0,1,0.415284381,0,0.010519395,2.26803835,0.513477975,0.0145595,0.288912462,0.003944773,0,0.01,0.165,9.4423,0.403364671,213.0628,0.229905463,0.888257812,0.217008064,0.85197139,0.039614019,0.380033321,8.4881,0.330786351,575.9818,0.35599851,0.38610212,0.399134712,0.356561833,0.680318315
162369,648.5,0,0.000529916,0,1,50,0.01,400,1470,0.272108844,0.002040816,0.015646259,2.571523,0.0075,0,0.0075,0,0.491156463,0.20593505,1,0,1,0.412533117,0,0.00952381,2.20584493,0.491836735,0.014602041,0.289794179,0.004081633,0,0.0075,0.4375,4.3757,0.70566233,213.1396,0.216852019,0.879223176,0.21189052,0.858049997,0.036603559,0.49178276,5.2421,0.453898429,539.5627,0.351223256,0.383125079,0.457588862,0.380004083,0.775318327
162371,897,0,0.000694057,0,1,50,0.01,400,1480,0.27027027,0.002027027,0.016891892,2.67585976,0.0075,0,0.0075,0,0.495945946,0.204605752,1,0,1,0.449531393,0.000675676,0.010135135,2.27340075,0.491216216,0.014638514,0.320761612,0.004054054,0,0.005,0.24,5.4468,0.630242474,215.5249,0.224932985,0.873308179,0.217608033,0.85188678,0.038723541,0.466957836,5.9784,0.431326566,560.1798,0.353566346,0.380847657,0.445710255,0.363878167,0.737874233
162372,514,0,0.000418833,0,1,50,0.01,400,1454,0.275103164,0.002063274,0.017193948,2.58108691,0.0075,0,0.0075,0,0.508023842,0.202347549,1,0,1,0.447047625,0,0.009628611,2.24496707,0.492434663,0.014604539,0.300430305,0.004126547,0,0.005,0.1675,3.6035,0.791598571,209.8407,0.210897686,0.883866705,0.208648627,0.860184977,0.035984247,0.513568513,4.6676,0.484625788,531.6162,0.351582666,0.387550631,0.470455437,0.38912675,0.966780719
162373,37401.5,0.03,0.0283254,0,1,50,0.01,400,1654,0.241837969,0.001813785,0.013301088,2.62403399,0.0075,0,0.0075,0,0.51229343,0.189694385,1,0,1,0.393407372,0,0.009068924,2.33196869,0.521160822,0.014549577,0.265428981,0.00362757,0,0.0025,0.205,14.5338,0.273173124,209.6453,0.224593694,0.956682698,0.205800638,0.859589036,0.03830715,0.308538869,12.1768,0.253949852,592.3847,0.360123094,0.389558031,0.349249467,0.332586583,0.58959134
162374,727.5,0,0.000572681,0,1,50,0.01,400,1441,0.27758501,0.002081888,0.013879251,2.51811765,0.0075,0,0.0075,0,0.492944714,0.178914712,1,0,1,0.413717983,0,0.009021513,2.22548163,0.512144344,0.014646079,0.280392478,0.004163775,0,0.0225,0.33,5.3919,0.632103061,213.6793,0.227240572,0.856794168,0.219179011,0.852486837,0.03810624,0.46434443,5.7468,0.433725038,555.954,0.35182915,0.383239564,0.447481918,0.38310675,0.965318313
162375,434.5,0,0.000353781,0,1,50,0.01,400,1377,0.290486565,0.001452433,0.014524328,2.52473304,0.0075,0,0.0075,0,0.506656984,0.206746592,1,0,1,0.420779232,0,0.009440813,2.21135209,0.520697168,0.014611474,0.29246283,0.002904866,0,0.0075,0.3125,3.1825,0.871261485,205.7928,0.215062192,0.856853919,0.213876093,0.857584001,0.036367482,0.525122998,4.3972,0.500148611,525.4126,0.352648102,0.386527259,0.472647375,0.393355417,0.962818313
162378,4443,0,0.00342977,0,1,50,0.01,400,1701,0.235155791,0.002351558,0.013521458,2.69238315,0.0075,0,0.0075,0,0.503429355,0.185516263,1,0,1,0.391753029,0.000587889,0.008818342,2.31844152,0.502057613,0.014535567,0.281896485,0.004703116,0,0.005,0.0575,11.6223,0.377713022,221.1939,0.232520924,0.951981162,0.214385576,0.857944584,0.038778263,0.356821444,9.9419,0.328188694,604.7705,0.357594278,0.385559125,0.389271765,0.332792417,0.606474742
162380,460,0,0.000371549,0,1,50,0.01,400,1392,0.287356322,0.002155172,0.015086207,2.59884472,0.0075,0,0.0075,0,0.498084291,0.19713624,1,0,1,0.444501798,0,0.007902299,2.24102806,0.501436782,0.014576149,0.319903006,0.004310345,0,0.005,0.21,3.4826,0.816175231,205.0008,0.21886504,0.869450394,0.216380765,0.860186357,0.035589693,0.512384796,4.647,0.475360349,524.2856,0.354898118,0.38413776,0.464281368,0.390613667,0.967818313
162382,2837,0,0.00207953,0,1,50,0.01,400,1628,0.245700246,0.001842752,0.014742015,2.61725159,0.0075,0,0.0075,0,0.5,0.187180051,1,0,1,0.393471833,0,0.009213759,2.2835245,0.50982801,0.014505528,0.273424384,0.003685504,0,0.01,0.225,9.365,0.437535294,218.6815,0.231186971,0.929823496,0.216280915,0.857432909,0.038560888,0.388440133,8.4697,0.348649516,585.2613,0.351174092,0.381254788,0.405479457,0.34266075,0.690318313
162384,339,0,0.000288192,0,1,50,0.01,400,1323,0.302343159,0.003023432,0.015117158,2.53104308,0.0075,0,0.0075,0,0.502645503,0.209331919,1,0,1,0.443708129,0,0.009826153,2.16039655,0.502645503,0.014610733,0.321228962,0.006046863,0,0.0025,0.3025,1.9189,1.11877002,194.7889,0.195768041,0.870001506,0.19734874,0.864228315,0.033896236,0.567043758,3.3409,0.575245222,497.6701,0.347999459,0.386243554,0.497973691,0.424750333,0.976299107
162387,3060.5,0,0.00234477,0,1,50,0.01,400,1589,0.251730648,0.001258653,0.013845186,2.62468881,0.0075,0,0.0075,0,0.503251521,0.174594785,0.777777778,0,1,0.409466829,0.000629327,0.009439899,2.29972611,0.512271869,0.014540592,0.280887831,0.002517306,0,0.01,0.27,10.1198,0.395598718,216.2139,0.229837308,0.913005814,0.213453624,0.854171665,0.039252921,0.373714431,8.7673,0.3342608,589.9661,0.356648128,0.381977259,0.39998382,0.34552175,0.635319408
162389,604,0,0.000469589,0,1,50,0.01,400,1441,0.27758501,0.002081888,0.014573213,2.57586834,0.0075,0,0.0075,0,0.503122831,0.19632781,1,0,1,0.449458367,0.000693963,0.009715475,2.27998864,0.513532269,0.014569743,0.294731573,0.004163775,0,0.02,0.5325,4.4064,0.701872889,212.2457,0.21713163,0.86431144,0.21219493,0.855668591,0.036770515,0.489740499,4.9916,0.460262404,545.1365,0.347449016,0.378303178,0.464271171,0.385625667,0.762881622
162390,6907,0.01,0.00550087,0,1,50,0.01,400,1719,0.232693426,0.002326934,0.014543339,2.61722941,0.0075,0,0.0075,0,0.501260423,0.17886655,1,0,1,0.379686725,0.000581734,0.00814427,2.2913479,0.500290867,0.014525887,0.262991359,0.004072135,0,0.015,0.2375,14.159,0.319360964,223.8302,0.225382016,0.937382956,0.207016753,0.850029293,0.041387221,0.331006795,11.6552,0.291408098,617.3282,0.356152458,0.382891566,0.373512308,0.328323333,0.615323677
162394,900,0,0.000700858,0,1,50,0.01,400,1517,0.263678312,0.001977587,0.015820699,2.63098797,0.0075,0,0.0075,0,0.493298176,0.20345972,1,0,1,0.451241291,0,0.009887937,2.24224769,0.470665788,0.014584707,0.300265345,0.003955175,0,0.0125,0.375,5.9142,0.612589265,217.4287,0.226586195,0.884954819,0.218036621,0.854724628,0.038298764,0.456427468,6.1121,0.423133335,565.8772,0.35363499,0.383407165,0.444506558,0.36225175,0.711213567
162396,6225.5,0,0.00471108,0,1,50,0.01,400,1591,0.251414205,0.001257071,0.014456317,2.66293795,0.0075,0,0.0075,0,0.496333543,0.193592034,1,0,1,0.451733094,0,0.009428033,2.33201835,0.477686989,0.01451917,0.296244366,0.002514142,0,0,0.16,10.8691,0.36330169,214.1457,0.228307626,0.91869475,0.212039154,0.855282104,0.038575036,0.359250089,9.5412,0.310487998,590.4493,0.356651316,0.3849498,0.385584304,0.342847833,0.60816999
162397,7650.5,0.01,0.00560764,0,1,50,0.01,400,1585,0.252365931,0.001892744,0.013880126,2.56570371,0.0075,0,0.0075,0,0.493585699,0.18471108,1,0,1,0.399528213,0,0.008201893,2.27367144,0.502208202,0.014504732,0.266790184,0.003785489,0,0.01,0.3675,11.4554,0.348697731,213.6577,0.229205958,0.915053916,0.212893314,0.855030723,0.039368802,0.34948519,9.705,0.306190109,595.5544,0.354652569,0.38506905,0.38314752,0.345863833,0.640429317
162401,1063.5,0,0.000790372,0,1,50,0.01,400,1486,0.269179004,0.002018843,0.014131898,2.6150163,0.0075,0,0.0075,0,0.498878421,0.190742619,1,0,1,0.455694933,0,0.00807537,2.25308894,0.477119785,0.014639973,0.295564506,0.004037685,0,0.0125,0.165,6.7174,0.553107324,216.8189,0.229727455,0.865044142,0.219507674,0.850201494,0.039136357,0.437054353,6.9067,0.388981842,571.0749,0.356941712,0.38236962,0.426955883,0.36378675,0.695318675
162402,932.5,0,0.000635655,0,1,50,0.01,400,1474,0.271370421,0.000678426,0.015603799,2.60113071,0.0075,0,0.0075,0,0.502035278,0.193411128,1,0,1,0.404969495,0,0.009497965,2.24821986,0.52917232,0.014582768,0.302717724,0.001356852,0,0.0025,0.1725,5.9013,0.581905226,213.2345,0.227128426,0.875675706,0.218119242,0.853575379,0.03818338,0.453224036,6.179,0.404116321,556.0096,0.359211441,0.386077083,0.439125706,0.3726405,0.732820076
162406,5662,0,0.00419674,0,1,50,0.01,400,1521,0.262984878,0.001972387,0.015121631,2.64895785,0.0075,0,0.0075,0,0.495507342,0.171359673,1,0,1,0.418964476,0,0.008547009,2.21104543,0.48191979,0.01457265,0.302371867,0.003944773,0,0.0175,0.23,10.5106,0.364374842,207.6516,0.235116979,0.906370725,0.21852984,0.855714806,0.039753902,0.356960628,9.5413,0.306062136,580.4978,0.360298424,0.400313446,0.376394315,0.348390917,0.642931571
162408,303,0,0.000260872,0,1,50,0.01,400,1311,0.305110603,0.000762777,0.01525553,2.55164605,0.0075,0,0.0075,0,0.5021612,0.207379098,1,0,1,0.45400378,0,0.009916095,2.19949248,0.514111365,0.014637681,0.327069099,0.001525553,0,0,0.2725,1.741,1.20846614,197.268,0.193196498,0.851316194,0.196659492,0.85734494,0.036033441,0.579688096,3.3691,0.593753909,498.8774,0.350901951,0.382462916,0.50233623,0.419188917,0.975841946
162409,8311.5,0.01,0.00635689,0,1,50,0.01,400,1626,0.24600246,0.001845018,0.014760148,2.63134658,0.0075,0,0.0075,0,0.498564986,0.185441023,1,0,1,0.390704444,0,0.008610086,2.28418962,0.504920049,0.01452337,0.273981267,0.003690037,0,0.01,0.295,11.771,0.348688945,216.3018,0.230455033,0.927102961,0.212736888,0.855016608,0.03932703,0.349353186,10.1856,0.302685628,592.986,0.356766237,0.38594391,0.38041811,0.341100917,0.623243706
162413,15670.5,0.01,0.0106059,0,1,50,0.01,400,1670,0.239520958,0.001197605,0.014371258,2.61145483,0.0075,0,0.0075,0,0.493812375,0.189464903,1,0,1,0.383274512,0.000598802,0.008982036,2.30925848,0.523353293,0.01457485,0.262361341,0.00239521,0,0.0075,0.165,12.9503,0.326278248,217.3303,0.228401941,0.944025405,0.210659547,0.856568328,0.03869417,0.335563375,10.853,0.289690124,600.7488,0.355788218,0.386861618,0.373094865,0.336784167,0.615381678
162416,558.5,0,0.000458519,0,1,50,0.01,400,1428,0.280112045,0.00210084,0.014705882,2.61851209,0.0075,0,0.0075,0,0.492997199,0.188542453,0.846153846,0,1,0.425428493,0,0.009103641,2.22334448,0.514705882,0.014579832,0.3151329,0.004201681,0,0.0075,0.265,4.2582,0.754448997,213.4874,0.220965401,0.852963831,0.215694006,0.85051053,0.038409809,0.498704873,5.1183,0.469136899,550.7873,0.353111274,0.384587632,0.463343432,0.3778515,0.76781848
162417,1726,0,0.00130067,0,1,50,0.01,400,1501,0.266489007,0.001998668,0.014656895,2.60468416,0.0075,0,0.0075,0,0.49811237,0.194899952,1,0,1,0.420975447,0,0.009993338,2.28373447,0.515656229,0.014613591,0.294115182,0.003997335,0.005,0.0125,0.22,7.9284,0.480607626,215.0484,0.23458413,0.876756607,0.220504918,0.850671592,0.040168581,0.40999418,7.568,0.369354402,577.6178,0.357287634,0.385783552,0.415914931,0.35917,0.65431065
162418,1421.5,0,0.00107119,0,1,50,0.01,400,1532,0.261096606,0.001958225,0.014360313,2.56210127,0.0075,0,0.0075,0,0.490426458,0.191377809,1,0,1,0.380249517,0,0.007832898,2.1980321,0.506527415,0.014575718,0.2748807,0.003916449,0.0025,0.005,0.37,7.4084,0.491362613,213.9479,0.230311884,0.901532465,0.21765092,0.856834916,0.037735069,0.418449666,7.094,0.36864894,567.1389,0.350787543,0.385078132,0.422452306,0.363750833,0.695318839
162419,241620,0.18,0.183608,0,1,50,0.01,400,1716,0.233100233,0.001748252,0.015151515,2.67020317,0.0075,0,0.0075,0,0.501554002,0.165889195,0.818181818,0,1,0.402991558,0,0.008741259,2.35890684,0.506993007,0.01458042,0.272705561,0.003496504,0,0.01,0.285,15.7536,0.267461772,217.8928,0.221451752,0.950223669,0.203931152,0.854615933,0.040015632,0.305522592,12.9311,0.254704206,607.7442,0.354655616,0.383126172,0.352082141,0.326823583,0.583171422
162421,656,0,0.000506528,0,1,50,0.01,400,1493,0.267916946,0.002679169,0.014735432,2.57740606,0.0075,0,0.0075,0,0.477115428,0.190845234,1,0,1,0.433623834,0.000669792,0.008707301,2.28289251,0.502344273,0.01454789,0.288375386,0.004018754,0,0.0275,0.25,5.218,0.660538298,215.5736,0.22539984,0.881881244,0.218075278,0.855884441,0.03767499,0.472662976,5.6467,0.435129825,555.4353,0.349345531,0.377615157,0.453626706,0.373086417,0.775318533
162422,1089,0,0.000824963,0,1,50,0.01,400,1500,0.266666667,0.002666667,0.017333333,2.60429603,0.0075,0,0.0075,0,0.495555556,0.200071411,1,0,1,0.419729318,0,0.008666667,2.19653017,0.476666667,0.01463,0.302531294,0.005333333,0,0.02,0.295,6.2429,0.569211129,215.1847,0.225937191,0.882157093,0.21588306,0.853271508,0.038208142,0.447450481,6.2883,0.41221834,567.7084,0.353908081,0.388895311,0.441639664,0.369968,0.822818313
162427,414,0,0.000340357,0,1,50,0.01,400,1378,0.290275762,0.000725689,0.018867925,2.61373237,0.0075,0,0.0075,0,0.505079826,0.215729349,1,0,1,0.428240613,0,0.010159652,2.14939697,0.48766328,0.014568215,0.331620416,0.001451379,0,0.005,0.1075,3.3889,0.805425295,205.4982,0.211896033,0.855938267,0.210709013,0.85660153,0.036749817,0.51680794,4.6248,0.480084936,524.6706,0.352269986,0.391667352,0.466471134,0.386830583,0.965318313
162428,10457,0.01,0.00772282,0,1,50,0.01,400,1606,0.249066002,0.00249066,0.01369863,2.57965927,0.0075,0,0.0075,0,0.509755085,0.171487231,0.8,0,1,0.386006092,0,0.008094645,2.2324545,0.49875467,0.014607721,0.270239834,0.00498132,0,0.0025,0.2925,13.392,0.316363194,214.119,0.230817493,0.915705116,0.211386303,0.852288262,0.040017308,0.326651051,11.3037,0.290996628,605.5682,0.363119472,0.386718129,0.364266774,0.336612833,0.578207033
162432,23035,0.02,0.016922,0,1,50,0.01,400,1701,0.235155791,0.002939447,0.014109347,2.61780184,0.0075,0,0.0075,0,0.507740545,0.182354054,1,0,1,0.396786662,0.000587889,0.008230453,2.29910679,0.495590829,0.014482657,0.259814462,0.005878895,0,0.0125,0.4275,12.0795,0.341146831,220.1896,0.221810691,0.950541065,0.205188135,0.85714651,0.038466112,0.349939333,10.1695,0.300512332,601.5163,0.352117599,0.380420677,0.38538559,0.330944333,0.610332585
162433,26784.5,0.02,0.0193806,0,1,50,0.01,400,1696,0.235849057,0.002948113,0.014740566,2.65532968,0.0075,0,0.0075,0,0.503930818,0.182304163,0.846153846,0,1,0.39631262,0.000589623,0.008254717,2.3165949,0.504716981,0.01457842,0.27514235,0.005896226,0.0025,0.0075,0.195,13.1792,0.308180185,215.6445,0.221777308,0.962279675,0.20555856,0.859849537,0.038103614,0.330611147,10.9987,0.278565633,599.983,0.358111656,0.381254548,0.370299912,0.33296275,0.589317538
162434,916,0,0.000715574,0,1,50,0.01,400,1507,0.265428003,0.00199071,0.01393497,2.58943008,0.0075,0,0.0075,0,0.503207255,0.191145316,1,0,1,0.41819135,0,0.00928998,2.25311186,0.504976775,0.014558726,0.288918871,0.00398142,0,0.0075,0.42,6.5535,0.552200524,218.0927,0.227569231,0.873783862,0.217437301,0.851038718,0.03887334,0.441850535,6.3659,0.411684905,573.8194,0.350742877,0.379171339,0.441880766,0.364587333,0.682819242
162435,721,0,0.000543872,0,1,50,0.01,400,1448,0.276243094,0.001381215,0.016574586,2.618028,0.0075,0,0.0075,0,0.505985267,0.196134663,1,0,1,0.426479293,0,0.010359116,2.24680163,0.511049724,0.014606354,0.306335913,0.002762431,0,0.005,0.235,5.2305,0.641312386,213.6309,0.225197048,0.861364366,0.218024532,0.851914337,0.038554848,0.469772632,5.7648,0.431876016,552.0743,0.353683872,0.385476642,0.447800902,0.375393417,0.855318313
