INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
167267,931,0,0.000717418,0,1,50,0.01,400,1521,0.262984878,0.002629849,0.015121631,2.55064628,0.0075,0,0.0075,0,0.504273504,0.185106041,1,0,1,0.399610513,0,0.009204471,2.20938457,0.500328731,0.014618672,0.274396714,0.005259698,0,0.015,0.22,5.8347,0.595021026,216.8653,0.222826743,0.888428277,0.214765489,0.854964724,0.037886564,0.457808405,6.0809,0.415422386,564.3937,0.35241441,0.384732108,0.446178118,0.36911225,0.670867546
167268,4046.5,0,0.00305186,0,1,50,0.01,400,1543,0.259235256,0.002592353,0.014257939,2.59148228,0.0075,0,0.0075,0,0.508317131,0.178929302,1,0,1,0.433653903,0,0.009721322,2.31954755,0.504212573,0.014572262,0.281647013,0.005184705,0.0025,0.0175,0.26,10.2509,0.394649668,216.3084,0.232176501,0.884123487,0.214666799,0.84764405,0.040717315,0.372768723,8.9912,0.332415598,592.5733,0.356846909,0.386294241,0.39722106,0.3504565,0.647946489
167269,569,0,0.000468378,0,1,50,0.01,400,1472,0.27173913,0.001358696,0.014266304,2.56695167,0.0075,0,0.0075,0,0.489130435,0.197257088,1,0,1,0.403373254,0,0.00951087,2.24694443,0.532608696,0.014609375,0.28965183,0.002717391,0,0.025,0.28,4.0675,0.757017984,215.2805,0.217070538,0.87167686,0.211685343,0.854705469,0.037146585,0.50538634,4.8372,0.481272559,546.9863,0.348196045,0.37979081,0.47374355,0.380976833,0.832818316
167270,1114.5,0,0.000834113,0,1,50,0.01,400,1500,0.266666667,0.000666667,0.014,2.612548,0.0075,0,0.0075,0,0.498666667,0.221096877,1,0,1,0.422644244,0,0.007333333,2.21193847,0.481333333,0.014623333,0.298237884,0.001333333,0,0.0125,0.285,6.8792,0.500176269,210.0883,0.227412987,0.900399622,0.216303488,0.860532831,0.036867705,0.423323613,6.858,0.36887118,558.3105,0.356617519,0.387366354,0.419097245,0.367363333,0.678977646
167274,1242,0,0.000953631,0,1,50,0.01,400,1548,0.258397933,0.00129199,0.015503876,2.61250857,0.0075,0,0.0075,0,0.494832041,0.197663169,1,0,1,0.40341741,0.000645995,0.009043928,2.23517537,0.49870801,0.014560724,0.289681708,0.002583979,0,0.02,0.29,6.6958,0.536827481,217.1161,0.229135468,0.900897112,0.216559367,0.855456455,0.038302711,0.438281904,6.5438,0.395618974,569.2182,0.349038838,0.38324852,0.4378729,0.360304667,0.698438145
167276,783.5,0,0.000587041,0,1,50,0.01,400,1474,0.271370421,0.002035278,0.016282225,2.55552829,0.0075,0,0.0075,0,0.499321574,0.184209866,1,0,1,0.399293836,0.000678426,0.008141113,2.19744369,0.506105834,0.014599729,0.282941056,0.004070556,0,0,0.3275,5.9102,0.609356869,216.3264,0.226242016,0.863167268,0.218647197,0.851280681,0.039288409,0.454952669,6.0373,0.434038217,567.8494,0.353819442,0.387131014,0.446437227,0.376512,0.746123184
167277,702.5,0,0.000554385,0,1,50,0.01,400,1517,0.263678312,0.001318392,0.015161503,2.6362781,0.0075,0,0.0075,0,0.514831905,0.196488209,1,0,1,0.411813845,0,0.009228741,2.23800205,0.500988794,0.014578115,0.300834382,0.002636783,0,0,0.145,5.4534,0.617398641,213.9854,0.222740515,0.900224105,0.214770157,0.857605672,0.037297536,0.466246147,5.869,0.426044097,553.4302,0.354517379,0.38787982,0.448297082,0.365942833,0.669737724
167280,11225.5,0.01,0.00823129,0,1,50,0.01,400,1706,0.234466589,0.001758499,0.015826495,2.66161228,0.0075,0,0.0075,0,0.497459945,0.194163227,1,0,1,0.401798569,0.000586166,0.009378664,2.3552271,0.515240328,0.014554514,0.279261122,0.003516999,0,0.005,0.335,12.541,0.347798838,219.5381,0.227946008,0.95616249,0.208163566,0.856424738,0.039215612,0.345462698,10.7743,0.306203499,599.2226,0.357489681,0.384111352,0.377502723,0.32681975,0.600764652
167281,6388.5,0.01,0.00467382,0,1,50,0.01,400,1617,0.247371676,0.002473717,0.01546073,2.58077622,0.0075,0,0.0075,0,0.497835498,0.177421268,1,0,1,0.405910414,0,0.009276438,2.30281679,0.505256648,0.014591837,0.269869555,0.004947434,0.0025,0.02,0.145,11.9827,0.342217772,217.0739,0.226351207,0.916734663,0.20987308,0.851903963,0.03975735,0.348407154,9.9377,0.306899671,598.7958,0.353564113,0.382529437,0.387751803,0.34354975,0.64362315
167282,346,0,0.000299347,0,1,50,0.01,400,1396,0.286532951,0.001432665,0.015759312,2.5013028,0.0075,0,0.0075,0,0.504775549,0.219710998,1,0,1,0.461728075,0,0.010028653,2.21454992,0.484240688,0.014616762,0.290247359,0.002148997,0,0.005,0.325,2.4629,0.995385582,203.891,0.20275721,0.874724852,0.202536535,0.863323401,0.034600036,0.548794953,3.7662,0.540549436,512.4219,0.353608034,0.388912158,0.489066106,0.405778083,0.972069412
167284,28675.5,0.02,0.0208338,0,1,50,0.01,400,1660,0.240963855,0.001807229,0.014457831,2.61934365,0.0075,0,0.0075,0,0.491566265,0.168653252,0.75,0,1,0.388302264,0,0.008433735,2.25236028,0.484939759,0.014557229,0.267412605,0.003614458,0,0.0075,0.27,13.0315,0.313196338,215.8844,0.224382035,0.940643369,0.207741923,0.855847395,0.038590323,0.333123967,10.924,0.27908248,598.195,0.35673583,0.380654722,0.370697988,0.339212917,0.631818263
167287,41969.5,0.03,0.0315286,0,1,50,0.01,400,1699,0.235432607,0.002354326,0.013537375,2.68388708,0.0075,0,0.0075,0,0.498528546,0.180183205,1,0,1,0.393188882,0.000588582,0.008240141,2.31404165,0.505591524,0.014573278,0.28083962,0.004708652,0,0.005,0.1075,13.8558,0.296523012,215.8345,0.220225297,0.958382252,0.202945062,0.858627098,0.03825913,0.32274754,11.637,0.271548052,598.9647,0.356538614,0.380695103,0.361980482,0.332837917,0.607825533
167291,12618,0.01,0.00950867,0,1,50,0.01,400,1680,0.238095238,0.001785714,0.013690476,2.65166415,0.0075,0,0.0075,0,0.491666667,0.192053029,1,0,1,0.374443313,0.000595238,0.008333333,2.30231654,0.526190476,0.014538691,0.275541846,0.003571429,0,0.0025,0.29,12.3734,0.322964532,215.2542,0.22497574,0.960217665,0.208233854,0.859655418,0.037862592,0.340663856,10.5733,0.296872214,595.4633,0.354069287,0.384287059,0.375221255,0.331873917,0.637847371
167294,339,0,0.000289266,0,1,50,0.01,400,1318,0.303490137,0.002276176,0.015933232,2.4853,0.0075,0,0.0075,0,0.50480526,0.206925018,1,0,1,0.450483804,0,0.009863429,2.18783067,0.510622155,0.014681335,0.300353559,0.003793627,0,0.0325,0.425,2.2356,1.0550809,198.2941,0.202754207,0.851130838,0.203554033,0.857938629,0.036276501,0.557636735,3.6496,0.563822801,503.3345,0.350558334,0.384656018,0.491235431,0.42101325,0.974963265
167295,29616,0.02,0.0222373,0,1,50,0.01,400,1667,0.23995201,0.00179964,0.013197361,2.6270947,0.0075,0,0.0075,0,0.49290142,0.182055438,1,0,1,0.401895734,0.00059988,0.0089982,2.35393766,0.524895021,0.01455009,0.270306855,0.00359928,0.0025,0.01,0.21,13.1748,0.300389868,214.207,0.222140066,0.950311883,0.206074588,0.858768397,0.038289997,0.328317965,10.999,0.275116501,596.4163,0.356988303,0.384132609,0.368441411,0.3350305,0.600390806
167296,372.5,0,0.000313724,0,1,50,0.01,400,1389,0.287976962,0.002159827,0.014398848,2.49866954,0.0075,0,0.0075,0,0.499400048,0.220212696,1,0,1,0.420282872,0,0.009359251,2.14864446,0.484521238,0.014665227,0.286979688,0.004319654,0,0.01,0.3275,2.31,1.02801448,202.8171,0.199391861,0.875578767,0.199497709,0.860150818,0.035321536,0.558523664,3.5949,0.558134796,513.6431,0.346937846,0.378765434,0.49864682,0.40647725,0.972818313
167298,92560.5,0.07,0.0682886,0,1,50,0.01,400,1730,0.231213873,0.001734104,0.015028902,2.6745584,0.0075,0,0.0075,0,0.49017341,0.1761964,0.833333333,0,1,0.413211555,0.000578035,0.009248555,2.37296896,0.499421965,0.014578035,0.273266364,0.003468208,0,0,0.395,13.4395,0.310195325,218.5527,0.225468027,0.968186515,0.207652807,0.859293584,0.038493699,0.3310069,11.2118,0.280631456,602.7056,0.353162982,0.375687454,0.370536947,0.327708583,0.580813502
167299,2509.5,0,0.00186226,0,1,50,0.01,400,1536,0.260416667,0.001302083,0.014322917,2.60281591,0.0075,0,0.0075,0,0.516493056,0.192795446,1,0,1,0.420023771,0,0.009765625,2.27149091,0.500651042,0.014589844,0.29120321,0.002604167,0,0.0075,0.495,8.6378,0.416124344,209.7524,0.228014772,0.915958123,0.214772328,0.858924578,0.037983467,0.389822887,7.8746,0.334049596,566.7516,0.353164254,0.385079824,0.405417094,0.358054167,0.715318313
167301,323,0,0.000262561,0,1,50,0.01,400,1355,0.295202952,0.002214022,0.01402214,2.51722108,0.0075,0,0.0075,0,0.485854859,0.205742551,1,0,1,0.422431831,0,0.008856089,2.1566697,0.504059041,0.014579336,0.296484176,0.004428044,0,0.0025,0.17,2.2608,1.03540334,203.7863,0.19712437,0.850620963,0.198260845,0.85570656,0.036320755,0.560292616,3.6218,0.555595249,512.1627,0.344184538,0.376699855,0.498141181,0.40890775,0.971466892
167303,3656,0,0.00263614,0,1,50,0.01,400,1542,0.259403372,0.002594034,0.015564202,2.61313551,0.0075,0,0.0075,0,0.507133593,0.185261967,1,0,1,0.427669577,0,0.009079118,2.30342356,0.509079118,0.014597925,0.288708945,0.005188067,0,0.02,0.3525,9.129,0.400897673,212.5127,0.229803008,0.905975063,0.217888642,0.858269831,0.037935879,0.381129142,8.2966,0.327720326,574.5405,0.359810339,0.390615406,0.39891685,0.354022417,0.621162194
167304,320,0,0.00026005,0,1,50,0.01,400,1375,0.290909091,0.000727273,0.017454546,2.50207697,0.0075,0,0.0075,0,0.486545455,0.211534025,1,0,1,0.432168147,0,0.008727273,2.17648962,0.498909091,0.01464,0.297308617,0.001454545,0,0.0075,0.3525,1.9382,1.13397849,200.5135,0.197080999,0.877822044,0.197577787,0.862358906,0.034410767,0.571643611,3.3644,0.588830582,506.9944,0.350890831,0.380552416,0.504273903,0.414599333,0.9723367
167306,966,0,0.000722378,0,1,50,0.01,400,1442,0.27739251,0.002080444,0.013869626,2.54874936,0.0075,0,0.0075,0,0.488673139,0.19694995,1,0,1,0.435326331,0,0.009015257,2.24337151,0.5,0.014556172,0.291763908,0.004160888,0,0.01,0.1925,5.5473,0.602614788,211.1326,0.226647154,0.866715103,0.218250565,0.853650576,0.038241087,0.458650182,6.081,0.407431365,552.0608,0.35204968,0.392978623,0.436785897,0.3734825,0.762820294
167307,572.5,0,0.000481906,0,1,50,0.01,400,1433,0.279134682,0.00209351,0.014654571,2.61048386,0.0075,0,0.0075,0,0.501279367,0.201578633,1,0,1,0.434037925,0,0.009071877,2.23224808,0.496161898,0.014591766,0.311193945,0.003489184,0,0.005,0.16,4.4308,0.704797573,211.7247,0.220163583,0.862050609,0.217007507,0.855402852,0.037379015,0.488925768,5.2408,0.448358844,544.5123,0.353387596,0.386655814,0.456295538,0.378377833,0.760446448
167308,748.5,0,0.000549189,0,1,50,0.01,400,1450,0.275862069,0.002068966,0.013793103,2.54822607,0.0075,0,0.0075,0,0.500229885,0.187192108,1,0,1,0.415165553,0,0.009655172,2.21226166,0.502068966,0.014637931,0.286291779,0.004137931,0,0,0.15,5.6206,0.599952009,214.0422,0.226867023,0.860267538,0.219146837,0.851747376,0.038507774,0.458775475,5.9404,0.419925936,554.2326,0.348079956,0.382263244,0.444591508,0.37497725,0.710590993
167309,827.5,0,0.000627222,0,1,50,0.01,400,1514,0.264200793,0.001981506,0.013870542,2.53568383,0.0075,0,0.0075,0,0.506825187,0.196874384,1,0,1,0.41892477,0.000660502,0.00990753,2.25277277,0.502642008,0.014603699,0.281972527,0.003963012,0,0.0275,0.135,5.8322,0.618189483,220.2145,0.228453884,0.872609591,0.220954094,0.85277567,0.038426414,0.45947787,6.1094,0.433468433,570.1908,0.351282039,0.386961246,0.44731974,0.368270417,0.7403192
167310,11512,0.01,0.0088193,0,1,50,0.01,400,1638,0.244200244,0.003052503,0.012820513,2.58860444,0.0075,0,0.0075,0,0.494912495,0.172633203,1,0,1,0.386079229,0,0.00976801,2.29053579,0.522588523,0.014590965,0.27172503,0.006105006,0,0.015,0.2575,12.3323,0.339465159,217.7118,0.228439576,0.925186229,0.211391399,0.853449424,0.039824857,0.343700261,10.3937,0.302208513,600.4173,0.356376665,0.382880257,0.379945594,0.337106833,0.650318313
167311,53294,0.04,0.0408696,0,1,50,0.01,400,1740,0.229885057,0.001724138,0.014942529,2.71254801,0.0075,0,0.0075,0,0.504980843,0.181058733,1,0,1,0.3995514,0.000574713,0.00862069,2.36122929,0.51091954,0.014517241,0.282515582,0.003448276,0,0.04,0.2475,15.3925,0.281434987,218.2676,0.221877344,0.964897002,0.204309917,0.856872751,0.039521251,0.309854554,12.8245,0.261931536,609.2054,0.357616013,0.381612351,0.352843369,0.320110167,0.580324994
167312,19960,0.02,0.0148123,0,1,50,0.01,400,1697,0.235710077,0.00117855,0.014142605,2.68774111,0.0075,0,0.0075,0,0.510508741,0.1750108,0.846153846,0,1,0.410213736,0.000589275,0.008249853,2.34461515,0.497937537,0.014516794,0.284414544,0.002357101,0,0.0125,0.2725,13.1174,0.315319584,218.7302,0.222762973,0.950115719,0.207339901,0.854793442,0.039426763,0.337104301,11.1037,0.28773547,606.2816,0.356967719,0.387214073,0.373274843,0.329223,0.593138439
167313,692.5,0,0.000564992,0,1,50,0.01,400,1472,0.27173913,0.002717391,0.013586957,2.58266809,0.0075,0,0.0075,0,0.507246377,0.19239282,1,0,1,0.421502255,0.000679348,0.008831522,2.23038322,0.502717391,0.014633152,0.293925034,0.005434783,0,0.005,0.42,5.1445,0.697713726,219.3427,0.224869839,0.853352595,0.216581411,0.848186573,0.039291345,0.479393102,5.5797,0.466585399,563.7106,0.350899643,0.384030368,0.459538241,0.371642083,0.710746308
167315,605.5,0,0.000477444,0,1,50,0.01,400,1440,0.277777778,0.001388889,0.013888889,2.51251473,0.0075,0,0.0075,0,0.496296296,0.197393198,1,0,1,0.422291996,0.000694444,0.008333333,2.23022089,0.508333333,0.014642361,0.2811541,0.002777778,0,0.0025,0.4275,4.6689,0.697156725,214.2592,0.222168755,0.858123927,0.216151534,0.852958979,0.037167162,0.484860748,5.1656,0.470159378,549.3899,0.350073488,0.379519052,0.461896516,0.38090975,0.807818328
167316,11488,0.01,0.00847336,0,1,50,0.01,400,1610,0.248447205,0.000621118,0.014285714,2.62483663,0.0075,0,0.0075,0,0.506418219,0.190548172,1,0,1,0.400228062,0,0.008695652,2.2817256,0.50621118,0.014503106,0.285873253,0.001242236,0,0.0175,0.2525,11.4448,0.336092298,211.7313,0.22504287,0.937385319,0.209294694,0.857751932,0.038964243,0.349391943,9.8599,0.287081604,586.1062,0.353503241,0.384361807,0.381017367,0.339426,0.594342884
167317,288.5,0,0.000246026,0,1,50,0.01,400,1338,0.298953662,0.001494768,0.016442451,2.47418631,0.0075,0,0.0075,0,0.483806677,0.213258371,1,0,1,0.413955101,0.000747384,0.010463378,2.1075811,0.507473842,0.014592676,0.2856634,0.002989537,0,0.005,0.245,1.6051,1.22737614,197.3719,0.19139439,0.868171123,0.19306295,0.862007919,0.034698519,0.584281201,2.9946,0.611355944,494.0272,0.338626578,0.374042703,0.515492739,0.422384667,0.976547955
167318,2121.5,0,0.00157255,0,1,50,0.01,400,1518,0.263504611,0.001317523,0.015151515,2.6906345,0.0075,0,0.0075,0,0.494071146,0.196097766,1,0,1,0.46456226,0,0.010540185,2.32269632,0.4914361,0.014608037,0.315636574,0.002635046,0,0.015,0.3275,8.339,0.448493063,211.6494,0.232937521,0.898949665,0.218739507,0.855221131,0.038415445,0.398184143,7.8626,0.347263858,576.4366,0.355335288,0.384437717,0.406633462,0.355584167,0.742818313
167319,530,0,0.000404247,0,1,50,0.01,400,1448,0.276243094,0.002071823,0.013812155,2.59920156,0.0075,0,0.0075,0,0.501841621,0.198377289,1,0,1,0.409514163,0,0.009668508,2.23960249,0.531077348,0.014606354,0.299863882,0.004143646,0,0,0.285,4.7098,0.696137256,213.4538,0.222366153,0.864399132,0.215352501,0.852713319,0.038365315,0.485242985,5.4698,0.465171108,554.4722,0.354582806,0.384730308,0.455474307,0.372965833,0.738842122
167322,643,0,0.000513903,0,1,50,0.01,400,1432,0.279329609,0.002094972,0.018156425,2.53468149,0.0075,0,0.0075,0,0.499534451,0.189224941,1,0,1,0.422126073,0,0.012569832,2.17583248,0.49650838,0.014668296,0.293029144,0.004189944,0,0.0075,0.2675,4.4663,0.694730315,211.8152,0.22079747,0.862072037,0.21516271,0.856061649,0.036925444,0.48683745,5.2086,0.450315642,547.3626,0.347023555,0.379438727,0.456865482,0.389029917,0.962818313
167324,440.5,0,0.000349493,0,1,50,0.01,400,1381,0.289645185,0.001448226,0.017378711,2.58230439,0.0075,0,0.0075,0,0.50374125,0.205466826,1,0,1,0.447274187,0,0.010861694,2.23312732,0.51339609,0.01455105,0.313139252,0.002896452,0,0.0025,0.15,3.4166,0.802255004,205.3927,0.215945126,0.859213493,0.212355319,0.858213853,0.036403754,0.515041884,4.6726,0.463253103,522.5794,0.357832834,0.391117379,0.46289006,0.391785167,0.966780719
167326,1141,0,0.000880027,0,1,50,0.01,400,1538,0.260078023,0.00260078,0.015604681,2.59908205,0.0075,0,0.0075,0,0.498049415,0.178794922,1,0,1,0.424251026,0.000650195,0.008452536,2.24858287,0.485695709,0.014587126,0.284922815,0.00520156,0,0.005,0.3625,6.7443,0.561534356,219.3578,0.230518625,0.885542927,0.218863067,0.852730776,0.038421287,0.439606116,6.7847,0.411658287,578.6114,0.358891897,0.385466266,0.433751575,0.35942925,0.680329373
167328,4662.5,0,0.00348723,0,1,50,0.01,400,1566,0.255427842,0.001277139,0.014687101,2.58585154,0.0075,0,0.0075,0,0.497232865,0.191352217,1,0,1,0.39485826,0,0.008301405,2.24609906,0.50063857,0.014553001,0.27976331,0.002554278,0,0.0075,0.3725,10.2291,0.374355361,212.6748,0.227137235,0.91379362,0.212890028,0.85651917,0.03851253,0.365980117,8.855,0.319977857,582.0219,0.356894675,0.384050393,0.394163777,0.350061167,0.650443823
167331,65635,0.05,0.0474362,0,1,50,0.01,400,1640,0.243902439,0.002439024,0.015243902,2.6936473,0.0075,0,0.0075,0,0.506504065,0.170012539,1,0,1,0.42838581,0.000609756,0.009146341,2.35595863,0.506707317,0.014628049,0.298921037,0.004878049,0,0,0.1475,12.7581,0.31963972,215.9542,0.225504773,0.931192452,0.206601903,0.853727692,0.039598573,0.33763454,10.7687,0.285841403,605.3152,0.357628831,0.381345883,0.374759462,0.334069417,0.603805733
167336,792,0,0.000613169,0,1,50,0.01,400,1450,0.275862069,0.002758621,0.015172414,2.56410413,0.0075,0,0.0075,0,0.515402299,0.201254791,1,0,1,0.426196388,0,0.008275862,2.21236394,0.497241379,0.014689655,0.28986571,0.005517241,0,0.04,0.4225,6.0318,0.599054536,215.5636,0.232021077,0.853998405,0.223287729,0.849540393,0.039573007,0.451137002,6.1665,0.421559834,562.0837,0.357171452,0.388256309,0.441227025,0.37843725,0.683066451
167340,33258.5,0.025,0.0255716,0,1,50,0.01,400,1697,0.235710077,0.002357101,0.012964054,2.63532923,0.0075,0,0.0075,0,0.503044588,0.174411206,0.818181818,0,1,0.394432294,0,0.008839128,2.31607349,0.503830289,0.014499116,0.262870104,0.004714202,0,0.01,0.1925,13.5056,0.321056728,221.8214,0.226157217,0.93472029,0.208283834,0.852852101,0.039997912,0.333693061,11.2262,0.295797607,614.0176,0.356748049,0.382251235,0.374162181,0.32858975,0.613243213
167342,28392.5,0.02,0.0214883,0,1,50,0.01,400,1698,0.23557126,0.002355713,0.014134276,2.63508895,0.0075,0,0.0075,0,0.506870828,0.181265268,1,0,1,0.393479817,0,0.008833922,2.30214804,0.5,0.014517079,0.270918295,0.004711425,0,0.0325,0.38,16.0118,0.274196187,215.8639,0.226518725,0.948838619,0.206499507,0.854044811,0.040316757,0.301775931,13.2613,0.258111394,610.1455,0.356277246,0.387456208,0.345294161,0.32567925,0.585898603
