INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,ALPHA,RHO,SMOOTH_PROB,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
93711,8.39E+07,162.205,164.654,0,1,1.3,0.8,0.05,0.01,1554,11914,0.130434783,0.001259023,0.001510828,0.484139684,0.001342958,0.279508497,0.003861004,0.104732439,1,0.002903375,0.888888889,0.97826087,0.97826087,0.024854791,0.001175088,0.001426893,0.484139684,0.97826087,0.001259023,0.024854791,0.001175088,0,0.411196911,0.983268983,33.1167,0.164096617,1365.5,0.213882613,2.21045075,0.224121828,0.988143654,0.002386568,0.207860278,23.6002948,0.196520422,4153.69721,0.313745346,0.355387938,0.290261099,0.421728979,0.674485002
93718,1.24E+07,23.555,22.9146,0,1,1.3,0.8,0.05,0.01,1218,9338,0.130434783,0.00160634,0.001820518,0.544992643,0.001713429,0.279508497,0.004926108,0.104732439,1,0.003119106,0.882352941,0.97826087,0.97826087,0.026468889,0.00149925,0.001713429,0.544992643,0.97826087,0.00160634,0.026468889,0.00149925,0,0,0,27.164,0.171535078,965.4756,0.211602201,2.44564906,0.221437872,0.988701902,0.002653276,0.198177334,19.4042,0.206988468,2803.825,0.324797221,0.370086325,0.281617014,0.444433498,0.692364594
93724,2.61E+08,546.8,563.459,0,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001148194,0.001301286,0.504120936,0.00122474,0.279508497,0.003521127,0.104732439,1,0.002948412,0.882352941,0.97826087,0.97826087,0.025019554,0.001071647,0.00122474,0.504120936,0.97826087,0.001148194,0.025019554,0.001071647,0,0.279342723,0.974765258,36.3237,0.159358615,1566.4758,0.212584906,2.1142392,0.22491941,0.98798211,0.00230855,0.208715749,25.5876352,0.193204371,4886.18083,0.305701866,0.349281537,0.292934623,0.412654988,0.660285989
93725,1.11E+08,229.565,236.862,0,1,1.3,0.8,0.05,0.01,1704,13064,0.130434783,0.001148194,0.001301286,0.521534548,0.00122474,0.279508497,0.003521127,0.104732439,1,0.003021182,0.882352941,0.97826087,0.97826087,0.025637414,0.001071647,0.00122474,0.521534548,0.97826087,0.001148194,0.025637414,0.001071647,0,0.15258216,0.414319249,35.4479,0.16154784,1559.0279,0.211095021,2.12557491,0.223556108,0.987946602,0.002295089,0.212602341,25.6507381,1.58064251,4802.86517,0.313852764,0.41951687,0.295216581,0.413176487,0.662633407
93799,4.02E+08,900.01,882.162,1,1,1.3,0.8,0.05,0.01,2064,15824,0.130434783,0.000947927,0.001074317,0.47104686,0.001011122,0.279508497,0.002906977,0.104732439,1,0.0028098,0.882352941,0.97826087,0.97826087,0.023842723,0.000884732,0.001011122,0.47104686,0.97826087,0.000947927,0.023842723,0.000884732,0,0.363856589,0.555232558,42.3799,0.150532423,2041.7085,0.206790032,1.96267995,0.220874862,0.987623327,0.002097327,0.216122109,29.9303554,0.186394661,6545.44837,0.299333913,0.339791708,0.298722395,0.397111208,0.652677968
93836,3.39E+07,61.165,62.2832,0,1,1.3,0.8,0.05,0.01,1230,9430,0.130434783,0.001590668,0.001802757,0.517746313,0.001696713,0.279508497,0.004878049,0.104732439,1,0.003005359,0.882352941,0.97826087,0.97826087,0.025503069,0.001484624,0.001696713,0.517746313,0.97826087,0.001590668,0.025503069,0.001484624,0,0.369105691,0.765853659,28.4482,0.170622856,976.5513,0.219671971,2.44910967,0.229520959,0.988947562,0.002680681,0.190535177,20.4006,0.202547826,2875.7697,0.330678376,0.382820319,0.274354916,0.442523496,0.728558801
93854,2.99E+07,57.115,55.7407,0,1,1.3,0.8,0.05,0.01,1290,9890,0.130434783,0.001516684,0.001718908,0.452596776,0.001617796,0.279508497,0.004651163,0.104732439,1,0.002732132,0.882352941,0.97826087,0.97826087,0.02318335,0.001415571,0.001617796,0.452596776,0.97826087,0.001516684,0.02318335,0.001415571,0,0.234883721,0.74496124,29.5713,0.166769361,1036.5396,0.215498612,2.41597851,0.224717977,0.988868491,0.002611666,0.192014706,21.1019,0.200836497,3091.7212,0.321691228,0.367182548,0.276557817,0.438502946,0.679714136
93855,7.59E+07,144.255,144.783,0,1,1.3,0.8,0.05,0.01,1422,10902,0.130434783,0.001284168,0.001651073,0.542728273,0.001467621,0.279508497,0.004219409,0.104732439,1,0.003238945,0.888888889,0.97826087,0.97826087,0.027388268,0.001192442,0.001559347,0.542728273,0.97826087,0.001375894,0.027388268,0.001192442,0,0.138537271,0.382559775,31.167,0.165485003,1201.3692,0.214747973,2.29942727,0.223318813,0.988430736,0.002473876,0.201809607,22.3309888,0.197974464,3602.18461,0.320122525,0.366708297,0.283677432,0.429390342,0.656207993
93858,1.51E+07,27.595,28.022,0,1,1.3,0.8,0.05,0.01,1266,9706,0.130434783,0.001442407,0.001854523,0.51761809,0.001648465,0.279508497,0.004739336,0.104732439,1,0.003166836,0.888888889,0.97826087,0.97826087,0.026761286,0.001339378,0.001751494,0.51761809,0.97826087,0.001545436,0.026761286,0.001339378,0,0.403633491,0.970774092,28.6762,0.168006476,1012.0425,0.214909666,2.42763878,0.223316066,0.988819261,0.002608349,0.194319219,20.4661,0.200397606,2987.012,0.326444506,0.37122163,0.27836772,0.441220247,0.693623481
93861,4.17E+08,900.01,895.533,1,1,1.3,0.8,0.05,0.01,1860,14260,0.130434783,0.000981767,0.001192146,0.528001265,0.00112202,0.279508497,0.003225806,0.104732439,1,0.003212228,0.882352941,0.97826087,0.97826087,0.026773978,0.000911641,0.00112202,0.528001265,0.97826087,0.001051893,0.026773978,0.000911641,0,0.16344086,0.198924731,39.8117,0.150950104,1750.5542,0.213341214,2.06658243,0.226121407,0.988061289,0.002203317,0.206490138,28.3340261,0.189793197,5531.46911,0.307206653,0.358114246,0.288976881,0.404651147,0.658670605
93873,9.79E+07,192.67,193.952,0,1,1.3,0.8,0.05,0.01,1554,11914,0.130434783,0.001259023,0.001510828,0.504330661,0.001342958,0.279508497,0.003861004,0.104732439,1,0.002984281,0.888888889,0.97826087,0.97826087,0.02553587,0.001175088,0.001426893,0.504330661,0.97826087,0.001259023,0.02553587,0.001175088,0,0.020592021,0.776061776,33.7805,0.160518201,1361.4754,0.215257574,2.2202547,0.224963074,0.988300933,0.002391972,0.203461103,23.8989197,0.198323597,4191.88104,0.318434547,0.361185148,0.288482413,0.420890004,0.653235314
93909,2.35E+07,42.55,45.0011,0,1,1.3,0.8,0.05,0.01,1158,8878,0.130434783,0.00168957,0.002027484,0.493015898,0.001802208,0.279508497,0.005181347,0.104732439,1,0.002958652,0.888888889,0.97826087,0.97826087,0.025392713,0.001576932,0.001914846,0.493015898,0.97826087,0.00168957,0.025392713,0.001576932,0,0.083765112,0.974093264,27.4194,0.168918199,889.5776,0.218606181,2.53108488,0.225878011,0.989195534,0.002704707,0.185654675,19.6281,0.200968771,2586.6926,0.328498402,0.381015441,0.270016269,0.448437766,0.694566136
93910,2.16E+06,3.89,4.11522,0,1,1.3,0.8,0.05,0.01,1176,9016,0.130434783,0.001552795,0.001885537,0.487575589,0.001774623,0.279508497,0.005102041,0.104732439,1,0.003017492,0.882352941,0.97826087,0.97826087,0.025197632,0.001441881,0.001774623,0.487575589,0.97826087,0.001663709,0.025197632,0.001441881,0,0.25255102,0.327380952,26.4507,0.174755808,913.9027,0.213183007,2.49901239,0.221565433,0.988882383,0.002688142,0.195787418,18.9698,0.206757352,2620.7032,0.330765019,0.373093567,0.278814182,0.447610714,0.760312351
93912,3.80E+07,68.69,72.5083,0,1,1.3,0.8,0.05,0.01,1188,9108,0.130434783,0.00153711,0.001976285,0.48811896,0.001756697,0.279508497,0.005050505,0.104732439,1,0.003072599,0.888888889,0.97826087,0.97826087,0.025949965,0.001427317,0.001866491,0.48811896,0.97826087,0.001646904,0.025949965,0.001427317,0,0.483164983,0.595117845,27.9605,0.168477962,923.0815,0.217712031,2.49865849,0.225003509,0.98910541,0.00267944,0.18695584,19.9262,0.203508177,2709.1861,0.332005972,0.385914975,0.27214398,0.447910662,0.728221654
93913,2.06E+06,3.615,3.6525,0,1,1.3,0.8,0.05,0.01,1086,8326,0.130434783,0.001801585,0.002041797,0.483202274,0.001921691,0.279508497,0.005524862,0.104732439,1,0.002860821,0.882352941,0.97826087,0.97826087,0.024275885,0.00168148,0.001921691,0.483202274,0.97826087,0.001801585,0.024275885,0.00168148,0,0.119705341,0.964088398,25.3724,0.173046651,816.3424,0.215387038,2.58299239,0.22375439,0.989222334,0.002765793,0.18782505,18.1146,0.207931797,2333.9035,0.332600369,0.381575694,0.273295417,0.45617299,0.731240631
93933,2.18E+08,436.345,448.096,0,1,1.3,0.8,0.05,0.01,1710,13110,0.130434783,0.001144165,0.00129672,0.537254342,0.001220442,0.279508497,0.003508772,0.104732439,1,0.003086809,0.882352941,0.97826087,0.97826087,0.026194653,0.001067887,0.001220442,0.537254342,0.97826087,0.001144165,0.026194653,0.001067887,0,0.178947368,0.864912281,35.6956,0.162274515,1564.4104,0.211293025,2.12466549,0.223564954,0.987908984,0.002315008,0.212447809,25.1592327,0.199419598,4857.65643,0.311827625,0.361777412,0.296156444,0.412013392,0.643934108
93958,2.24E+07,42.025,41.646,0,1,1.3,0.8,0.05,0.01,1368,10488,0.130434783,0.001334859,0.001716247,0.512808448,0.001525553,0.279508497,0.004385965,0.104732439,1,0.0031341,0.888888889,0.97826087,0.97826087,0.026490647,0.001239512,0.0016209,0.512808448,0.97826087,0.001430206,0.026490647,0.001239512,0,0.391081871,0.97002924,30.4672,0.169118598,1137.7351,0.216808548,2.3370453,0.225387192,0.988540461,0.002566879,0.198923046,21.5536,0.201802802,3416.781,0.323704301,0.366396859,0.283979426,0.432492544,0.680152963
93962,2.16E+07,37.335,39.4223,0,1,1.3,0.8,0.05,0.01,1044,8004,0.130434783,0.001874063,0.002123938,0.467195902,0.001999001,0.279508497,0.005747126,0.104732439,1,0.002793613,0.882352941,0.97826087,0.97826087,0.0237053,0.001749125,0.001999001,0.467195902,0.97826087,0.001874063,0.0237053,0.001749125,0,0.455938697,0.981800766,25.3586,0.173199592,770.2536,0.220941334,2.63297328,0.228964973,0.989452812,0.002882945,0.180594004,18.131,0.206589254,2209.0151,0.335565507,0.387007085,0.266013157,0.459656322,0.700314248
93981,2.59E+08,476.735,505.473,0,1,1.3,0.8,0.05,0.01,1194,9154,0.130434783,0.001638628,0.001857112,0.503766767,0.00174787,0.279508497,0.005025126,0.104732439,1,0.002946931,0.882352941,0.97826087,0.97826087,0.025006978,0.001529386,0.00174787,0.503766767,0.97826087,0.001638628,0.025006978,0.001529386,0,0.445561139,0.976549414,28.3297,0.166922784,931.0273,0.216932062,2.49040194,0.226223038,0.98914162,0.002687267,0.185347141,20.2336,0.201715621,2741.8274,0.332947491,0.381456904,0.27041419,0.446221301,0.676257808
94011,9.46E+06,16.76,17.2615,0,1,1.3,0.8,0.05,0.01,1128,8648,0.130434783,0.001734505,0.001965772,0.524094007,0.001850139,0.279508497,0.005319149,0.104732439,1,0.00303187,0.882352941,0.97826087,0.97826087,0.025728166,0.001618871,0.001850139,0.524094007,0.97826087,0.001734505,0.025728166,0.001618871,0,0.02748227,0.786347518,26.0111,0.177452918,864.8944,0.218086275,2.53128787,0.225571026,0.988968417,0.002791827,0.19179823,18.4321,0.210427467,2509.0411,0.331382595,0.37741792,0.277909334,0.451789775,0.724087927
94017,3.57E+06,5.89,6.23963,0,1,1.3,0.8,0.05,0.01,876,6716,0.130434783,0.002233472,0.002680167,0.460920372,0.00238237,0.279508497,0.006849315,0.104732439,1,0.0028618,0.888888889,0.97826087,0.97826087,0.02467444,0.002084574,0.002531269,0.460920372,0.97826087,0.002233472,0.02467444,0.002084574,0,0.21803653,0.551369863,21.402,0.182559452,602.7886,0.216965798,2.8177016,0.222946471,0.989773589,0.003050271,0.178986748,15.2787,0.220409776,1655.933,0.347111509,0.390687246,0.265944483,0.47798105,0.796955422
94019,1.02E+08,201.785,203.168,0,1,1.3,0.8,0.05,0.01,1602,12282,0.130434783,0.001221299,0.001465559,0.471526341,0.001302719,0.279508497,0.003745318,0.104732439,1,0.002914486,0.888888889,0.97826087,0.97826087,0.025150401,0.00113988,0.001384139,0.471526341,0.97826087,0.001221299,0.025150401,0.00113988,0,0.121098627,0.981273408,34.2123,0.161727049,1422.8071,0.212231323,2.18766986,0.223790536,0.988158762,0.002369069,0.207093169,24.4698049,0.194378503,4307.80643,0.313424992,0.354141208,0.288672286,0.418045672,0.653041023
94033,2.01E+07,37.055,37.7058,0,1,1.3,0.8,0.05,0.01,1272,9752,0.130434783,0.001538146,0.001743232,0.505780977,0.001640689,0.279508497,0.004716981,0.104732439,1,0.002955354,0.882352941,0.97826087,0.97826087,0.025078493,0.001435603,0.001640689,0.505780977,0.97826087,0.001538146,0.025078493,0.001435603,0,0.260220126,0.974842767,28.6553,0.170691068,1027.0743,0.217090507,2.40690753,0.225200179,0.988722192,0.002587989,0.196182755,20.4978,0.204165463,3014.7137,0.325979444,0.37193422,0.279555836,0.440334906,0.687666922
94044,4.37E+08,900.01,860.895,1,1,1.3,0.8,0.05,0.01,1662,12742,0.130434783,0.001177209,0.00133417,0.457435613,0.00125569,0.279508497,0.003610108,0.104732439,1,0.002752531,0.882352941,0.97826087,0.97826087,0.02335653,0.001098729,0.00125569,0.457435613,0.97826087,0.001177209,0.02335653,0.001098729,0,0.203971119,0.567388688,36.1573,0.158233985,1495.5763,0.214219955,2.15835846,0.226827963,0.988186046,0.002341171,0.203836035,25.5952133,0.192328797,4690.54898,0.311114597,0.355085767,0.287842835,0.414820638,0.64748938
94046,1.48E+08,303.835,313.673,0,1,1.3,0.8,0.05,0.01,1842,14122,0.130434783,0.001062173,0.001203796,0.493954112,0.001132984,0.279508497,0.003257329,0.104732439,1,0.00290587,0.882352941,0.97826087,0.97826087,0.024658361,0.000991361,0.001132984,0.493954112,0.97826087,0.001062173,0.024658361,0.000991361,0,0.058631922,0.97339848,37.5411,0.15804493,1746.5585,0.207248145,2.04442568,0.219710092,0.987633731,0.00222222,0.21789171,26.4718464,0.195200805,5483.58318,0.306403508,0.347519984,0.300928142,0.40605532,0.641220142
94055,3.53E+08,683.25,695.893,0,1,1.3,0.8,0.05,0.01,1494,11454,0.130434783,0.00122228,0.001571503,0.500700637,0.001396892,0.279508497,0.004016064,0.104732439,1,0.003135287,0.888888889,0.97826087,0.97826087,0.026720161,0.001134975,0.001484198,0.500700637,0.97826087,0.001309586,0.026720161,0.001134975,0,0.258366801,0.878848728,33.1519,0.16332717,1290.0836,0.217326188,2.25338336,0.228094228,0.98845514,0.002449299,0.199361953,23.6653043,0.196340492,3903.49898,0.317135103,0.361025823,0.282700106,0.424942169,0.666752134
94070,1.32E+08,255.935,262.899,0,1,1.3,0.8,0.05,0.01,1542,11822,0.130434783,0.001184233,0.001437997,0.546113981,0.001353409,0.279508497,0.003891051,0.104732439,1,0.003210216,0.882352941,0.97826087,0.97826087,0.0269505,0.001099645,0.001353409,0.546113981,0.97826087,0.001268821,0.0269505,0.001099645,0,0.319714656,0.673800259,33.0963,0.164193163,1346.0478,0.214691671,2.22578942,0.224774033,0.988228421,0.002417594,0.206034391,23.51203,0.19988796,4110.38024,0.312917446,0.360297158,0.289341154,0.420951146,0.641672569
94102,537522,0.87,0.845623,0,1,1.3,0.8,0.05,0.01,654,5014,0.130434783,0.002991623,0.003589948,0.522028628,0.003191065,0.279508497,0.009174312,0.104732439,1,0.003136297,0.888888889,0.97826087,0.97826087,0.027091419,0.002792182,0.003390507,0.522028628,0.97826087,0.002991623,0.027091419,0.002792182,0,0.048929664,0.958715596,17.0541,0.190124973,401.3345,0.215708562,3.15502567,0.219249111,0.990698643,0.00341771,0.165796812,12.402,0.223465501,1024.8282,0.361893165,0.409217117,0.251481203,0.510237156,0.90233536
94106,4.39E+08,900.01,901.22,1,1,1.3,0.8,0.05,0.01,1716,13156,0.130434783,0.001140164,0.001368197,0.524217079,0.001216175,0.279508497,0.003496504,0.104732439,1,0.003059367,0.888888889,0.97826087,0.97826087,0.026148818,0.001064153,0.001292186,0.524217079,0.97826087,0.001140164,0.026148818,0.001064153,0,0.081585082,0.974358974,36.6324,0.157477475,1576.5752,0.209362869,2.11310296,0.22152477,0.988003037,0.002275141,0.208259227,25.9281587,0.192464822,4894.19538,0.308960614,0.349306043,0.291591054,0.412918648,0.695636531
94114,4.81E+06,7.835,7.77868,0,1,1.3,0.8,0.05,0.01,828,6348,0.130434783,0.002362949,0.002678009,0.477622877,0.002520479,0.279508497,0.007246377,0.104732439,1,0.002837415,0.882352941,0.97826087,0.97826087,0.024077171,0.002205419,0.002520479,0.477622877,0.97826087,0.002362949,0.024077171,0.002205419,0,0.371980676,0.964975845,21.4063,0.175603456,554.4282,0.218675036,2.89234769,0.227256133,0.990251497,0.00310138,0.167133066,15.3582,0.212973936,1525.4996,0.35121512,0.398102776,0.253928076,0.481590741,0.78276247
94120,4.25E+08,900.01,871.041,1,1,1.3,0.8,0.05,0.01,1770,13570,0.130434783,0.00110538,0.001252763,0.507933041,0.001179071,0.279508497,0.003389831,0.104732439,1,0.002964352,0.882352941,0.97826087,0.97826087,0.025154887,0.001031688,0.001179071,0.507933041,0.97826087,0.00110538,0.025154887,0.001031688,0,0.189265537,0.97740113,37.0059,0.156954866,1651.0902,0.209275506,2.08191615,0.221242607,0.987861007,0.002236922,0.212393966,26.1767559,0.190962615,5152.2903,0.303553308,0.346065407,0.295035088,0.409944746,0.629370237
94125,4.12E+07,77.72,75.1743,0,1,1.3,0.8,0.05,0.01,1410,10810,0.130434783,0.001387604,0.001665125,0.518924005,0.001480111,0.279508497,0.004255319,0.104732439,1,0.003047945,0.888888889,0.97826087,0.97826087,0.026093123,0.001295097,0.001572618,0.518924005,0.97826087,0.001387604,0.026093123,0.001295097,0,0.341134752,0.975177305,31.2045,0.165209584,1183.7099,0.213055509,2.31342685,0.222651915,0.988514322,0.002500141,0.199729401,22.2963,0.200495764,3571.1538,0.318709699,0.362558084,0.282742942,0.430835225,0.654220979
94160,1.29E+07,24.88,25.2787,0,1,1.3,0.8,0.05,0.01,1500,11500,0.130434783,0.001217391,0.001478261,0.450347821,0.001391304,0.279508497,0.004,0.104732439,1,0.002974197,0.882352941,0.97826087,0.97826087,0.024585452,0.001130435,0.001391304,0.450347821,0.97826087,0.001304348,0.024585452,0.001130435,0,0.302,0.862,33.0383,0.162651379,1292.5925,0.216426729,2.25638125,0.227163201,0.988418808,0.002425735,0.20071799,23.6407645,0.196539772,3932.5594,0.317607405,0.360702421,0.283145395,0.424214756,0.713418217
94211,113874,0.2,0.185898,0,1,1.3,0.8,0.05,0.01,858,6578,0.130434783,0.002280328,0.002584372,0.501653179,0.00243235,0.279508497,0.006993007,0.104732439,1,0.002938091,0.882352941,0.97826087,0.97826087,0.02493192,0.002128306,0.00243235,0.501653179,0.97826087,0.002280328,0.02493192,0.002128306,0,0.27039627,0.96037296,20.2882,0.184399877,586.1667,0.212436756,2.83412841,0.21769255,0.989624988,0.003030683,0.185338522,14.5757,0.224142781,1584.3719,0.350001573,0.392141196,0.270711625,0.481386441,0.798516799
94241,2.06E+08,396.755,398.737,0,1,1.3,0.8,0.05,0.01,1482,11362,0.130434783,0.001232177,0.001496215,0.520258701,0.001408203,0.279508497,0.004048583,0.104732439,1,0.003232888,0.882352941,0.97826087,0.97826087,0.026828121,0.001144165,0.001408203,0.520258701,0.97826087,0.00132019,0.026828121,0.001144165,0,0.381916329,0.972334683,32.8211,0.162143322,1274.9823,0.215910914,2.26045302,0.226152178,0.988432257,0.002430112,0.199999504,23.4037058,0.192974295,3872.97653,0.315605502,0.360987935,0.282881712,0.42612283,0.693743143
94259,3.60E+06,6.695,6.83482,0,1,1.3,0.8,0.05,0.01,1128,8648,0.130434783,0.001618871,0.001965772,0.474071038,0.001850139,0.279508497,0.005319149,0.104732439,1,0.002972586,0.882352941,0.97826087,0.97826087,0.024792281,0.001503238,0.001850139,0.474071038,0.97826087,0.001734505,0.024792281,0.001503238,0,0.217198582,0.971631206,26.0645,0.172447123,864.3411,0.216019493,2.53386783,0.223734762,0.989033262,0.002720469,0.190821168,18.5896,0.207361685,2487.6134,0.330923081,0.378129391,0.275497062,0.453014569,0.731495858
94286,1.82E+08,347.155,338.977,0,1,1.3,0.8,0.05,0.01,1290,9890,0.130434783,0.001516684,0.00182002,0.477386243,0.001617796,0.279508497,0.004651163,0.104732439,1,0.002970854,0.888888889,0.97826087,0.97826087,0.025719617,0.001415571,0.001718908,0.477386243,0.97826087,0.001516684,0.025719617,0.001415571,0,0.088372093,0.70620155,29.2845,0.165467319,1042.2868,0.214751659,2.40332124,0.22323091,0.988797247,0.002561309,0.194101784,20.9458,0.200502897,3086.5806,0.323896154,0.372915526,0.277755653,0.438130724,0.664571943
94300,3.39E+08,749.855,724.117,0,1,1.3,0.8,0.05,0.01,2028,15548,0.130434783,0.000900437,0.001157705,0.531996478,0.001029071,0.279508497,0.00295858,0.104732439,1,0.003187936,0.888888889,0.97826087,0.97826087,0.027135911,0.00083612,0.001093388,0.531996478,0.97826087,0.000964754,0.027135911,0.00083612,0,0.066568047,0.978796844,41.1281,0.150564722,1998.3413,0.205735872,1.96796952,0.217708733,0.987560897,0.002094844,0.218580681,28.8914534,0.187802748,6419.01897,0.300853706,0.335536445,0.30214892,0.398772156,0.618407378
94322,4.49E+08,900.01,876.18,1,1,1.3,0.8,0.05,0.01,1476,11316,0.130434783,0.001325557,0.001590668,0.47839361,0.001413927,0.279508497,0.004065041,0.104732439,1,0.002952526,0.888888889,0.97826087,0.97826087,0.025503069,0.001237186,0.001502298,0.47839361,0.97826087,0.001325557,0.025503069,0.001237186,0,0.109078591,0.972222222,33.4159,0.160678841,1262.3786,0.214343905,2.27118403,0.225245572,0.988582075,0.002460697,0.195361218,23.7576162,0.193581274,3843.95097,0.318354639,0.360612296,0.279698298,0.425972877,0.700628269
94331,4.30E+08,900.01,880.192,1,1,1.3,0.8,0.05,0.01,1728,13248,0.130434783,0.001056763,0.001283213,0.485885289,0.001207729,0.279508497,0.003472222,0.104732439,1,0.00296116,0.882352941,0.97826087,0.97826087,0.0248452,0.00098128,0.001207729,0.485885289,0.97826087,0.001132246,0.0248452,0.00098128,0,0.17650463,0.798032407,37.4268,0.153948559,1584.4331,0.212249383,2.11819745,0.22385688,0.988123887,0.002274258,0.204700567,26.5795892,0.194026482,4977.28193,0.317623509,0.361997801,0.287832683,0.411549498,0.656905642
94361,4.20E+08,900.01,906.916,1,1,1.3,0.8,0.05,0.01,1986,15226,0.130434783,0.000985157,0.001116511,0.543722281,0.001050834,0.279508497,0.003021148,0.104732439,1,0.003113804,0.882352941,0.97826087,0.97826087,0.02642387,0.00091948,0.001050834,0.543722281,0.97826087,0.000985157,0.02642387,0.00091948,0,0.255790534,0.709466264,41.3506,0.151492263,1941.8561,0.209654262,1.98647284,0.222510902,0.987716172,0.00215243,0.213480803,29.1996047,0.192814552,6240.13175,0.305500594,0.360081166,0.296999469,0.399822054,0.6324911
94379,3.63E+06,6.715,6.75347,0,1,1.3,0.8,0.05,0.01,1398,10718,0.130434783,0.001306214,0.001586117,0.522073418,0.001492816,0.279508497,0.004291845,0.104732439,1,0.003126993,0.882352941,0.97826087,0.97826087,0.026204871,0.001212913,0.001492816,0.522073418,0.97826087,0.001399515,0.026204871,0.001212913,0,0.094420601,0.49713877,30.0887,0.167335738,1168.0656,0.209834746,2.31959171,0.219734664,0.988349697,0.00247774,0.205308646,21.3791,0.203116578,3482.2022,0.319865888,0.365405073,0.28882774,0.431521268,0.717544582
94384,1.92E+06,2.925,3.08852,0,1,1.3,0.8,0.05,0.01,612,4692,0.130434783,0.003196931,0.003623188,0.543159753,0.00341006,0.279508497,0.009803922,0.104732439,1,0.003111456,0.882352941,0.97826087,0.97826087,0.026403935,0.002983802,0.00341006,0.543159753,0.97826087,0.003196931,0.026403935,0.002983802,0,0.354575163,0.947712418,16.0376,0.192464657,368.415,0.213164509,3.21004041,0.21824104,0.990744461,0.003490171,0.166074748,11.4837,0.236239896,930.4855,0.365473126,0.411357747,0.255672938,0.520281481,0.897266871
94398,1.73E+08,346.465,364.772,0,1,1.3,0.8,0.05,0.01,1458,11178,0.130434783,0.00125246,0.001610306,0.50973766,0.001431383,0.279508497,0.004115226,0.104732439,1,0.003173733,0.888888889,0.97826087,0.97826087,0.027048028,0.001162999,0.001520845,0.50973766,0.97826087,0.001341922,0.027048028,0.001162999,0,0.24691358,0.975994513,32.7551,0.160244265,1233.8184,0.216742948,2.29740749,0.225681736,0.988608354,0.002436399,0.196257799,23.2553906,0.196050715,3770.91061,0.318728439,0.362634387,0.280986226,0.42818882,0.67020083
94430,852870,1.435,1.46955,0,1,1.3,0.8,0.05,0.01,918,7038,0.130434783,0.001989201,0.002415459,0.481601866,0.002273373,0.279508497,0.006535948,0.104732439,1,0.003040361,0.882352941,0.97826087,0.97826087,0.025279843,0.001847116,0.002273373,0.481601866,0.97826087,0.002131287,0.025279843,0.001847116,0,0.246187364,0.694989107,21.723,0.184844674,643.7813,0.216276217,2.76574056,0.222185385,0.989538198,0.002983819,0.185217425,15.5849,0.216362752,1766.1517,0.342007288,0.387097857,0.270016599,0.472221678,0.722441323
94432,5.96E+07,108.035,112.385,0,1,1.3,0.8,0.05,0.01,1044,8004,0.130434783,0.001874063,0.002248876,0.50127377,0.001999001,0.279508497,0.005747126,0.104732439,1,0.002999983,0.888888889,0.97826087,0.97826087,0.025770378,0.001749125,0.002123938,0.50127377,0.97826087,0.001874063,0.025770378,0.001749125,0,0.244252874,0.972222222,25.3025,0.169347187,766.3257,0.215916622,2.64297535,0.224186407,0.989547627,0.002803654,0.179807563,18.2193,0.200070937,2194.5423,0.335678003,0.379036254,0.264140417,0.460694189,0.739585561
94442,156275,0.275,0.25089,0,1,1.3,0.8,0.05,0.01,768,5888,0.130434783,0.002547554,0.002887228,0.421019598,0.002717391,0.279508497,0.0078125,0.104732439,1,0.002598382,0.882352941,0.97826087,0.97826087,0.022047928,0.002377717,0.002717391,0.421019598,0.97826087,0.002547554,0.022047928,0.002377717,0,0.600260417,0.973958333,19.5886,0.183232446,501.7758,0.214494455,2.96433148,0.220742592,0.990225403,0.003225185,0.170753041,14.0064,0.222303234,1351.1891,0.358348465,0.407104003,0.259143875,0.491704731,0.815269955
