INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
88679,52692,0.035,0.0419686,0,1,10.0000,0.010000,1806,13846,0.130434783,0.00108334537,0.00130001444,0.505031465,0.0011555684,0.279508497,0.00332225914,0.104732439,1,0.00302899215,0.888888889,0.97826087,0.97826087,0.0260618001,0.00101112235,0.00122779142,0.505031465,0.97826087,0.00108334537,0.0260618001,0.00101112235,0,0.176079734,0.971760797,37.2038,0.15705438,1693.4315,0.209770693,2.0717176,0.222036243,0.987746952,0.00224862206,0.215476141,26.4310972,0.192775148,5267.04316,0.30369146,0.34625495,0.297090861,0.407842119,0.65843152
88702,29577,0.02,0.0223117,0,1,10.0000,0.010000,1206,9246,0.130434783,0.00162232317,0.00183863292,0.474816208,0.00173047804,0.279508497,0.00497512438,0.104732439,1,0.00282563276,0.882352941,0.97826087,0.97826087,0.0239771404,0.00151416829,0.00173047804,0.474816208,0.97826087,0.00162232317,0.0239771404,0.00151416829,0,0.188225539,0.973466003,26.6228,0.172691255,947.7138,0.212270345,2.46773208,0.220434435,0.988714437,0.00263370981,0.199661165,19.2353,0.207772425,2717.9372,0.330340266,0.376202093,0.280469146,0.446034439,0.820171911
88709,21615,0.02,0.0169888,0,1,10.0000,0.010000,1860,14260,0.130434783,0.000981767181,0.00126227209,0.51352123,0.00112201964,0.279508497,0.00322580645,0.104732439,1,0.00328230173,0.888888889,0.97826087,0.97826087,0.0273042069,0.000911640954,0.00119214586,0.51352123,0.97826087,0.00105189341,0.0273042069,0.000911640954,0,0.19516129,0.437634409,39.6291,0.154560324,1760.4443,0.212621485,2.0524846,0.225593682,0.987983608,0.00221115538,0.207854169,27.9319085,0.186105819,5609.57178,0.300143831,0.340413937,0.292243445,0.404085556,0.681275118
88728,45225,0.03,0.0359765,0,1,10.0000,0.010000,1638,12558,0.130434783,0.00119445772,0.00143334926,0.52344074,0.00127408823,0.279508497,0.00366300366,0.104732439,1,0.00305831324,0.888888889,0.97826087,0.97826087,0.026148818,0.0011148272,0.00135371875,0.52344074,0.97826087,0.00119445772,0.026148818,0.0011148272,0,0.387667888,0.776556777,35.2966,0.160086419,1469.4282,0.213101559,2.16502765,0.22340035,0.988138549,0.00232544554,0.205835412,25.240501,0.188792038,4508.98469,0.311152427,0.350639465,0.287350153,0.417085043,0.670407402
88750,36902.5,0.025,0.0284088,0,1,10.0000,0.010000,1308,10028,0.130434783,0.00139609095,0.00169525329,0.500755244,0.00159553251,0.279508497,0.00458715596,0.104732439,1,0.0030526589,0.882352941,0.97826087,0.97826087,0.0255420343,0.00129637016,0.00159553251,0.500755244,0.97826087,0.00149581173,0.0255420343,0.00129637016,0,0.43883792,0.976299694,29.7725,0.165308342,1060.9015,0.218301132,2.39675387,0.226341143,0.988810066,0.00259393195,0.193429351,21.32,0.197262446,3148.3316,0.322007216,0.368531914,0.276972372,0.436901402,0.692791834
88751,8482,0.01,0.00667595,0,1,10.0000,0.010000,948,7268,0.130434783,0.0020638415,0.00233902036,0.500096549,0.00220143093,0.279508497,0.00632911392,0.104732439,1,0.00293157838,0.882352941,0.97826087,0.97826087,0.0248766295,0.00192625206,0.00220143093,0.500096549,0.97826087,0.0020638415,0.0248766295,0.00192625206,0,0.262658228,0.965189873,22.8787,0.178331012,674.8283,0.21627088,2.72579264,0.224019801,0.989527348,0.00293059813,0.182097518,16.3502,0.213429191,1876.301,0.338726033,0.392010166,0.267762595,0.46883154,0.757518275
88760,13312,0.01,0.0100736,0,1,10.0000,0.010000,1248,9568,0.130434783,0.0014632107,0.00177675585,0.517792147,0.0016722408,0.279508497,0.00480769231,0.104732439,1,0.00312513585,0.882352941,0.97826087,0.97826087,0.026148818,0.00135869565,0.0016722408,0.517792147,0.97826087,0.00156772575,0.026148818,0.00135869565,0,0.380608974,0.734775641,28.5213,0.170490962,995.6396,0.217400994,2.43555311,0.227220071,0.988829892,0.0026701155,0.193254946,20.3551,0.199222808,2920.4815,0.324380427,0.367535898,0.277249927,0.440032265,0.754108434
88785,21075.5,0.015,0.0166317,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00137589433,0.00155934691,0.510633696,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.0029756403,0.882352941,0.97826087,0.97826087,0.0252507351,0.00128416804,0.00146762062,0.510633696,0.97826087,0.00137589433,0.0252507351,0.00128416804,0,0.191279887,0.544303797,31.2726,0.167760208,1204.0834,0.2131569,2.29254399,0.224613186,0.98840443,0.00253023911,0.201607105,22.2934991,0.199864526,3609.27722,0.318012855,0.363739837,0.284498571,0.428170792,0.670407838
88788,11068,0.01,0.00852454,0,1,10.0000,0.010000,1014,7774,0.130434783,0.00180087471,0.00218677643,0.447906541,0.00205814253,0.279508497,0.00591715976,0.104732439,1,0.00289293702,0.882352941,0.97826087,0.97826087,0.0240534142,0.0016722408,0.00205814253,0.447906541,0.97826087,0.00192950862,0.0240534142,0.0016722408,0,0.244575937,0.973372781,24.7393,0.171725044,734.8474,0.218168451,2.67788973,0.225672892,0.989624254,0.00284945418,0.178499214,17.7746,0.204912699,2086.7918,0.336772817,0.391873137,0.263456582,0.462109467,0.724999954
88793,16387.5,0.01,0.013245,0,1,10.0000,0.010000,1758,13478,0.130434783,0.00111292477,0.00126131474,0.527095342,0.00118711975,0.279508497,0.00341296928,0.104732439,1,0.00304440202,0.882352941,0.97826087,0.97826087,0.0258345719,0.00103872978,0.00118711975,0.527095342,0.97826087,0.00111292477,0.0258345719,0.00103872978,0,0.0182025028,0.748577929,36.8432,0.158304519,1630.7291,0.211000461,2.09399916,0.223338838,0.987878216,0.00226519274,0.211916143,26.0204918,0.193969653,5086.69607,0.312446778,0.359310377,0.295169173,0.410511566,0.647399084
88798,27150,0.02,0.0203725,0,1,10.0000,0.010000,1344,10304,0.130434783,0.00135869565,0.00174689441,0.49245579,0.00155279503,0.279508497,0.00446428571,0.104732439,1,0.00313449205,0.888888889,0.97826087,0.97826087,0.0267261242,0.00126164596,0.00164984472,0.49245579,0.97826087,0.00145574534,0.0267261242,0.00126164596,0,0.194940476,0.430059524,30.5373,0.166326821,1108.1185,0.216576714,2.35701104,0.228089151,0.988729147,0.00258395732,0.19423216,21.8053,0.198314656,3307.4444,0.3221344,0.366841021,0.278039576,0.436140774,0.696214587
88799,11017,0.01,0.00838458,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00134746676,0.00161696011,0.529181935,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00308726013,0.888888889,0.97826087,0.97826087,0.0264175694,0.00125763564,0.001527129,0.529181935,0.97826087,0.00134746676,0.0264175694,0.00125763564,0,0.191460055,0.739669421,32.7975,0.164374884,1233.0055,0.219902144,2.2928378,0.228299914,0.988623789,0.00248854574,0.195564556,23.1331176,0.198920932,3791.15642,0.315669562,0.36919083,0.281979958,0.427673531,0.680543868
88806,9055,0.01,0.00726778,0,1,10.0000,0.010000,1044,8004,0.130434783,0.00187406297,0.00212393803,0.467195902,0.0019990005,0.279508497,0.00574712644,0.104732439,1,0.00279361307,0.882352941,0.97826087,0.97826087,0.0237053001,0.00174912544,0.0019990005,0.467195902,0.97826087,0.00187406297,0.0237053001,0.00174912544,0,0.485632184,0.971264368,25.7312,0.168512861,763.183,0.219362072,2.65743279,0.227485472,0.989646117,0.00282267605,0.176582616,18.4716,0.202199136,2199.0319,0.340526297,0.387707827,0.261458772,0.457956513,0.772152697
88811,13696,0.01,0.0106305,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00125246019,0.00161030596,0.487008587,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.00315540071,0.888888889,0.97826087,0.97826087,0.0263631562,0.00116299875,0.00152084452,0.487008587,0.97826087,0.00134192163,0.0263631562,0.00116299875,0,0.134430727,0.976680384,32.1321,0.164598005,1233.4904,0.213798023,2.29376734,0.223687755,0.988492789,0.00246852902,0.200030901,22.8891374,0.19680875,3738.30075,0.318883837,0.365293914,0.283452995,0.428128761,0.679785546
88828,31092,0.02,0.0236,0,1,10.0000,0.010000,1200,9200,0.130434783,0.00163043478,0.00184782609,0.47649584,0.00173913043,0.279508497,0.005,0.104732439,1,0.00283268447,0.882352941,0.97826087,0.97826087,0.0240370085,0.00152173913,0.00173913043,0.47649584,0.97826087,0.00163043478,0.0240370085,0.00152173913,0,0.1025,0.605,26.8811,0.175463431,944.6781,0.21611454,2.46831462,0.225461048,0.988769886,0.00269377313,0.197096703,19.236,0.209384474,2731.0815,0.328858727,0.379622585,0.280371242,0.445470583,0.710939511
88849,6732.5,0.01,0.00523971,0,1,10.0000,0.010000,948,7268,0.130434783,0.0020638415,0.0024766098,0.53691892,0.00220143093,0.279508497,0.00632911392,0.104732439,1,0.00314812594,0.888888889,0.97826087,0.97826087,0.0270437474,0.00192625206,0.00233902036,0.53691892,0.97826087,0.0020638415,0.0270437474,0.00192625206,0,0.398734177,0.967299578,22.6011,0.180794442,670.7402,0.215261179,2.73707463,0.221237555,0.989511066,0.00295792178,0.183817063,16.0898,0.218863725,1871.4459,0.340989043,0.393835199,0.270320913,0.470671484,0.754353722
88856,31082.5,0.02,0.0234459,0,1,10.0000,0.010000,1542,11822,0.130434783,0.00118423279,0.00143799695,0.505655487,0.0013534089,0.279508497,0.00389105058,0.104732439,1,0.00316940624,0.882352941,0.97826087,0.97826087,0.0263009948,0.00109964473,0.0013534089,0.505655487,0.97826087,0.00126882084,0.0263009948,0.00109964473,0,0.246433204,0.850194553,32.6861,0.166624764,1344.7245,0.213282092,2.22891898,0.226273845,0.988137833,0.00242596101,0.208803758,23.2894266,0.1972769,4071.54631,0.309877547,0.351427508,0.290991722,0.423899676,0.676476979
88882,17800.5,0.015,0.0131331,0,1,10.0000,0.010000,840,6440,0.130434783,0.00232919255,0.00263975155,0.472780924,0.00248447205,0.279508497,0.00714285714,0.104732439,1,0.00281708511,0.882352941,0.97826087,0.97826087,0.0239045722,0.00217391304,0.00248447205,0.472780924,0.97826087,0.00232919255,0.0239045722,0.00217391304,0,0.767857143,0.814285714,20.7563,0.181551267,574.2824,0.214546689,2.834911,0.223271751,0.989815381,0.00307654181,0.177738302,14.9775,0.217203159,1550.7712,0.346872175,0.399917195,0.262429615,0.482753135,0.756110708
88889,39170,0.035,0.0304694,0,1,10.0000,0.010000,2442,18722,0.130434783,0.000747783356,0.000961435744,0.504429293,0.00085460955,0.279508497,0.00245700246,0.104732439,1,0.00302362178,0.888888889,0.97826087,0.97826087,0.0255968876,0.00069437026,0.000908022647,0.504429293,0.97826087,0.000801196453,0.0255968876,0.00069437026,0,0.203521704,0.831285831,47.9716,0.141927658,2604.9693,0.197433148,1.81317401,0.213027068,0.987163567,0.00192351224,0.225801213,33.441902,0.190460117,8739.20057,0.296091909,0.340946052,0.30996463,0.382707262,0.661804801
88890,34490.5,0.03,0.0270257,0,1,10.0000,0.010000,2988,22908,0.130434783,0.000654793085,0.000785751702,0.497161536,0.000698445958,0.279508497,0.00200803213,0.104732439,1,0.00293222447,0.888888889,0.97826087,0.97826087,0.0249944215,0.000611140213,0.00074209883,0.497161536,0.97826087,0.000654793085,0.0249944215,0.000611140213,0,0.13085676,0.225903614,54.5025315,0.134212578,3425.29235,0.184729954,1.67869185,0.197642836,0.986583765,0.00172911915,0.241208497,37.6220068,0.185642124,11765.8381,0.284216593,0.321802488,0.32475344,0.367350212,0.590604832
88939,18204.5,0.015,0.0137308,0,1,10.0000,0.010000,1488,11408,0.130434783,0.00122720898,0.00149018233,0.499426505,0.00140252454,0.279508497,0.00403225806,0.104732439,1,0.00303100648,0.882352941,0.97826087,0.97826087,0.0254000254,0.00113955119,0.00140252454,0.499426505,0.97826087,0.00131486676,0.0254000254,0.00113955119,0,0.473790323,0.959677419,32.3471,0.164605627,1279.9778,0.214059572,2.25766896,0.223662637,0.988340277,0.00244898756,0.203395419,23.1366089,0.197822994,3872.1329,0.319266094,0.362885996,0.285630701,0.424610797,0.666087744
88966,9398.5,0.01,0.00731919,0,1,10.0000,0.010000,1164,8924,0.130434783,0.0016808606,0.00190497535,0.512788169,0.00179291797,0.279508497,0.00515463918,0.104732439,1,0.00298464417,0.882352941,0.97826087,0.97826087,0.0253271832,0.00156880323,0.00179291797,0.512788169,0.97826087,0.0016808606,0.0253271832,0.00156880323,0,0.179553265,0.965635739,27.01,0.170649112,897.7121,0.216505366,2.51903669,0.22589128,0.989060117,0.00270113359,0.189599615,19.3735,0.204611167,2594.7392,0.332482853,0.374940915,0.273147448,0.449042239,0.708013185
88974,26672.5,0.015,0.0199019,0,1,10.0000,0.010000,1464,11224,0.130434783,0.00133642195,0.00151461155,0.457986368,0.00142551675,0.279508497,0.00409836066,0.104732439,1,0.00275485153,0.882352941,0.97826087,0.97826087,0.0233762291,0.00124732716,0.00142551675,0.457986368,0.97826087,0.00133642195,0.0233762291,0.00124732716,0,0.144125683,0.700819672,32.2983,0.164379968,1251.5448,0.217149783,2.27601482,0.226925821,0.988438222,0.0024617568,0.200592241,22.9644945,0.196426109,3777.88656,0.311799626,0.35800477,0.284459169,0.427389913,0.680415801
89009,3644,0,0.00291641,0,1,10.0000,0.010000,660,5060,0.130434783,0.00276679842,0.00335968379,0.51862224,0.00316205534,0.279508497,0.00909090909,0.104732439,1,0.00325761806,0.882352941,0.97826087,0.97826087,0.0269679945,0.00256916996,0.00316205534,0.51862224,0.97826087,0.00296442688,0.0269679945,0.00256916996,0,0,0,17.542,0.186259806,407.0522,0.216709416,3.13885446,0.222724473,0.990742203,0.0033972756,0.162621008,12.6033,0.228464164,1058.5285,0.36472781,0.416808754,0.250935798,0.507938182,0.801719779
89033,47344.5,0.04,0.0368363,0,1,10.0000,0.010000,2412,18492,0.130434783,0.000811161583,0.0009733939,0.505089463,0.000865239022,0.279508497,0.00248756219,0.104732439,1,0.00300319914,0.888888889,0.97826087,0.97826087,0.0257555803,0.000757084144,0.000919316461,0.505089463,0.97826087,0.000811161583,0.0257555803,0.000757084144,0,0.140547264,0.407960199,46.6019,0.144802976,2564.2491,0.198359661,1.81977807,0.211360797,0.987071213,0.00193709908,0.229264665,32.6065911,0.190718787,8468.34638,0.292273094,0.341248774,0.312123155,0.3828216,0.614480649
89035,22771.5,0.02,0.0183203,0,1,10.0000,0.010000,2022,15502,0.130434783,0.000967617082,0.0011611405,0.497639463,0.00103212489,0.279508497,0.00296735905,0.104732439,1,0.00294554131,0.888888889,0.97826087,0.97826087,0.0251602185,0.000903109276,0.00109663269,0.497639463,0.97826087,0.000967617082,0.0251602185,0.000903109276,0,0.270029674,0.601879327,41.5718,0.153606829,1990.6413,0.210731408,1.97266007,0.222690304,0.987636221,0.00214333554,0.215967476,29.3192116,0.18806607,6350.56457,0.296348597,0.342941725,0.29905357,0.397756149,0.642001644
89047,11205,0.01,0.00870792,0,1,10.0000,0.010000,1536,11776,0.130434783,0.0011888587,0.00144361413,0.50852874,0.00135869565,0.279508497,0.00390625,0.104732439,1,0.00306300118,0.882352941,0.97826087,0.97826087,0.0256850583,0.00110394022,0.00135869565,0.50852874,0.97826087,0.00127377717,0.0256850583,0.00110394022,0,0.434895833,0.977864583,33.6122,0.163837145,1333.9277,0.215499561,2.24014665,0.225448915,0.988377604,0.00244164938,0.201957476,23.8622091,0.196434178,4100.86627,0.319856166,0.363521894,0.285773476,0.422905035,0.677166227
89105,4867.5,0.005,0.0037522,0,1,10.0000,0.010000,924,7084,0.130434783,0.00211744777,0.00239977414,0.54073677,0.00225861095,0.279508497,0.00649350649,0.104732439,1,0.00310134397,0.882352941,0.97826087,0.97826087,0.0263180678,0.00197628458,0.00225861095,0.54073677,0.97826087,0.00211744777,0.0263180678,0.00197628458,0,0.682900433,0.971861472,22.6002,0.176588429,652.3666,0.215999504,2.74873978,0.224565456,0.989669509,0.00300259361,0.179089937,16.1606,0.213682066,1811.8555,0.344124312,0.389427884,0.265026933,0.473516053,0.74905574
89123,35658,0.025,0.0278147,0,1,10.0000,0.010000,2196,16836,0.130434783,0.000831551437,0.00106913756,0.48769184,0.0009503445,0.279508497,0.00273224044,0.104732439,1,0.00296943498,0.888888889,0.97826087,0.97826087,0.0251286912,0.000772154906,0.00100974103,0.48769184,0.97826087,0.000890947969,0.0251286912,0.000772154906,0,0.199908925,0.980418944,44.1944,0.149275996,2238.3498,0.204727713,1.9037,0.220007058,0.987418694,0.00206598265,0.220709834,31.0074875,0.186344295,7255.46256,0.297838748,0.336514942,0.303496857,0.391290043,0.64577747
89132,122110,0.1,0.0935134,0,1,10.0000,0.010000,2790,21390,0.130434783,0.000701262272,0.000794763908,0.517488547,0.00074801309,0.279508497,0.00215053763,0.104732439,1,0.00300428258,0.882352941,0.97826087,0.97826087,0.025493926,0.000654511454,0.00074801309,0.517488547,0.97826087,0.000701262272,0.025493926,0.000654511454,0,0.0297491039,0.417204301,52.905743,0.780798724,3133.38746,0.189329376,1.71941673,0.212617469,0.986845238,0.0017833769,0.234696447,36.7520701,0.407197202,10615.4968,0.282765437,0.401131819,0.317776788,0.370914122,0.581986408
89162,27263.5,0.02,0.020798,0,1,10.0000,0.010000,1668,12788,0.130434783,0.00109477635,0.00132937129,0.552368685,0.00125117297,0.279508497,0.0035971223,0.104732439,1,0.00322721653,0.882352941,0.97826087,0.97826087,0.0271184747,0.00101657804,0.00125117297,0.552368685,0.97826087,0.00117297466,0.0271184747,0.00101657804,0,0.095323741,0.940647482,35.398,0.158867435,1505.6137,0.210026996,2.14999606,0.222128205,0.988045063,0.00232041255,0.208737449,25.0726314,0.195805997,4667.05052,0.310007905,0.35183208,0.292310814,0.41533733,0.663145879
89163,11698.5,0.01,0.00915398,0,1,10.0000,0.010000,1458,11178,0.130434783,0.00134192163,0.00161030596,0.506732384,0.00143138307,0.279508497,0.00411522634,0.104732439,1,0.00299738227,0.888888889,0.97826087,0.97826087,0.025660012,0.00125246019,0.00152084452,0.506732384,0.97826087,0.00134192163,0.025660012,0.00125246019,0,0.307956104,0.982853224,32.0862,0.166018833,1247.8796,0.215014299,2.26944188,0.223966251,0.988394387,0.00244587781,0.201433233,22.8307643,0.200536311,3750.64922,0.318789261,0.363813899,0.284895009,0.426377412,0.674985414
89181,10593,0.01,0.00840854,0,1,10.0000,0.010000,1536,11776,0.130434783,0.0011888587,0.00144361413,0.486177529,0.00135869565,0.279508497,0.00390625,0.104732439,1,0.00309878586,0.882352941,0.97826087,0.97826087,0.0256850583,0.00110394022,0.00135869565,0.486177529,0.97826087,0.00127377717,0.0256850583,0.00110394022,0,0.111979167,0.525390625,33.6694,0.162444125,1337.2117,0.213899386,2.23119627,0.222675427,0.988326809,0.00240632683,0.202171833,24.109007,0.241642737,4069.49442,0.310809711,0.36201838,0.284150073,0.422330556,0.699301644
89210,13798.5,0.01,0.0107612,0,1,10.0000,0.010000,1650,12650,0.130434783,0.00110671937,0.0014229249,0.52592151,0.00126482213,0.279508497,0.00363636364,0.104732439,1,0.00315263998,0.888888889,0.97826087,0.97826087,0.0266666667,0.00102766798,0.00134387352,0.52592151,0.97826087,0.00118577075,0.0266666667,0.00102766798,0,0.284848485,0.625454545,35.4917,0.160249006,1486.0276,0.214476141,2.1599789,0.226874738,0.988166724,0.00233228131,0.205820534,25.3328549,0.193570049,4571.21315,0.31213393,0.354987676,0.28802027,0.415405091,0.653410501
