INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150352,4.46E+07,900.01,901.985,0,1,50,0.01,110,9757,0.011273957,0.058624577,0.071640873,4.03166287,0.063636364,0,0.063636364,0,0.310443784,0.022061945,0.111111111,0,0,0.164790735,0.00204981,0.004919545,2.99708236,0.054524956,0.011171467,0,0.011171467,0,0,0.190909091,12.0353,0.235973399,37.4771,0.293766916,1.83980199,0.283556383,0.873303432,0.081077386,0.211278209,12.0897,0.239363821,47.9809,0.496811378,0.410561544,0.209804996,0.652664242,0.747181259
5150484,5961.5,0,0.00450002,0,1,50,0.01,500,2000,0.25,0.002,0.011,2.58992263,0.006,0,0.006,0,0.500666667,0.186777046,1,0,1,0.388589854,0.0005,0.0065,2.23078571,0.4965,0.011698,0.273695198,0.004,0,0,0.202,11.886,0.383462675,280.6231,0.23241204,0.890141527,0.217702759,0.856123441,0.035049894,0.376458575,10.4247,0.305348412,821.7109,0.343643709,0.371156395,0.401475829,0.335889467,0.608254705
5149125,870088,2.51,2.51545,0,1,50,0.01,149,3203,0.046518889,0.025600999,0.039650328,3.51568287,0.033557047,0,0.033557047,0,0.379831408,0.063168938,0.288461538,0,0,0.221902131,0.002185451,0.009990634,2.62457789,0.164221043,0.043709023,0.024027446,0.04058695,0,0,0.308724832,12.1529,0.268003561,61.19,0.25289606,1.51371073,0.238284455,0.869442651,0.06639492,0.242880269,10.954,0.279219001,104.5495,0.45852818,0.433074977,0.268280921,0.541115436,0.697192961
5149257,4.68E+06,91.24,91.382,0,1,50,0.01,85,7539,0.011274705,0.075341557,0.091789362,3.90628225,0.082352941,1.69E-16,0.082352941,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.002918159,0.005968961,3.01665977,0.053455365,0.011142061,0,0.011142061,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.090540148,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149389,10788,0.015,0.0139479,0,1,50,0.01,155,1531,0.101241019,0.014369693,0.035924233,3.19429194,0.025806452,0,0.025806452,0,0.377857609,0.097430713,0.612903226,0,0,0.289295275,0.002612671,0.014369693,2.59879741,0.303723057,0.05320579,0.12266144,0.035924233,0,0,0.438709677,9.8681,0.308955957,68.3422,0.242996341,1.31870066,0.228109792,0.866299079,0.063552936,0.272153912,8.2591,0.316412611,134.3881,0.428943658,0.431708987,0.316329389,0.471495484,0.688743223
5148999,526568,27.375,27.5028,0,1,50,0.01,61,10980,0.005555556,0.121311475,0.140163934,3.69322556,0.131147541,2.12E-16,0.131147541,0,0.270628415,0.019439085,0.095737247,0,0,0.152802704,0.002276867,0.004553734,2.99157192,0.02704918,0.005464481,0,0.005464481,0,0,0.213114754,8.5337,0.258241811,16.7516,0.345436209,2.25558125,0.338269817,0.885883026,0.107602599,0.187203575,8.326,0.260925187,20.0874,0.538547795,0.415945623,0.196805444,0.720001639,0.783269229
5150485,30300,0.025,0.0217038,0,1,50,0.01,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.035982034,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5149126,2.27E+06,6.41,6.56644,0,1,50,0.01,149,3203,0.046518889,0.026225414,0.042147986,3.54880235,0.033557047,0,0.033557047,0,0.373961911,0.056523263,0.242105263,0,0,0.229826186,0.003122073,0.009366219,2.77728653,0.171089603,0.043763502,0.023908148,0.040274742,0,0,0.308724832,12.8217,0.243318498,61.1919,0.249439253,1.49952633,0.236117261,0.868339587,0.066235985,0.232875698,11.6214,0.251232822,103.9456,0.453536907,0.428274426,0.25687844,0.54048255,0.700321561
5149258,2.26E+06,44.53,44.7761,0,1,50,0.01,85,7539,0.011274705,0.076004775,0.09059557,3.77364925,0.082352941,1.69E-16,0.082352941,0,0.315104315,0.02667544,0.115015974,0,0,0.172977303,0.002652872,0.006897467,2.88902704,0.05398594,0.011142061,0,0.011142061,0,0,0.176470588,10.0748,0.252462751,26.6115,0.307394769,1.9760206,0.291065852,0.87999467,0.09041382,0.205532611,9.8092,0.257843256,34.2339,0.509778833,0.412500354,0.212307118,0.667684706,0.756035195
5150486,2957,0,0.00221568,0,1,50,0.01,500,2000,0.25,0.002,0.013,2.62262491,0.006,0,0.006,0,0.500333333,0.181390404,1,0,1,0.387545548,0,0.009,2.23347584,0.5025,0.01167,0.28356852,0.0035,0,0.024,0.368,10.9047,0.421668288,287.0475,0.231211963,0.873295682,0.218060908,0.853616183,0.034911188,0.394455948,10.0804,0.321632933,823.8442,0.346289888,0.377083269,0.407215069,0.332149667,0.62825465
5149127,491842,1.41,1.45885,0,1,50,0.01,149,3203,0.046518889,0.026537621,0.041835779,3.55989195,0.033557047,0,0.033557047,0,0.376959101,0.06035452,0.263157895,0,0,0.205129613,0.00343428,0.009054012,2.72233823,0.176397128,0.043801218,0.023364706,0.04058695,0,0,0.255033557,12.6643,0.253472543,61.2534,0.253969521,1.50202807,0.239445806,0.868105868,0.066843916,0.235643297,11.4832,0.260125559,102.9693,0.452622171,0.427196327,0.259725067,0.540304027,0.70380903
5149259,1.88E+06,36.485,36.8642,0,1,50,0.01,85,7539,0.011274705,0.074413052,0.090064995,4.02044766,0.082352941,1.69E-16,0.082352941,0,0.314194759,0.031302212,0.137134052,0,0,0.167316554,0.002918159,0.006234249,2.97375702,0.053455365,0.011142061,0,0.011142061,0,0,0.270588235,9.8665,0.254650636,26.6317,0.303780982,1.97885698,0.292686007,0.879195933,0.091919061,0.208817939,9.542,0.265043637,34.4827,0.500949256,0.413746162,0.218309458,0.667298824,0.756677632
5150355,3.90E+07,786.455,794.047,0,1,50,0.01,110,9757,0.011273957,0.056472276,0.069796044,4.02460905,0.063636364,0,0.063636364,0,0.312230047,0.028859109,0.130718954,0,0,0.181370756,0.001844829,0.005739469,2.94103049,0.053090089,0.011171467,0,0.011171467,0,0,0.227272727,12.1695,0.233783401,37.7689,0.294477916,1.82199098,0.283612919,0.871238236,0.081012395,0.210959722,12.2406,0.236074755,48.1967,0.501835023,0.412661917,0.208174215,0.652309091,0.752041942
5150487,3083,0,0.0023071,0,1,50,0.01,500,2000,0.25,0.002,0.0125,2.59220213,0.006,0,0.006,0,0.506,0.186651836,1,0,1,0.395956526,0.0005,0.0075,2.28144146,0.5165,0.011736,0.278061276,0.0035,0,0.012,0.302,11.6214,0.376981085,282.1522,0.229587245,0.88617334,0.217390876,0.857338665,0.033989108,0.378791231,10.2776,0.304642448,816.1277,0.342620175,0.371903812,0.402086336,0.334970533,0.605426833
5149390,22396,0.03,0.0285875,0,1,50,0.01,155,1531,0.101241019,0.016982365,0.038536904,3.05556896,0.025806452,0,0.025806452,0,0.375244938,0.088338447,0.454545455,0,0,0.289505616,0.003265839,0.012410189,2.56782801,0.294578707,0.054512126,0.111692778,0.038536904,0,0.006451613,0.264516129,9.8554,0.314084043,68.7382,0.243022808,1.31407176,0.227312628,0.865286867,0.064418985,0.274765875,8.1882,0.32974076,133.2374,0.430083961,0.427780562,0.320114638,0.476093118,0.729922994
5149128,280631,0.81,0.814391,0,1,50,0.01,149,3203,0.046518889,0.026225414,0.043709023,3.60578147,0.033557047,0,0.033557047,0,0.370215423,0.058638949,0.32038835,0,0,0.22486025,0.002809866,0.010615048,2.80732234,0.180143615,0.04351206,0.024255437,0.040274742,0,0,0.234899329,12.4072,0.262303371,61.6861,0.25411434,1.50037405,0.237924304,0.867076925,0.06713542,0.242134384,11.1469,0.272716319,105.0731,0.450085441,0.425932868,0.265908632,0.540136018,0.697013429
5150356,4.37E+07,900.01,911.225,0,1,50,0.01,110,9757,0.011273957,0.057292201,0.068771139,4.01032136,0.063636364,0,0.063636364,0,0.311527255,0.026619818,0.115919629,0,0,0.159894926,0.00194732,0.004919545,3.02358217,0.056267295,0.011171467,0,0.011171467,0,0,0.236363636,12.4118,0.226588217,37.2848,0.29454756,1.8324514,0.280982007,0.871110328,0.082428005,0.207962257,12.4498,0.230363445,47.5612,0.496091912,0.411094527,0.204013313,0.652057273,0.746456944
5150488,7037.5,0.01,0.00541067,0,1,50,0.01,500,2000,0.25,0.001,0.014,2.61564691,0.006,0,0.006,0,0.496,0.190709022,1,0,1,0.422112314,0.0005,0.008,2.29571246,0.4905,0.011742,0.281473529,0.002,0,0.01,0.162,13.3861,0.348546897,280.2119,0.230252744,0.885208308,0.214751982,0.854000845,0.035183171,0.35781504,11.5556,0.286131251,828.0055,0.344714804,0.372908758,0.38729341,0.331889467,0.590940238
5149391,22914,0.03,0.0297205,0,1,50,0.01,155,1531,0.101241019,0.015022861,0.037230568,3.14039579,0.025806452,0,0.025806452,0,0.375244938,0.09833168,0.483870968,0,0,0.311758806,0.001959504,0.013716525,2.65102288,0.286087524,0.054116011,0.117283862,0.033964729,0,0.006451613,0.251612903,9.433,0.309227597,67.9579,0.240110426,1.32950515,0.226365973,0.868865473,0.0618127,0.278302334,7.8875,0.315576411,132.2646,0.423613636,0.428351506,0.320472078,0.475440645,0.693828337
5149129,912384,2.57,2.66336,0,1,50,0.01,149,3203,0.046518889,0.026225414,0.043396816,3.51206297,0.033557047,0,0.033557047,0,0.371589135,0.059416431,0.281553398,0,0,0.226218789,0.002497658,0.008741805,2.74513042,0.169528567,0.0436294,0.022478895,0.040899157,0,0,0.295302013,12.7932,0.249041653,60.9064,0.253232124,1.51031186,0.237874416,0.869583186,0.06663987,0.232617415,11.5399,0.255561023,103.892,0.447481127,0.423118601,0.257872228,0.540663535,0.681192652
5150489,18999,0.01,0.0137666,0,1,50,0.01,500,2000,0.25,0.0015,0.0125,2.66903267,0.006,0,0.006,0,0.503,0.182616709,1,0,1,0.425231784,0,0.0085,2.36830539,0.5195,0.011714,0.294082366,0.003,0,0.008,0.438,14.1647,0.313868026,271.6718,0.228867297,0.909058025,0.211255731,0.85818526,0.034914133,0.342810677,12.0244,0.270493026,824.0504,0.342599225,0.369222328,0.377873853,0.330614333,0.580262603
5149260,7.09E+06,139.12,139.104,0,1,50,0.01,85,7539,0.011274705,0.073882478,0.090728213,3.90012639,0.082352941,1.69E-16,0.082352941,0,0.313095712,0.024567304,0.100977199,0,0,0.184641294,0.002387585,0.006499536,3.09320758,0.053322722,0.011142061,0,0.011142061,0,0,0.329411765,9.9157,0.253353296,26.6666,0.303667882,1.97566122,0.289371849,0.87973059,0.090693509,0.208436965,9.6313,0.262625693,34.3772,0.505923825,0.413241868,0.214624424,0.667039216,0.756051631
5149392,5167,0.01,0.00654347,0,1,50,0.01,155,1531,0.101241019,0.014369693,0.035924233,3.13717984,0.025806452,0,0.025806452,0,0.367733508,0.107143307,0.485714286,0,0,0.282965012,0.002612671,0.012410189,2.55786677,0.289353364,0.053559765,0.118365863,0.030045722,0,0.012903226,0.174193548,9.4658,0.317077079,68.4548,0.24419961,1.3232967,0.227514143,0.867264715,0.062730914,0.279786322,7.8284,0.332409649,133.4776,0.425503125,0.43600215,0.325010458,0.474588602,0.713022223
5149261,1.28E+06,25.085,24.7505,0,1,50,0.01,85,7539,0.011274705,0.074147765,0.090728213,3.82473552,0.082352941,1.69E-16,0.082352941,0,0.309040608,0.024144646,0.109324759,0,0,0.146234547,0.002785515,0.006234249,2.92098566,0.056904099,0.011142061,0,0.011142061,0,0,0.211764706,10.0707,0.251906723,26.4965,0.303605853,1.98037103,0.292891997,0.879046192,0.091678508,0.20663778,9.7119,0.260371585,34.591,0.508943052,0.412726562,0.214259106,0.667427451,0.756402245
5149393,10272.5,0.01,0.0136403,0,1,50,0.01,155,1531,0.101241019,0.015676029,0.033964729,3.0725347,0.025806452,0,0.025806452,0,0.381123449,0.08954968,0.375,0,0,0.256490191,0.003265839,0.014369693,2.49654764,0.311561071,0.053854744,0.111781081,0.035924233,0,0,0.206451613,10.7139,0.286997694,67.7521,0.243632949,1.31515449,0.228803029,0.86577039,0.064365835,0.256500371,9.0805,0.294066219,131.5793,0.43162646,0.428147029,0.298712293,0.473629892,0.688210789
5149130,168209,0.49,0.487998,0,1,50,0.01,149,3203,0.046518889,0.026849828,0.040899157,3.5180828,0.033557047,0,0.033557047,0,0.368217296,0.059318934,0.272727273,0,0,0.227360639,0.002497658,0.009678426,2.69466247,0.166094287,0.043671307,0.024146596,0.040899157,0,0,0.067114094,13.0895,0.241316789,60.9391,0.24886743,1.5028978,0.234038999,0.867837593,0.06721339,0.229308396,11.8811,0.249675466,104.0904,0.451945828,0.430961878,0.25268683,0.540246309,0.691457576
5149262,545846,10.63,10.3361,0,1,50,0.01,85,7539,0.011274705,0.074147765,0.089003847,3.98782897,0.082352941,1.69E-16,0.082352941,0,0.312754628,0.024175449,0.100826446,0,0,0.143639224,0.003183446,0.006234249,2.89302466,0.055179732,0.011142061,0,0.011142061,0,0,0.211764706,10.1344,0.249739866,26.5221,0.303448998,1.98056835,0.289621425,0.87928686,0.09195547,0.204878379,9.7998,0.252785072,34.2813,0.50409413,0.411913344,0.21251383,0.667676863,0.757103687
5149394,11604.5,0.015,0.0149345,0,1,50,0.01,155,1531,0.101241019,0.015676029,0.037230568,3.15515234,0.025806452,0,0.025806452,0,0.375244938,0.092167907,0.483870968,0,0,0.289698147,0.003265839,0.015676029,2.6300536,0.311561071,0.054217147,0.122534024,0.0365774,0,0.006451613,0.348387097,10.0247,0.315064907,69.1225,0.243688611,1.30032096,0.226469328,0.861638353,0.06540991,0.274817688,8.3782,0.326605796,133.7592,0.424159089,0.426083375,0.318145667,0.471202581,0.681751369
5150490,3388,0,0.00254957,0,1,50,0.01,500,2000,0.25,0.002,0.012,2.61461781,0.006,0,0.006,0,0.497,0.191859417,1,0,1,0.40381157,0,0.007,2.28770469,0.5065,0.011734,0.277192345,0.004,0,0.004,0.116,10.2985,0.443702796,290.2885,0.226386941,0.865242334,0.216485314,0.852228972,0.035207509,0.405315545,9.5477,0.3329086,824.6022,0.341114643,0.368436253,0.417820614,0.339983267,0.604420427
5150359,4.45E+07,900.01,908.564,0,1,50,0.01,110,9757,0.011273957,0.058317106,0.071435892,3.95334064,0.063636364,0,0.063636364,0,0.314279858,0.029333362,0.131832797,0,0,0.15541118,0.002254791,0.004817054,2.97780008,0.056984729,0.011171467,0,0.011171467,0,0,0.190909091,12.1553,0.229869278,37.3987,0.294163409,1.83734794,0.278075394,0.873129802,0.080844201,0.210381678,12.2472,0.233915173,47.9463,0.510993205,0.415541861,0.206715783,0.652219091,0.74556537
5149131,29024.5,0.08,0.082336,0,1,50,0.01,149,3203,0.046518889,0.027162036,0.041523572,3.44897933,0.033557047,0,0.033557047,0,0.374711208,0.065126059,0.316239316,0,0,0.221739283,0.002809866,0.009054012,2.75010584,0.171089603,0.043658734,0.024070343,0.040274742,0,0.006711409,0.33557047,12.2216,0.268481679,61.3659,0.25107312,1.50786534,0.236362245,0.868939625,0.066552427,0.242896081,10.9641,0.277672347,104.323,0.446074763,0.425047934,0.268849215,0.541672483,0.693221884
5149263,765460,15.035,15.1543,0,1,50,0.01,85,7539,0.011274705,0.076800637,0.090197639,3.9450568,0.082352941,1.69E-16,0.082352941,0,0.311617683,0.030209888,0.146537842,0,0,0.16656886,0.002387585,0.006366892,2.89565605,0.052924791,0.011142061,0,0.011142061,0,0,0.070588235,9.9769,0.255698822,26.6982,0.301283129,1.97389242,0.290456878,0.878728031,0.092269133,0.207445528,9.684,0.260656662,34.6395,0.508563943,0.413159083,0.213601959,0.667088627,0.752527351
5149395,3247.5,0.01,0.00418493,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.037883736,3.14761765,0.025806452,0,0.025806452,0,0.371325931,0.103092987,0.473684211,0,0,0.287471254,0.003265839,0.013716525,2.52082263,0.285434357,0.053972736,0.110102838,0.0365774,0,0.006451613,0.290322581,8.9909,0.335665438,68.7858,0.245940847,1.32469219,0.228909997,0.867781859,0.063064276,0.289503079,7.4102,0.345601303,133.2236,0.423554201,0.429285203,0.335259925,0.477173763,0.683637635
5150491,4663.5,0,0.00347289,0,1,50,0.01,500,2000,0.25,0.001,0.012,2.65693825,0.006,0,0.006,0,0.498666667,0.193354663,1,0,1,0.400390202,0,0.0075,2.27576841,0.5025,0.011694,0.286074022,0.002,0,0.018,0.264,11.0369,0.419397938,286.7734,0.231927361,0.874384742,0.217363221,0.853272932,0.034740301,0.392585505,9.878,0.327944833,825.4611,0.342466581,0.368147202,0.412783035,0.334829267,0.592617472
5149000,584690,30.32,30.4209,0,1,50,0.01,61,10980,0.005555556,0.12295082,0.139435337,3.9659392,0.131147541,2.12E-16,0.131147541,0,0.269877049,0.018148487,0.077142857,0,0,0.133200039,0.003005464,0.005100182,2.8160711,0.029417122,0.005464481,0,0.005464481,0,0,0.196721311,8.6128,0.25248104,16.5898,0.344740676,2.26333543,0.333589522,0.886223931,0.107352562,0.185881124,8.3853,0.258907505,20.2804,0.54286854,0.426081264,0.195552709,0.71967541,0.782858332
5149132,1.01E+06,2.895,2.93957,0,1,50,0.01,149,3203,0.046518889,0.024976585,0.040899157,3.51229054,0.033557047,0,0.033557047,0,0.381579769,0.067036699,0.308641975,0,0,0.223255666,0.002497658,0.009990634,2.76292876,0.171089603,0.043704832,0.024704215,0.040274742,0,0,0.11409396,12.5373,0.251261677,60.5613,0.251576531,1.52138646,0.239967653,0.871127709,0.066746975,0.234407605,11.2435,0.257961287,104.0475,0.454304574,0.429413916,0.261829529,0.542085459,0.692723284
5149264,47903.5,0.94,0.954977,0,1,50,0.01,85,7539,0.011274705,0.072025468,0.089799708,3.89397052,0.082352941,1.69E-16,0.082352941,0,0.310556535,0.02033223,0.096366509,0,0,0.164794599,0.002918159,0.006632179,2.97057377,0.056771455,0.011142061,0,0.011142061,0,0,0.235294118,10.2149,0.245228453,26.5886,0.307985774,1.97035496,0.294765913,0.879118159,0.091429835,0.202025089,9.9687,0.249355183,34.1778,0.504431444,0.409140771,0.208215361,0.66786549,0.754484909
5149396,28379.5,0.035,0.0369416,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.038536904,3.104678,0.025806452,0,0.025806452,0,0.365120836,0.098644351,0.517241379,0,0,0.285274181,0.002612671,0.013716525,2.51965519,0.29653821,0.053972736,0.108329317,0.037883736,0,0,0.258064516,9.6919,0.317977418,68.8925,0.245259683,1.31113083,0.227304079,0.864223892,0.064625374,0.278985967,8.0391,0.332805929,133.4412,0.427800869,0.432198225,0.322975602,0.47378086,0.680910235
5150492,5883,0.01,0.00443605,0,1,50,0.01,500,2000,0.25,0.0015,0.0115,2.64194197,0.006,0,0.006,0,0.500333333,0.17864924,1,0,1,0.390758649,0,0.0065,2.24773098,0.4965,0.01171,0.285741033,0.003,0,0.004,0.192,13.648,0.348496165,282.938,0.231799686,0.87668547,0.215389232,0.850331523,0.0361975,0.358497756,11.6452,0.293827421,840.6196,0.342825377,0.376912733,0.39142316,0.327536133,0.612255388
5149001,545222,28.07,28.1595,0,1,50,0.01,61,10980,0.005555556,0.124681239,0.139617486,3.80685624,0.131147541,2.12E-16,0.131147541,0,0.273884335,0.021057423,0.074829932,0,0,0.123897316,0.00273224,0.005282332,2.97441624,0.031602914,0.005464481,0,0.005464481,0,0,0.163934426,8.5736,0.260032249,16.6578,0.339311075,2.25417949,0.331048673,0.884964606,0.10743222,0.190288757,8.3091,0.26069112,20.2673,0.543764788,0.419882833,0.197677408,0.719463934,0.782748789
