INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150578,9192,0.01,0.00671086,0,1,50.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.62458025,0.00428571429,0,0.00428571429,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357142857,0.00571428571,2.27459973,0.488928571,0.00842346939,0.280727675,0.00214285714,0,0.00142857143,0.204285714,16.562,0.332196263,421.4695,0.231034557,0.830189995,0.217877586,0.853009425,0.0300790283,0.371705718,14.1934,0.266352889,1376.3732,0.32389206,0.3488627,0.402615331,0.320881571,0.587324754
5150578,11935.5,0.01,0.00924951,0,1,60.0000,0.010000,700,2800,0.25,0.00107142857,0.00928571429,2.62458025,0.00428571429,0,0.00428571429,0,0.489285714,0.196378709,1,0,1,0.413830823,0.000357142857,0.00571428571,2.27459973,0.488928571,0.00842346939,0.280727675,0.00214285714,0,0.00142857143,0.204285714,16.562,0.332196263,421.4695,0.231034557,0.830189995,0.217877586,0.853009425,0.0300790283,0.371705718,14.1934,0.266352889,1376.3732,0.32389206,0.3488627,0.402615331,0.320881571,0.587324754
5150485,1.06597e+07,6.42,6.36028,0,1,10.0000,0.010000,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.0359820341,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5150485,1.38807e+06,0.845,0.899862,0,1,20.0000,0.010000,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.0359820341,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5150485,131794,0.085,0.0843819,0,1,30.0000,0.010000,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.0359820341,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5150485,21132.5,0.01,0.0135809,0,1,40.0000,0.010000,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.0359820341,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5150485,30300,0.025,0.0217038,0,1,50.0000,0.010000,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.0359820341,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5150485,15240.5,0.01,0.0114972,0,1,60.0000,0.010000,500,2000,0.25,0.0015,0.011,2.60182161,0.006,0,0.006,0,0.499666667,0.178897208,1,0,1,0.391906375,0,0.007,2.26108242,0.505,0.011742,0.278077452,0.003,0,0.006,0.328,14.4909,0.324332131,281.9443,0.229429458,0.874798954,0.21308456,0.850459147,0.0359820341,0.347341094,12.2869,0.277209538,845.943,0.344787597,0.375836852,0.381724197,0.329188533,0.594391374
5149377,3.92654e+07,46.98,45.9167,0,1,10.0000,0.010000,155,1531,0.101241019,0.0111038537,0.0372305683,3.12029477,0.0258064516,0,0.0258064516,0,0.376877858,0.0939162338,0.411764706,0,0,0.27225135,0.00326583932,0.0130633573,2.536149,0.299150882,0.0540907271,0.118336559,0.0254735467,0,0,0.283870968,10.0602,0.307141794,68.5654,0.245789297,1.31116629,0.228772519,0.864654988,0.0639186501,0.270238599,8.4109,0.316648715,132.5137,0.427775526,0.432070695,0.313434176,0.473944301,0.717288055
5149377,4.88519e+06,6.01,6.01644,0,1,20.0000,0.010000,155,1531,0.101241019,0.0111038537,0.0372305683,3.12029477,0.0258064516,0,0.0258064516,0,0.376877858,0.0939162338,0.411764706,0,0,0.27225135,0.00326583932,0.0130633573,2.536149,0.299150882,0.0540907271,0.118336559,0.0254735467,0,0,0.283870968,10.0602,0.307141794,68.5654,0.245789297,1.31116629,0.228772519,0.864654988,0.0639186501,0.270238599,8.4109,0.316648715,132.5137,0.427775526,0.432070695,0.313434176,0.473944301,0.717288055
5149377,405906,0.51,0.500681,0,1,30.0000,0.010000,155,1531,0.101241019,0.0111038537,0.0372305683,3.12029477,0.0258064516,0,0.0258064516,0,0.376877858,0.0939162338,0.411764706,0,0,0.27225135,0.00326583932,0.0130633573,2.536149,0.299150882,0.0540907271,0.118336559,0.0254735467,0,0,0.283870968,10.0602,0.307141794,68.5654,0.245789297,1.31116629,0.228772519,0.864654988,0.0639186501,0.270238599,8.4109,0.316648715,132.5137,0.427775526,0.432070695,0.313434176,0.473944301,0.717288055
5149377,90525.5,0.11,0.114914,0,1,40.0000,0.010000,155,1531,0.101241019,0.0111038537,0.0372305683,3.12029477,0.0258064516,0,0.0258064516,0,0.376877858,0.0939162338,0.411764706,0,0,0.27225135,0.00326583932,0.0130633573,2.536149,0.299150882,0.0540907271,0.118336559,0.0254735467,0,0,0.283870968,10.0602,0.307141794,68.5654,0.245789297,1.31116629,0.228772519,0.864654988,0.0639186501,0.270238599,8.4109,0.316648715,132.5137,0.427775526,0.432070695,0.313434176,0.473944301,0.717288055
5149377,55174.5,0.065,0.0729082,0,1,50.0000,0.010000,155,1531,0.101241019,0.0111038537,0.0372305683,3.12029477,0.0258064516,0,0.0258064516,0,0.376877858,0.0939162338,0.411764706,0,0,0.27225135,0.00326583932,0.0130633573,2.536149,0.299150882,0.0540907271,0.118336559,0.0254735467,0,0,0.283870968,10.0602,0.307141794,68.5654,0.245789297,1.31116629,0.228772519,0.864654988,0.0639186501,0.270238599,8.4109,0.316648715,132.5137,0.427775526,0.432070695,0.313434176,0.473944301,0.717288055
5149377,306685,0.39,0.396077,0,1,60.0000,0.010000,155,1531,0.101241019,0.0111038537,0.0372305683,3.12029477,0.0258064516,0,0.0258064516,0,0.376877858,0.0939162338,0.411764706,0,0,0.27225135,0.00326583932,0.0130633573,2.536149,0.299150882,0.0540907271,0.118336559,0.0254735467,0,0,0.283870968,10.0602,0.307141794,68.5654,0.245789297,1.31116629,0.228772519,0.864654988,0.0639186501,0.270238599,8.4109,0.316648715,132.5137,0.427775526,0.432070695,0.313434176,0.473944301,0.717288055
5149195,1.67187e+07,121.765,121.525,0,1,10.0000,0.010000,123,5448,0.0225770925,0.043318649,0.0567180617,3.8343225,0.0487804878,0,0.0487804878,0,0.31277533,0.0422266099,0.171428571,0,0,0.191350596,0.00238619677,0.00660792952,2.88091353,0.0952643172,0.0223935389,0,0.0223935389,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.0742883823,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
5149195,2.89295e+06,21.145,21.3237,0,1,20.0000,0.010000,123,5448,0.0225770925,0.043318649,0.0567180617,3.8343225,0.0487804878,0,0.0487804878,0,0.31277533,0.0422266099,0.171428571,0,0,0.191350596,0.00238619677,0.00660792952,2.88091353,0.0952643172,0.0223935389,0,0.0223935389,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.0742883823,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
5149195,953662,7.08,7.11672,0,1,30.0000,0.010000,123,5448,0.0225770925,0.043318649,0.0567180617,3.8343225,0.0487804878,0,0.0487804878,0,0.31277533,0.0422266099,0.171428571,0,0,0.191350596,0.00238619677,0.00660792952,2.88091353,0.0952643172,0.0223935389,0,0.0223935389,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.0742883823,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
5149195,971486,7.205,7.25222,0,1,40.0000,0.010000,123,5448,0.0225770925,0.043318649,0.0567180617,3.8343225,0.0487804878,0,0.0487804878,0,0.31277533,0.0422266099,0.171428571,0,0,0.191350596,0.00238619677,0.00660792952,2.88091353,0.0952643172,0.0223935389,0,0.0223935389,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.0742883823,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
5149195,1.39016e+06,10.33,10.3066,0,1,50.0000,0.010000,123,5448,0.0225770925,0.043318649,0.0567180617,3.8343225,0.0487804878,0,0.0487804878,0,0.31277533,0.0422266099,0.171428571,0,0,0.191350596,0.00238619677,0.00660792952,2.88091353,0.0952643172,0.0223935389,0,0.0223935389,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.0742883823,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
5149195,1.90936e+06,14.165,14.3695,0,1,60.0000,0.010000,123,5448,0.0225770925,0.043318649,0.0567180617,3.8343225,0.0487804878,0,0.0487804878,0,0.31277533,0.0422266099,0.171428571,0,0,0.191350596,0.00238619677,0.00660792952,2.88091353,0.0952643172,0.0223935389,0,0.0223935389,0,0,0.284552846,12.3458,0.24370301,45.7997,0.278241805,1.69216085,0.2592839,0.871680188,0.0742883823,0.220546882,11.8984,0.251289674,65.6305,0.479960402,0.415668894,0.229079156,0.603643089,0.717453781
5149049,1.8682e+06,96.32,98.2177,0,1,10.0000,0.010000,69,12420,0.00555555556,0.110064412,0.123671498,3.87738911,0.115942029,0,0.115942029,0,0.274859098,0.0204199454,0.0850636303,0,0,0.144522171,0.00233494364,0.00458937198,3.02749665,0.0293880837,0.00547504026,0,0.00547504026,0,0,0.304347826,9.6062,0.24763607,18.7401,0.324473291,2.25672174,0.312014864,0.887562691,0.100820488,0.183561947,9.245,0.251996037,23.5076,0.531775202,0.414133235,0.196049004,0.712300483,0.779874375
5149049,1.05436e+06,54.575,54.4441,0,1,20.0000,0.010000,69,12420,0.00555555556,0.110064412,0.123671498,3.87738911,0.115942029,0,0.115942029,0,0.274859098,0.0204199454,0.0850636303,0,0,0.144522171,0.00233494364,0.00458937198,3.02749665,0.0293880837,0.00547504026,0,0.00547504026,0,0,0.304347826,9.6062,0.24763607,18.7401,0.324473291,2.25672174,0.312014864,0.887562691,0.100820488,0.183561947,9.245,0.251996037,23.5076,0.531775202,0.414133235,0.196049004,0.712300483,0.779874375
5149049,916602,47.465,47.8069,0,1,30.0000,0.010000,69,12420,0.00555555556,0.110064412,0.123671498,3.87738911,0.115942029,0,0.115942029,0,0.274859098,0.0204199454,0.0850636303,0,0,0.144522171,0.00233494364,0.00458937198,3.02749665,0.0293880837,0.00547504026,0,0.00547504026,0,0,0.304347826,9.6062,0.24763607,18.7401,0.324473291,2.25672174,0.312014864,0.887562691,0.100820488,0.183561947,9.245,0.251996037,23.5076,0.531775202,0.414133235,0.196049004,0.712300483,0.779874375
5149049,1.52299e+06,78.855,79.8882,0,1,40.0000,0.010000,69,12420,0.00555555556,0.110064412,0.123671498,3.87738911,0.115942029,0,0.115942029,0,0.274859098,0.0204199454,0.0850636303,0,0,0.144522171,0.00233494364,0.00458937198,3.02749665,0.0293880837,0.00547504026,0,0.00547504026,0,0,0.304347826,9.6062,0.24763607,18.7401,0.324473291,2.25672174,0.312014864,0.887562691,0.100820488,0.183561947,9.245,0.251996037,23.5076,0.531775202,0.414133235,0.196049004,0.712300483,0.779874375
5149049,989372,51.22,51.4388,0,1,50.0000,0.010000,69,12420,0.00555555556,0.110064412,0.123671498,3.87738911,0.115942029,0,0.115942029,0,0.274859098,0.0204199454,0.0850636303,0,0,0.144522171,0.00233494364,0.00458937198,3.02749665,0.0293880837,0.00547504026,0,0.00547504026,0,0,0.304347826,9.6062,0.24763607,18.7401,0.324473291,2.25672174,0.312014864,0.887562691,0.100820488,0.183561947,9.245,0.251996037,23.5076,0.531775202,0.414133235,0.196049004,0.712300483,0.779874375
5149049,1.06837e+06,55.36,55.5834,0,1,60.0000,0.010000,69,12420,0.00555555556,0.110064412,0.123671498,3.87738911,0.115942029,0,0.115942029,0,0.274859098,0.0204199454,0.0850636303,0,0,0.144522171,0.00233494364,0.00458937198,3.02749665,0.0293880837,0.00547504026,0,0.00547504026,0,0,0.304347826,9.6062,0.24763607,18.7401,0.324473291,2.25672174,0.312014864,0.887562691,0.100820488,0.183561947,9.245,0.251996037,23.5076,0.531775202,0.414133235,0.196049004,0.712300483,0.779874375
5149079,3.85983e+06,203.255,205.146,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0922222222,0.107430556,4.00504316,0.1,1.38777878e-16,0.1,0,0.274652778,0.0185450446,0.0790960452,0,0,0.147592747,0.001875,0.00423611111,3.06924081,0.030625,0.00548611111,0,0.00548611111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.0960445609,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5149079,2.7472e+06,143.39,144.742,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0922222222,0.107430556,4.00504316,0.1,1.38777878e-16,0.1,0,0.274652778,0.0185450446,0.0790960452,0,0,0.147592747,0.001875,0.00423611111,3.06924081,0.030625,0.00548611111,0,0.00548611111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.0960445609,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5149079,3.98544e+06,208.165,209.518,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0922222222,0.107430556,4.00504316,0.1,1.38777878e-16,0.1,0,0.274652778,0.0185450446,0.0790960452,0,0,0.147592747,0.001875,0.00423611111,3.06924081,0.030625,0.00548611111,0,0.00548611111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.0960445609,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5149079,5.47992e+06,286.33,286.487,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0922222222,0.107430556,4.00504316,0.1,1.38777878e-16,0.1,0,0.274652778,0.0185450446,0.0790960452,0,0,0.147592747,0.001875,0.00423611111,3.06924081,0.030625,0.00548611111,0,0.00548611111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.0960445609,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5149079,8.48631e+06,443.315,448.868,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0922222222,0.107430556,4.00504316,0.1,1.38777878e-16,0.1,0,0.274652778,0.0185450446,0.0790960452,0,0,0.147592747,0.001875,0.00423611111,3.06924081,0.030625,0.00548611111,0,0.00548611111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.0960445609,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5149079,1.0279e+07,542.23,540.997,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0922222222,0.107430556,4.00504316,0.1,1.38777878e-16,0.1,0,0.274652778,0.0185450446,0.0790960452,0,0,0.147592747,0.001875,0.00423611111,3.06924081,0.030625,0.00548611111,0,0.00548611111,0,0,0.2375,10.4995,0.237037825,23.6421,0.322661527,2.10589649,0.314897547,0.878798903,0.0960445609,0.194432397,10.5599,0.236858988,28.3455,0.524936196,0.4148505,0.190485524,0.70279019,0.775995356
5150832,1.4082e+09,900.01,954.734,0,1,10.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.64883639,0.0075,0,0.0075,0,0.494901961,0.179883056,0.818181818,0,1,0.383893327,0,0.00823529412,2.29904487,0.5,0.0145411765,0.269754374,0.00352941176,0,0.0325,0.2625,13.7739,0.303138171,218.0887,0.222211205,0.951757985,0.208538471,0.856601331,0.0391569816,0.326457655,11.5166,0.278040847,603.2169,0.355924757,0.385361445,0.365573871,0.330313583,0.615333255
5150832,1.3874e+09,900.01,857.859,0,1,20.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.64883639,0.0075,0,0.0075,0,0.494901961,0.179883056,0.818181818,0,1,0.383893327,0,0.00823529412,2.29904487,0.5,0.0145411765,0.269754374,0.00352941176,0,0.0325,0.2625,13.7739,0.303138171,218.0887,0.222211205,0.951757985,0.208538471,0.856601331,0.0391569816,0.326457655,11.5166,0.278040847,603.2169,0.355924757,0.385361445,0.365573871,0.330313583,0.615333255
5150832,5.3616e+07,35.325,35.2375,0,1,30.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.64883639,0.0075,0,0.0075,0,0.494901961,0.179883056,0.818181818,0,1,0.383893327,0,0.00823529412,2.29904487,0.5,0.0145411765,0.269754374,0.00352941176,0,0.0325,0.2625,13.7739,0.303138171,218.0887,0.222211205,0.951757985,0.208538471,0.856601331,0.0391569816,0.326457655,11.5166,0.278040847,603.2169,0.355924757,0.385361445,0.365573871,0.330313583,0.615333255
5150832,2.64833e+07,17.91,16.3524,0,1,40.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.64883639,0.0075,0,0.0075,0,0.494901961,0.179883056,0.818181818,0,1,0.383893327,0,0.00823529412,2.29904487,0.5,0.0145411765,0.269754374,0.00352941176,0,0.0325,0.2625,13.7739,0.303138171,218.0887,0.222211205,0.951757985,0.208538471,0.856601331,0.0391569816,0.326457655,11.5166,0.278040847,603.2169,0.355924757,0.385361445,0.365573871,0.330313583,0.615333255
5150832,5.4705e+06,3.975,3.94282,0,1,50.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.64883639,0.0075,0,0.0075,0,0.494901961,0.179883056,0.818181818,0,1,0.383893327,0,0.00823529412,2.29904487,0.5,0.0145411765,0.269754374,0.00352941176,0,0.0325,0.2625,13.7739,0.303138171,218.0887,0.222211205,0.951757985,0.208538471,0.856601331,0.0391569816,0.326457655,11.5166,0.278040847,603.2169,0.355924757,0.385361445,0.365573871,0.330313583,0.615333255
5150832,1.61347e+07,12.365,12.2466,0,1,60.0000,0.010000,400,1700,0.235294118,0.00176470588,0.0135294118,2.64883639,0.0075,0,0.0075,0,0.494901961,0.179883056,0.818181818,0,1,0.383893327,0,0.00823529412,2.29904487,0.5,0.0145411765,0.269754374,0.00352941176,0,0.0325,0.2625,13.7739,0.303138171,218.0887,0.222211205,0.951757985,0.208538471,0.856601331,0.0391569816,0.326457655,11.5166,0.278040847,603.2169,0.355924757,0.385361445,0.365573871,0.330313583,0.615333255
