INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149523,33871.5,0.04,0.0396761,0,1,50,0.01,200,1978,0.101112235,0.009100101,0.029828109,3.23400797,0.02,0,0.02,0,0.375884732,0.097518206,0.47826087,0,0,0.294964683,0.001516684,0.010616785,2.62703763,0.295753286,0.045222447,0.133848872,0.024266936,0,0,0.3,12.1055,0.277666708,92.9365,0.23643432,1.25614245,0.21847398,0.863266191,0.056516721,0.271106206,10.2394,0.284582643,196.3597,0.416183708,0.427113404,0.311300181,0.458262167,0.655680129
5150884,5752.5,0,0.00438838,0,1,50,0.01,450,1912,0.235355649,0.002615063,0.012029289,2.66705882,0.006666667,0,0.006666667,0,0.500348675,0.180005781,0.818181818,0,1,0.402500892,0,0.007845188,2.34135972,0.5,0.012986983,0.275889998,0.005230126,0,0.006666667,0.197777778,12.8995,0.336342479,252.0811,0.223535121,0.937596496,0.207898183,0.857788551,0.036653404,0.355283689,11.0236,0.283996025,707.0582,0.342665875,0.371670225,0.388302676,0.325824815,0.598074044
5150752,6785.5,0.01,0.00529204,0,1,50,0.01,900,3600,0.25,0.000833333,0.005833333,2.6151784,0.003333333,0,0.003333333,0,0.500925926,0.187157551,1,0,1,0.394539368,0,0.004166667,2.28578396,0.5125,0.006579012,0.27681102,0.001666667,0.001111111,0.008888889,0.096666667,18.6503,0.359079036,582.2434,0.23006398,0.778962826,0.220996421,0.849278164,0.027196709,0.393105092,16.0019,0.266398128,2026.5641,0.315638754,0.341737579,0.422749135,0.311187778,0.525719897
5150620,20172.5,0.01,0.0150732,0,1,50,0.01,700,2800,0.25,0.001071429,0.008571429,2.69313081,0.004285714,0,0.004285714,0,0.500952381,0.182238394,1,0,1,0.430138232,0,0.005,2.30607766,0.485357143,0.008407143,0.301241716,0.002142857,0.001428571,0.002857143,0.281428571,15.7856,0.357911751,428.3472,0.227890201,0.817257899,0.21717919,0.848278991,0.030678114,0.384899842,13.9287,0.279124656,1382.7928,0.326473842,0.355386709,0.409639928,0.315443476,0.555928204
5149524,2.01E+07,26.485,25.8944,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.028816987,3.1516169,0.02,0,0.02,0,0.374620829,0.088378822,0.428571429,0,0,0.28348467,0.002022245,0.010616785,2.53537062,0.286653185,0.045202225,0.123688837,0.030839232,0,0.005,0.175,12.3192,0.280504454,94.5074,0.241881701,1.23584599,0.224849284,0.859830319,0.056700317,0.271630916,10.444,0.283926032,195.938,0.411464679,0.425904739,0.311726868,0.456569167,0.685842327
5150885,47686,0.035,0.0367163,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.014121339,2.69561257,0.006666667,0,0.006666667,0,0.490585774,0.184735959,1,0,1,0.401460663,0,0.007845188,2.34307668,0.498953975,0.012940493,0.285701215,0.002615063,0,0.006666667,0.226666667,14.8589,0.308343624,250.6627,0.224593708,0.934510978,0.208099012,0.854748894,0.037559954,0.332919609,12.4834,0.278080271,726.5314,0.348733399,0.379968689,0.371461823,0.321420296,0.607006246
5150753,28319,0.025,0.0212527,0,1,50,0.01,900,3600,0.25,0.000833333,0.006111111,2.58720178,0.003333333,0,0.003333333,0,0.501666667,0.180707329,1,0,1,0.393553258,0,0.004166667,2.24839201,0.4975,0.006578395,0.274366832,0.001666667,0,0.002222222,0.093333333,22.3098,0.298302864,573.132,0.226712972,0.782468329,0.217755774,0.847239882,0.027840247,0.365555761,18.2307,0.240484395,2031.8478,0.310822969,0.337158419,0.406697658,0.306611815,0.564585917
5150621,3546.5,0,0.00274189,0,1,50,0.01,700,2800,0.25,0.000357143,0.008214286,2.61572483,0.004285714,0,0.004285714,0,0.50047619,0.202717534,1,0,1,0.387850626,0,0.005357143,2.27737724,0.515357143,0.008421429,0.27641834,0.000714286,0,0.004285714,0.052857143,12.1298,0.431813714,426.8097,0.229831992,0.831346044,0.220748567,0.858052969,0.028798795,0.417451692,11.5899,0.298746647,1326.3565,0.325177144,0.35299434,0.425203668,0.327629952,0.608753322
5149525,256630,0.335,0.34819,0,1,50,0.01,200,1978,0.101112235,0.011627907,0.028816987,3.14496763,0.02,0,0.02,0,0.384732053,0.100001418,0.470588235,0,0,0.294549804,0.002022245,0.011122346,2.66993393,0.316481294,0.045020222,0.120815286,0.027300303,0,0.025,0.245,12.4137,0.275501147,93.6851,0.240632798,1.24635267,0.225535862,0.861730656,0.057059641,0.267835319,10.5428,0.278243636,193.2146,0.418016892,0.425693517,0.306256246,0.457712,0.672743243
5149657,1.67E+07,868.415,872.759,0,1,50,0.01,69,12420,0.005555556,0.111111111,0.123590982,3.86222249,0.115942029,0,0.115942029,0,0.273953301,0.018237751,0.069958848,0,0,0.14999965,0.002254428,0.004669887,3.13362109,0.030434783,0.00547504,0,0.00547504,0,0,0.231884058,9.732,0.245255604,18.6131,0.327143109,2.26470738,0.315685158,0.887439575,0.102183002,0.180601403,9.4001,0.24709367,23.3327,0.531590898,0.415596037,0.192743252,0.711217874,0.777795276
5150886,305539,0.235,0.226772,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.012552301,2.65397638,0.006666667,0,0.006666667,0,0.506276151,0.185367414,1,0,1,0.380855363,0.000523013,0.007322176,2.29322164,0.514121339,0.012970711,0.272422066,0.0041841,0,0.011111111,0.326666667,14.5052,0.295840477,248.7621,0.220274241,0.942061938,0.204513658,0.85777696,0.036495871,0.333350445,12.123,0.267534417,709.1931,0.349008246,0.373921884,0.372799626,0.324588815,0.609184534
5150754,15782.5,0.015,0.0122048,0,1,50,0.01,900,3600,0.25,0.000555556,0.006944444,2.67708115,0.003333333,0,0.003333333,0,0.511851852,0.189102588,1,0,1,0.409177866,0,0.004444444,2.29139408,0.498055556,0.006580864,0.296766849,0.001111111,0,0,0.033333333,20.2642,0.318683245,570.7191,0.22594303,0.78962539,0.217972611,0.849975562,0.026996888,0.378706934,17.2741,0.244323469,2008.8767,0.310341114,0.337409567,0.410751199,0.306573852,0.561252583
5150622,19414.5,0.015,0.0147263,0,1,50,0.01,700,2800,0.25,0.001428571,0.008571429,2.64926049,0.004285714,0,0.004285714,0,0.496904762,0.18219375,1,0,1,0.38527349,0,0.005,2.26406451,0.511785714,0.008434694,0.286970356,0.002857143,0.001428571,0.001428571,0.035714286,18.338,0.309481824,420.6473,0.226929803,0.827044045,0.216236777,0.849772009,0.03079365,0.357834033,15.4082,0.255002977,1386.8707,0.324149386,0.354363545,0.394553114,0.316359619,0.600181893
5149526,14331,0.02,0.0185416,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.029828109,3.13672868,0.02,0,0.02,0,0.381698686,0.107654269,0.5,0,0,0.310205162,0.001516684,0.011627907,2.6129607,0.286653185,0.044651163,0.117119162,0.02578362,0,0.005,0.3,10.9092,0.296459015,93.3843,0.232901345,1.26372035,0.217749014,0.865583664,0.05432822,0.288446154,9.0485,0.302540186,194.2384,0.413250196,0.426842773,0.332770734,0.4621305,0.658766504
5149527,22541,0.03,0.0300556,0,1,50,0.01,200,1978,0.101112235,0.012133468,0.03033367,3.15810564,0.02,0,0.02,0,0.375379171,0.093726779,0.529411765,0,0,0.294878318,0.001516684,0.010616785,2.57783634,0.290192113,0.045358948,0.116350271,0.031344793,0,0.01,0.235,11.3305,0.282711558,93.4648,0.236225418,1.25888751,0.220959949,0.865443075,0.054316111,0.280729143,9.5592,0.288090643,193.6087,0.415417672,0.428577896,0.321261603,0.462526,0.655452398
5150887,62174.5,0.04,0.0458528,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.013075314,2.69001257,0.006666667,0,0.006666667,0,0.50488145,0.198246231,1,0,1,0.396968064,0.000523013,0.008368201,2.28368559,0.480648536,0.01292887,0.278632132,0.003138075,0,0.006666667,0.3,14.2419,0.310257607,249.1613,0.223249456,0.941842083,0.205361968,0.857906648,0.036322925,0.337049515,12.0423,0.275992519,711.4732,0.349549809,0.375926412,0.373433898,0.324445333,0.595845162
5150755,7964.5,0.01,0.00624001,0,1,50,0.01,900,3600,0.25,0.001111111,0.006666667,2.6312774,0.003333333,0,0.003333333,0,0.49537037,0.185758584,1,0,1,0.409020749,0,0.004444444,2.31316925,0.511666667,0.006584568,0.286318824,0.002222222,0,0.001111111,0.068888889,16.9029,0.387323428,585.5841,0.229568416,0.77675415,0.221807634,0.849278294,0.027210461,0.408799504,15.1351,0.273408328,2008.5335,0.312070436,0.338086581,0.429051166,0.307650333,0.532366856
5150623,4130.5,0,0.00318935,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.60591475,0.004285714,0,0.004285714,0,0.491190476,0.189360653,1,0,1,0.381680391,0,0.004642857,2.24008131,0.501071429,0.008446939,0.273287038,0.002142857,0,0.001428571,0.058571429,14.1194,0.415762304,436.419,0.232613469,0.80829394,0.222583387,0.848017018,0.030744067,0.404392065,12.6523,0.300101846,1379.3677,0.321388039,0.346878966,0.423359234,0.321258524,0.560426432
5149528,34092,0.045,0.0445964,0,1,50,0.01,200,1978,0.101112235,0.013650152,0.029322548,3.06143987,0.02,0,0.02,0,0.375631951,0.092598824,0.45,0,0,0.280963866,0.002527806,0.011122346,2.57659021,0.302831143,0.045171891,0.112375957,0.032861476,0,0,0.37,11.6658,0.292324689,94.1402,0.238675239,1.2476107,0.221720664,0.862255438,0.056409141,0.279491369,9.8228,0.305226883,195.1871,0.415464286,0.427610271,0.321469181,0.4598365,0.65374026
5150888,106488,0.075,0.0765454,0,1,50,0.01,450,1912,0.235355649,0.000523013,0.014121339,2.66585998,0.006666667,0,0.006666667,0,0.506276151,0.175377283,1,0,1,0.391525988,0,0.008891213,2.29062983,0.494769874,0.012961413,0.27030261,0.001046025,0,0.011111111,0.14,15.4285,0.323360372,254.1187,0.22777617,0.920454333,0.209020985,0.850991168,0.038561461,0.331504394,12.872,0.289237379,732.263,0.355661074,0.38299614,0.370404583,0.320995556,0.570658022
5150756,6522.5,0.01,0.00515157,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.62893392,0.003333333,0,0.003333333,0,0.500185185,0.187305009,1,0,1,0.414950905,0,0.004166667,2.30708504,0.498333333,0.006583333,0.283112965,0.001666667,0,0.002222222,0.158888889,18.2697,0.367162849,584.1401,0.229674495,0.775775312,0.221520062,0.848541865,0.026951281,0.396920237,16.1678,0.266781543,2021.4302,0.312325526,0.340236087,0.420458411,0.31056037,0.535734365
5149529,22783.5,0.03,0.0299357,0,1,50,0.01,200,1978,0.101112235,0.011627907,0.031850354,3.15447234,0.02,0,0.02,0,0.383973711,0.105605192,0.5,0,0,0.313434341,0.001516684,0.012639029,2.67797938,0.302831143,0.045197169,0.128343215,0.028311426,0,0,0.295,11.1404,0.289418746,93.3121,0.237708358,1.26344551,0.221381416,0.866273575,0.054237059,0.283422592,9.3726,0.294323234,193.8004,0.414057257,0.426180113,0.32483684,0.4624315,0.674077797
5150624,5179.5,0.005,0.0038672,0,1,50,0.01,700,2800,0.25,0.001071429,0.009285714,2.63605845,0.004285714,0,0.004285714,0,0.501190476,0.18781766,1,0,1,0.397244103,0,0.005357143,2.27370551,0.504642857,0.008438776,0.285562157,0.002142857,0,0,0.08,13.8163,0.40309734,429.2776,0.230500348,0.823037842,0.223567702,0.853955895,0.029631532,0.401396654,12.3905,0.294251311,1363.4915,0.325772656,0.354316772,0.420991298,0.323493238,0.580181893
5150889,51715.5,0.04,0.0389776,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.012552301,2.65914175,0.006666667,0,0.006666667,0,0.493723849,0.17571633,1,0,1,0.385979319,0,0.008368201,2.30275674,0.50209205,0.012963738,0.270259912,0.0041841,0,0.028888889,0.217777778,15.9269,0.276002975,248.3176,0.22374161,0.937873643,0.205563921,0.85738953,0.036066974,0.316972603,12.8982,0.260235551,721.1078,0.347419432,0.373545125,0.365392963,0.324904222,0.586949769
5150757,10685.5,0.01,0.00810048,0,1,50,0.01,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.2494,0.387854936,578.2866,0.228593189,0.786910097,0.221798773,0.85374179,0.025823199,0.410244873,14.7891,0.267340842,1962.1449,0.308803682,0.332419557,0.427746648,0.314965704,0.551277438
5150625,7493,0.01,0.00539271,0,1,50,0.01,700,2800,0.25,0.001071429,0.009642857,2.64467324,0.004285714,0,0.004285714,0,0.503571429,0.194846683,1,0,1,0.417766521,0,0.006428571,2.29708281,0.495357143,0.008395918,0.289045885,0.002142857,0,0,0.232857143,15.9598,0.355416219,421.1777,0.233642188,0.833685349,0.221599323,0.853632582,0.029961891,0.377886308,13.9458,0.26980661,1370.0434,0.328550167,0.350821891,0.403630435,0.318080619,0.581673885
5150758,16666,0.01,0.0123221,0,1,50,0.01,900,3600,0.25,0.000833333,0.007222222,2.61782365,0.003333333,0,0.003333333,0,0.508148148,0.183006437,1,0,1,0.415454392,0,0.003888889,2.30072522,0.494166667,0.006580247,0.279968867,0.001666667,0,0.002222222,0.028888889,19.8874,0.346443832,578.6004,0.2325017,0.781593259,0.223089649,0.849131801,0.027577795,0.382870014,16.7439,0.257598836,2039.6414,0.31297639,0.342955004,0.416208992,0.309657222,0.544587488
5150626,6045,0.01,0.00444106,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.1976,0.356986611,429.7913,0.23149181,0.816046349,0.218756215,0.848828084,0.030907406,0.380620171,14.0292,0.279868614,1388.5064,0.326501823,0.351889239,0.408810967,0.317272286,0.563055083
5150890,56410,0.035,0.0431417,0,1,50,0.01,450,1912,0.235355649,0.001569038,0.013598326,2.61566056,0.006666667,0,0.006666667,0,0.503835425,0.185444535,1,0,1,0.398408344,0,0.006799163,2.30008795,0.487447699,0.012959089,0.26529051,0.003138075,0,0.024444444,0.382222222,13.6302,0.310403903,249.1551,0.222601342,0.945353095,0.206709367,0.859591059,0.035789055,0.342727972,11.3387,0.280560721,708.0271,0.349007487,0.377367982,0.381936375,0.32741963,0.610471799
5150759,38597.5,0.025,0.0301817,0,1,50,0.01,899,3600,0.249722222,0.000555556,0.006944444,2.66420363,0.003337041,0,0.003337041,0,0.498333333,0.183861232,1,0,1,0.391699644,0,0.004166667,2.29364022,0.515277778,0.006588097,0.292240364,0.001111111,0,0,0.087777778,24.8361,0.268267677,557.6788,0.229420685,0.80036663,0.217860793,0.849115798,0.027586849,0.345422016,20.0559,0.227093454,2048.9707,0.317139685,0.343704566,0.390418923,0.301711222,0.517987068
5149530,8403,0.01,0.0109812,0,1,50,0.01,200,1978,0.101112235,0.013650152,0.031850354,3.11805566,0.02,0,0.02,0,0.364762386,0.105714639,0.466666667,0,0,0.270504615,0.002022245,0.010111224,2.47647322,0.283619818,0.04536906,0.116191257,0.032355915,0,0.005,0.28,11.6638,0.283723978,93.4584,0.237580714,1.2545598,0.220325443,0.863757672,0.055309492,0.27782282,9.8242,0.288800559,194.1793,0.414112766,0.425260283,0.318373885,0.461437333,0.666882971
5150627,9475,0.01,0.00711775,0,1,50,0.01,700,2800,0.25,0.001071429,0.009285714,2.65605069,0.004285714,0,0.004285714,0,0.492380952,0.183462464,1,0,1,0.418526892,0,0.005357143,2.31247446,0.498214286,0.008414286,0.293227064,0.002142857,0,0.001428571,0.25,16.0523,0.351298192,422.8449,0.230545397,0.828668225,0.217125666,0.852640338,0.029830588,0.377682255,13.8725,0.272098604,1381.6181,0.326297631,0.357774937,0.40660504,0.314292286,0.563039052
5150891,60759.5,0.045,0.0447396,0,1,50,0.01,450,1912,0.235355649,0.002615063,0.012029289,2.5817763,0.006666667,0,0.006666667,0,0.5013947,0.182042558,0.8,0,1,0.382042728,0,0.006799163,2.22396562,0.474895397,0.012991632,0.253722429,0.004707113,0,0.004444444,0.255555556,14.3008,0.309297205,251.0713,0.227491813,0.936350657,0.209678775,0.856596886,0.037499894,0.337688313,12.0146,0.271707162,715.2766,0.348648884,0.372871798,0.375777886,0.327424963,0.572992497
5149531,14362,0.02,0.0170663,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.028311426,3.15473788,0.02,0,0.02,0,0.369312437,0.095456139,0.512195122,0,0,0.301692329,0.002022245,0.010111224,2.55659026,0.2760364,0.045141557,0.123171635,0.028816987,0,0.005,0.31,11.8142,0.299061736,93.9307,0.240250678,1.24691108,0.222899348,0.861217422,0.057307871,0.278889281,9.904,0.300041415,195.8401,0.41433822,0.42479997,0.320539594,0.4590925,0.674735013
5150628,7977.5,0.01,0.00592445,0,1,50,0.01,700,2800,0.25,0.001071429,0.007857143,2.59549357,0.004285714,0,0.004285714,0,0.498809524,0.181198267,1,0,1,0.408992584,0,0.005,2.29116361,0.502142857,0.008422449,0.273214545,0.002142857,0,0.002857143,0.084285714,15.4198,0.363088952,424.9511,0.229020288,0.826775002,0.220489394,0.853178616,0.029938691,0.383943762,13.3809,0.281855245,1364.207,0.328662303,0.357409802,0.411465085,0.322614048,0.565906253
5150892,167040,0.125,0.12036,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.013598326,2.70233446,0.006666667,0,0.006666667,0,0.510808926,0.181165304,1,0,1,0.394039163,0.000523013,0.008368201,2.3079841,0.500523013,0.012956764,0.28582918,0.0041841,0,0.004444444,0.248888889,15.2738,0.300802917,250.1107,0.223719654,0.935028419,0.20751544,0.854488567,0.037835091,0.32843545,12.7685,0.271019031,724.8817,0.351547526,0.383196477,0.367707726,0.318769778,0.549376908
5150760,5646,0.005,0.00437227,0,1,50,0.01,900,3600,0.25,0.000277778,0.006666667,2.66031884,0.003333333,0,0.003333333,0,0.49,0.199358224,1,0,1,0.419346399,0,0.003611111,2.28955499,0.489444444,0.006579012,0.289801366,0.000555556,0,0.007777778,0.026666667,16.3536,0.415000356,591.724,0.231281511,0.770859934,0.224527682,0.848762269,0.027270647,0.414564989,15.1018,0.281338806,2013.0418,0.313303168,0.341833814,0.429465918,0.307424667,0.518069197
5149400,51838,0.065,0.0675906,0,1,50,0.01,155,1531,0.101241019,0.016982365,0.0365774,3.07817757,0.025806452,0,0.025806452,0,0.361854997,0.104450173,0.545454545,0,0,0.256650506,0.003265839,0.012410189,2.49173488,0.302416721,0.053660901,0.108352907,0.038536904,0,0.025806452,0.380645161,10.1358,0.287526475,67.4979,0.23868699,1.32735003,0.22534026,0.868179732,0.062887186,0.264188539,8.4778,0.29511735,130.6945,0.428559103,0.426313281,0.307758354,0.477297419,0.673650078
5149532,15770.5,0.025,0.0211747,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.029322548,3.14358733,0.02,0,0.02,0,0.372851365,0.09844634,0.523809524,0,0,0.326383379,0.002022245,0.011122346,2.64594806,0.287664307,0.045141557,0.117426724,0.032355915,0,0,0.265,11.1254,0.298981287,93.77,0.238104019,1.25558205,0.219411647,0.864205089,0.055438861,0.286235753,9.2749,0.304812576,195.4529,0.41838779,0.425159986,0.329558969,0.461553667,0.682783336
5150629,8294,0.01,0.00621973,0,1,50,0.01,700,2800,0.25,0.001071429,0.008928571,2.67429225,0.004285714,0,0.004285714,0,0.50047619,0.188617729,1,0,1,0.425593151,0,0.005,2.31415864,0.500357143,0.008381633,0.29421883,0.002142857,0,0.004285714,0.074285714,16.2243,0.336483524,419.0783,0.228534591,0.835718902,0.216966857,0.854019657,0.029930425,0.374480676,13.9058,0.266841698,1368.2692,0.320702899,0.348630809,0.405571683,0.315414,0.574467607
5150893,362182,0.285,0.282551,0,1,50,0.01,450,1912,0.235355649,0.00209205,0.013075314,2.64666486,0.006666667,0,0.006666667,0,0.490585774,0.1785959,1,0,1,0.379828627,0,0.007845188,2.26532176,0.493723849,0.012956764,0.270066104,0.0041841,0,0.04,0.26,17.5098,0.250343913,245.4461,0.219010291,0.940942419,0.202976914,0.856019881,0.036903821,0.301735392,14.4189,0.236577373,720.6188,0.352836096,0.377766563,0.34774759,0.320218296,0.561602368
