INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
88777,41165.5,0.035,0.0310334,0,1,10.0000,0.010000,1932,14812,0.130434783,0.000945179584,0.00121523089,0.502593844,0.00108020524,0.279508497,0.00310559006,0.104732439,1,0.00304227786,0.888888889,0.97826087,0.97826087,0.0257395781,0.000877666757,0.00114771807,0.502593844,0.97826087,0.00101269241,0.0257395781,0.000877666757,0,0.0657349896,0.538819876,39.69,0.15332928,1865.8918,0.207874486,2.00926406,0.22004357,0.98769379,0.00215245276,0.215799746,28.0899222,0.192805914,5949.30664,0.303772221,0.351467683,0.2984535,0.401809645,0.640852677
88803,29826.5,0.025,0.023044,0,1,10.0000,0.010000,1926,14766,0.130434783,0.00101584722,0.00121901666,0.461578293,0.00108357036,0.279508497,0.0031152648,0.104732439,1,0.00291253449,0.888888889,0.97826087,0.97826087,0.0252368497,0.000948124069,0.00115129351,0.461578293,0.97826087,0.00101584722,0.0252368497,0.000948124069,0,0.113187954,0.976635514,39.7241,0.154392473,1850.9993,0.209208865,2.01903106,0.221095357,0.987688235,0.00217529969,0.215295503,28.0249442,0.188333265,5892.80024,0.298325408,0.348680814,0.298390729,0.401389945,0.65686777
88810,14629.5,0.01,0.0114334,0,1,10.0000,0.010000,1404,10764,0.130434783,0.001393534,0.0016722408,0.518717108,0.00148643627,0.279508497,0.00427350427,0.104732439,1,0.00311309712,0.888888889,0.97826087,0.97826087,0.0268653567,0.00130063174,0.00157933854,0.518717108,0.97826087,0.001393534,0.0268653567,0.00130063174,0,0.371082621,0.69017094,31.1271,0.165426033,1174.4706,0.214761183,2.32316327,0.224085826,0.988527842,0.00247985861,0.199422818,22.1968,0.199352056,3529.8818,0.322506626,0.367856195,0.283006889,0.430902991,0.676728991
88817,22437,0.02,0.0170779,0,1,10.0000,0.010000,1602,12282,0.130434783,0.0011398795,0.00146555936,0.477720187,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00297500545,0.888888889,0.97826087,0.97826087,0.0251504007,0.00105845953,0.00138413939,0.477720187,0.97826087,0.00122129946,0.0251504007,0.00105845953,0,0.0998751561,0.237827715,34.6177,0.158477426,1417.6579,0.21273635,2.19441468,0.22010197,0.98825231,0.00234064342,0.204452018,24.8783174,0.193274996,4322.50239,0.318306756,0.361613232,0.285289691,0.418105493,0.641180907
88820,8710,0.01,0.00679656,0,1,10.0000,0.010000,1026,7866,0.130434783,0.00177981185,0.00228832952,0.446177787,0.00203407068,0.279508497,0.00584795322,0.104732439,1,0.00296080087,0.888888889,0.97826087,0.97826087,0.0249756216,0.00165268243,0.0021612001,0.446177787,0.97826087,0.00190694127,0.0249756216,0.00165268243,0,0.204678363,0.972709552,23.7424,0.178259497,754.4038,0.21275321,2.63524528,0.220412379,0.989187552,0.0028530777,0.190238605,17.1751,0.210996529,2091.0449,0.336739455,0.377890268,0.271834687,0.460054743,0.708796808
88835,21730,0.025,0.0171038,0,1,10.0000,0.010000,2190,16790,0.130434783,0.000833829661,0.00101250744,0.498793786,0.000952948183,0.279508497,0.00273972603,0.104732439,1,0.00299128129,0.882352941,0.97826087,0.97826087,0.0251630906,0.000774270399,0.000952948183,0.498793786,0.97826087,0.000893388922,0.0251630906,0.000774270399,0,0.342465753,0.716894977,43.9484,0.146544819,2223.5662,0.20229961,1.90805139,0.216752189,0.987411225,0.00203708611,0.220993973,30.9717686,0.187283838,7241.36479,0.303054565,0.341065876,0.303833281,0.390900761,0.602809354
88855,22374,0.02,0.0174487,0,1,10.0000,0.010000,1230,9430,0.130434783,0.00159066808,0.0019088017,0.545428813,0.00169671262,0.279508497,0.00487804878,0.104732439,1,0.00323414642,0.888888889,0.97826087,0.97826087,0.0279372118,0.00148462354,0.00180275716,0.545428813,0.97826087,0.00159066808,0.0279372118,0.00148462354,0,0.330081301,0.974796748,27.6671,0.172824188,982.8808,0.215052791,2.42895321,0.222245574,0.988701199,0.00264309722,0.19700884,19.6776,0.210526338,2873.014,0.329089768,0.378477338,0.281599873,0.443447642,0.764331159
88876,7994,0.01,0.00632867,0,1,10.0000,0.010000,1062,8142,0.130434783,0.00184229919,0.00221075903,0.495158594,0.00196511914,0.279508497,0.00564971751,0.104732439,1,0.0029744654,0.888888889,0.97826087,0.97826087,0.0255510518,0.00171947924,0.00208793908,0.495158594,0.97826087,0.00184229919,0.0255510518,0.00171947924,0,0.233521657,0.923728814,25.415,0.171970844,791.3109,0.21629404,2.60543956,0.223939883,0.989353905,0.00281395454,0.183480286,18.1566,0.20443251,2270.1083,0.334380777,0.377036993,0.268790434,0.456576648,0.704451436
88900,28674,0.025,0.0222427,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00101788571,0.00130871019,0.512794245,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00309101881,0.888888889,0.97826087,0.97826087,0.026148818,0.000945179584,0.00123600407,0.512794245,0.97826087,0.00109059183,0.026148818,0.000945179584,0,0.413043478,0.571348941,37.4284,0.156815069,1675.6025,0.211860114,2.08042517,0.224225871,0.987858212,0.00223900681,0.212485471,26.6371516,0.19088264,5224.77379,0.305588926,0.339524087,0.294254121,0.408689799,0.635013829
88908,13161.5,0.01,0.0101966,0,1,10.0000,0.010000,1140,8740,0.130434783,0.00171624714,0.00194508009,0.520265064,0.00183066362,0.279508497,0.00526315789,0.104732439,1,0.00301588,0.882352941,0.97826087,0.97826087,0.0255923965,0.00160183066,0.00183066362,0.520265064,0.97826087,0.00171624714,0.0255923965,0.00160183066,0,0.507017544,0.971929825,27.048,0.172107954,878.2777,0.22098175,2.52293957,0.230063279,0.989178948,0.00275463234,0.185498584,19.2499,0.206047131,2576.0657,0.332078677,0.38344276,0.271537835,0.451065146,0.732567868
88917,3926.5,0,0.00324499,0,1,10.0000,0.010000,840,6440,0.130434783,0.00217391304,0.00263975155,0.47524908,0.00248447205,0.279508497,0.00714285714,0.104732439,1,0.00303652065,0.882352941,0.97826087,0.97826087,0.0251976315,0.00201863354,0.00248447205,0.47524908,0.97826087,0.00232919255,0.0251976315,0.00201863354,0,0.667857143,0.971428571,21.5524,0.177474994,566.7148,0.22135571,2.87988662,0.228486042,0.990234026,0.0031220069,0.1682531,15.4805,0.212572579,1561.2056,0.350775596,0.399250554,0.255250066,0.482431468,0.760636649
88927,17813,0.01,0.0135971,0,1,10.0000,0.010000,1380,10580,0.130434783,0.00141776938,0.00160680529,0.521384844,0.00151228733,0.279508497,0.00434782609,0.104732439,1,0.00302055672,0.882352941,0.97826087,0.97826087,0.0256321055,0.00132325142,0.00151228733,0.521384844,0.97826087,0.00141776938,0.0256321055,0.00132325142,0,0.227536232,0.910144928,29.0972,0.171511184,1156.3356,0.211352273,2.31746454,0.220049761,0.988240911,0.0024992018,0.209662863,20.8877,0.208209645,3381.6786,0.321825853,0.368185975,0.290322343,0.43318087,0.665343867
88930,10035.5,0.01,0.00767181,0,1,10.0000,0.010000,1374,10534,0.130434783,0.00132902981,0.00170875261,0.508763706,0.00151889121,0.279508497,0.00436681223,0.104732439,1,0.00325036298,0.888888889,0.97826087,0.97826087,0.0271570629,0.00123409911,0.00161382191,0.508763706,0.97826087,0.00142396051,0.0271570629,0.00123409911,0,0.244541485,0.842066958,31.0275,0.162360054,1142.5621,0.216332176,2.33655865,0.22470887,0.98868289,0.00252443485,0.19528795,22.2578,0.192822469,3412.693,0.320278966,0.36380589,0.277677487,0.434286657,0.716249873
88943,17818.5,0.015,0.0133133,0,1,10.0000,0.010000,1152,8832,0.130434783,0.00169836957,0.00192481884,0.490419038,0.0018115942,0.279508497,0.00520833333,0.104732439,1,0.002891066,0.882352941,0.97826087,0.97826087,0.0245326691,0.00158514493,0.0018115942,0.490419038,0.97826087,0.00169836957,0.0245326691,0.00158514493,0,0.220486111,0.359375,26.4751,0.172242526,885.7928,0.216712541,2.52578916,0.223432086,0.98902256,0.0027092665,0.191445585,18.8671,0.207132379,2561.2434,0.32980437,0.379316031,0.276590799,0.450160041,0.700632581
88980,23274,0.02,0.0184867,0,1,10.0000,0.010000,1374,10534,0.130434783,0.00142396051,0.00161382191,0.456176625,0.00151889121,0.279508497,0.00436681223,0.104732439,1,0.00274722566,0.882352941,0.97826087,0.97826087,0.023311489,0.00132902981,0.00151889121,0.456176625,0.97826087,0.00142396051,0.023311489,0.00132902981,0,0.135371179,0.945414847,30.68,0.165907059,1146.0165,0.215500686,2.32918836,0.225289543,0.98857798,0.00253780805,0.198004402,21.9104,0.199275103,3425.6578,0.323109379,0.370198971,0.281635671,0.432938307,0.69732702
89007,6381.5,0.01,0.00503666,0,1,10.0000,0.010000,906,6946,0.130434783,0.00201554852,0.00244745177,0.411272197,0.00230348402,0.279508497,0.00662251656,0.104732439,1,0.0027806447,0.882352941,0.97826087,0.97826087,0.0230174135,0.00187158077,0.00230348402,0.411272197,0.97826087,0.00215951627,0.0230174135,0.00187158077,0,0.268211921,0.346578366,22.7602,0.174258817,629.265,0.218018926,2.79559301,0.224406156,0.989950222,0.00299807995,0.172974352,16.2721,0.214193643,1771.4381,0.346142688,0.402184307,0.260397449,0.473818065,0.854445171
89014,19616.5,0.015,0.0152413,0,1,10.0000,0.010000,1158,8878,0.130434783,0.00157693174,0.00202748367,0.52516311,0.0018022077,0.279508497,0.00518134715,0.104732439,1,0.00321316796,0.888888889,0.97826087,0.97826087,0.0271459519,0.00146429376,0.00191484569,0.52516311,0.97826087,0.00168956972,0.0271459519,0.00146429376,0,0.877374784,0.958549223,27.4318,0.168378543,886.8611,0.217588189,2.53761256,0.22551292,0.989231113,0.00272600352,0.185085538,19.7394,0.201360153,2568.4004,0.329748144,0.3813384,0.268365381,0.450216465,0.707363915
89018,11551,0.01,0.00907084,0,1,10.0000,0.010000,1230,9430,0.130434783,0.00159066808,0.00180275716,0.541340296,0.00169671262,0.279508497,0.00487804878,0.104732439,1,0.00310386284,0.882352941,0.97826087,0.97826087,0.0263394559,0.00148462354,0.00169671262,0.541340296,0.97826087,0.00159066808,0.0263394559,0.00148462354,0,0.0317073171,0.970731707,28.3913,0.168623099,976.45,0.217293948,2.44898463,0.228701087,0.988955301,0.0026719436,0.19065648,20.2327,0.204191757,2876.8874,0.325722114,0.373065548,0.275733934,0.441994472,0.696514056
89026,13105.5,0.01,0.0099055,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00163862792,0.00196635351,0.508708179,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.00301824407,0.888888889,0.97826087,0.97826087,0.0258846818,0.00152938606,0.00185711165,0.508708179,0.97826087,0.00163862792,0.0258846818,0.00152938606,0,0.144891122,0.460636516,27.7253,0.171602125,934.02,0.216835814,2.48193679,0.225087565,0.988982439,0.00269149097,0.190063963,19.7634,0.205708426,2731.9447,0.32821052,0.377956986,0.275156501,0.445649888,0.698599215
89054,11780.5,0.01,0.00890183,0,1,10.0000,0.010000,1134,8694,0.130434783,0.00172532781,0.00195537152,0.468631868,0.00184034967,0.279508497,0.00529100529,0.104732439,1,0.00279965034,0.882352941,0.97826087,0.97826087,0.0237565548,0.00161030596,0.00184034967,0.468631868,0.97826087,0.00172532781,0.0237565548,0.00161030596,0,0.329805996,0.973544974,26.4964,0.171870519,864.4167,0.214811321,2.54449812,0.221543314,0.989141505,0.00271807932,0.188113721,18.8972,0.207942246,2513.8962,0.333152998,0.381754373,0.27343542,0.451773075,0.695889795
89056,25929.5,0.02,0.0198695,0,1,10.0000,0.010000,1404,10764,0.130434783,0.001393534,0.00157933854,0.515181256,0.00148643627,0.279508497,0.00427350427,0.104732439,1,0.00299464345,0.882352941,0.97826087,0.97826087,0.0254120833,0.00130063174,0.00148643627,0.515181256,0.97826087,0.001393534,0.0254120833,0.00130063174,0,0.254273504,0.881766382,30.6063,0.168448178,1180.687,0.214652869,2.31114052,0.223690517,0.988441776,0.00250486013,0.202639772,21.746,0.203312146,3536.0483,0.321097714,0.366169088,0.286920199,0.430215551,0.668894106
89090,49921.5,0.04,0.0368713,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00155279503,0.00186335404,0.538296667,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00313173907,0.888888889,0.97826087,0.97826087,0.0268249272,0.00144927536,0.00175983437,0.538296667,0.97826087,0.00155279503,0.0268249272,0.00144927536,0,0.0952380952,0.973809524,28.885,0.167439783,1011.4577,0.218028542,2.42247024,0.227093032,0.988868399,0.00261982971,0.192310705,20.5842,0.19978411,2975.7629,0.322893298,0.369823826,0.276856622,0.439125582,0.695343629
89099,16494,0.01,0.0129627,0,1,10.0000,0.010000,1278,9798,0.130434783,0.00142886303,0.00173504797,0.50911717,0.00163298632,0.279508497,0.00469483568,0.104732439,1,0.00308825971,0.882352941,0.97826087,0.97826087,0.0258400844,0.00132680139,0.00163298632,0.50911717,0.97826087,0.00153092468,0.0258400844,0.00132680139,0,0.125195618,0.139280125,29.9836,0.162455006,1024.1523,0.218104647,2.42307987,0.225452449,0.988992487,0.00259215152,0.187553668,21.379,0.199332177,3063.6731,0.329158633,0.373051911,0.272738124,0.439803391,0.769270207
89121,34605.5,0.025,0.026143,0,1,10.0000,0.010000,2262,17342,0.130434783,0.000864952139,0.000980279091,0.483277635,0.000922615615,0.279508497,0.00265251989,0.104732439,1,0.00286113686,0.882352941,0.97826087,0.97826087,0.024278568,0.000807288663,0.000922615615,0.483277635,0.97826087,0.000864952139,0.024278568,0.000807288663,0,0.187886826,0.611405836,45.0103,0.148584762,2340.7221,0.204809321,1.87451122,0.22102579,0.987329189,0.00200941773,0.222946669,31.4630615,0.187660887,7650.56797,0.292208739,0.34067141,0.306538196,0.388799455,0.611472013
89142,50557.5,0.03,0.0362274,0,1,10.0000,0.010000,1152,8832,0.130434783,0.00158514493,0.00203804348,0.527142599,0.0018115942,0.279508497,0.00520833333,0.104732439,1,0.00322151932,0.888888889,0.97826087,0.97826087,0.0272165527,0.00147192029,0.00192481884,0.527142599,0.97826087,0.00169836957,0.0272165527,0.00147192029,0,0.194444444,0.214409722,27.4002,0.166710526,881.6429,0.216409112,2.53584289,0.22518145,0.989276367,0.00271003678,0.183979367,19.6664,0.20168124,2562.5303,0.334337291,0.376864827,0.268047498,0.449261603,0.72580497
89149,8527,0.01,0.00619047,0,1,10.0000,0.010000,1050,8050,0.130434783,0.00173913043,0.00211180124,0.468542717,0.00198757764,0.279508497,0.00571428571,0.104732439,1,0.00296434173,0.882352941,0.97826087,0.97826087,0.024688536,0.00161490683,0.00198757764,0.468542717,0.97826087,0.00186335404,0.024688536,0.00161490683,0,0.43047619,0.97047619,26.0695,0.166996808,772.249,0.220515482,2.64163087,0.227478416,0.989704025,0.00282259798,0.174830958,18.7582,0.200416931,2211.3263,0.339413782,0.389093558,0.259821805,0.457202762,0.741073643
89172,5686,0.005,0.00448568,0,1,10.0000,0.010000,798,6118,0.130434783,0.00245178163,0.00294213795,0.493259997,0.00261523374,0.279508497,0.00751879699,0.104732439,1,0.00299832365,0.888888889,0.97826087,0.97826087,0.0258522245,0.00228832952,0.00277868585,0.493259997,0.97826087,0.00245178163,0.0258522245,0.00228832952,0,0.345864662,0.961152882,20.2312,0.185046255,528.4173,0.218275795,2.93066376,0.224033534,0.990152621,0.00319433668,0.171804073,14.3583,0.220673018,1439.923,0.347222793,0.400211075,0.261374672,0.488077193,0.79715204
89193,7766,0.01,0.0062059,0,1,10.0000,0.010000,1014,7774,0.130434783,0.00192950862,0.00218677643,0.476956193,0.00205814253,0.279508497,0.00591715976,0.104732439,1,0.00283461684,0.882352941,0.97826087,0.97826087,0.0240534142,0.00180087471,0.00205814253,0.476956193,0.97826087,0.00192950862,0.0240534142,0.00180087471,0,0.283037475,0.617357002,24.4762,0.175215978,738.5591,0.219861387,2.66979872,0.226552364,0.98952075,0.00287520599,0.181335003,17.482,0.212964463,2102.8357,0.343599716,0.387765827,0.267276842,0.463669494,0.779218269
89198,20155,0.02,0.0154145,0,1,10.0000,0.010000,1722,13202,0.130434783,0.000984699288,0.00136342978,0.500748599,0.00121193759,0.279508497,0.00348432056,0.104732439,1,0.00332695057,0.888888889,0.97826087,0.97826087,0.0272639271,0.000908953189,0.00128768368,0.500748599,0.97826087,0.00113619149,0.0272639271,0.000908953189,0,0.407665505,0.537746806,37.178,0.156199247,1576.3769,0.214010033,2.12420916,0.226923537,0.98810633,0.00230911144,0.205461394,26.3458347,0.191609407,4959.99888,0.30849683,0.356303306,0.289034615,0.412138715,0.689388691
89231,15227.5,0.01,0.0106765,0,1,10.0000,0.010000,1254,9614,0.130434783,0.00145620969,0.00176825463,0.54010605,0.00166423965,0.279508497,0.004784689,0.104732439,1,0.00321091804,0.882352941,0.97826087,0.97826087,0.0268890251,0.00135219472,0.00166423965,0.54010605,0.97826087,0.00156022467,0.0268890251,0.00135219472,0,0.210526316,0.967304625,28.145,0.171167132,1002.8144,0.217405911,2.43199887,0.227179222,0.988757286,0.00262365962,0.196545413,20.3538,0.199590367,2911.1021,0.32875381,0.372885876,0.276992219,0.443095401,0.704266656
89232,10843.5,0.01,0.00826493,0,1,10.0000,0.010000,1176,9016,0.130434783,0.00166370896,0.00199645075,0.51053975,0.00177462289,0.279508497,0.00510204082,0.104732439,1,0.00311143258,0.888888889,0.97826087,0.97826087,0.0269374012,0.00155279503,0.00188553682,0.51053975,0.97826087,0.00166370896,0.0269374012,0.00155279503,0,0.167517007,0.970238095,26.2922,0.175727202,918.625,0.215015921,2.48573472,0.223864762,0.988771841,0.00273141869,0.197662225,18.7394,0.209775128,2644.3939,0.327204245,0.374459979,0.281802521,0.447542744,0.701640397
89237,60535.5,0.045,0.0457089,0,1,10.0000,0.010000,1158,8878,0.130434783,0.00168956972,0.00202748367,0.519914773,0.0018022077,0.279508497,0.00518134715,0.104732439,1,0.00306477278,0.888888889,0.97826087,0.97826087,0.0262839549,0.00157693174,0.00191484569,0.519914773,0.97826087,0.00168956972,0.0262839549,0.00157693174,0,0.569084629,0.569084629,26.6947,0.172570361,891.2251,0.217462909,2.5246163,0.22561239,0.989077495,0.00270720842,0.190449084,19.1879,0.202189939,2565.1243,0.326794802,0.378007276,0.273998467,0.449350662,0.703909607
89240,74823.5,0.055,0.0562156,0,1,10.0000,0.010000,1350,10350,0.130434783,0.00144927536,0.00173913043,0.512666158,0.00154589372,0.279508497,0.00444444444,0.104732439,1,0.00302561089,0.888888889,0.97826087,0.97826087,0.0259153418,0.001352657,0.00164251208,0.512666158,0.97826087,0.00144927536,0.0259153418,0.001352657,0,0.20962963,0.591111111,30.6953,0.1642236,1113.1845,0.216120442,2.35799403,0.22613773,0.988716438,0.00253352063,0.194314741,21.9592,0.197707556,3320.7346,0.322365776,0.365447368,0.277774887,0.433234444,0.697872093
89256,25685,0.015,0.0195301,0,1,10.0000,0.010000,912,6992,0.130434783,0.00214530892,0.00243135011,0.480580813,0.00228832952,0.279508497,0.00657894737,0.104732439,1,0.00284982633,0.882352941,0.97826087,0.97826087,0.0241825417,0.00200228833,0.00228832952,0.480580813,0.97826087,0.00214530892,0.0241825417,0.00200228833,0,0.0131578947,0.153508772,22.0829,0.177739009,640.658,0.214005487,2.75685415,0.221790886,0.989630856,0.00298128493,0.180967757,15.9198,0.210157599,1752.0523,0.341894626,0.392051819,0.265073781,0.474732566,0.79399926
