nvars,nclauses,vars-clauses-ratio,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,UNARY,BINARY+,TRINARY+,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime
808,9146,0.0883446315,0.00352664352,0.963988792,0.000218674831,0.0177126613,1.82917935,0.00349947388,0.175533144,0.00247524752,0.00618811881,0.601705744,0.445360449,0.614349671,0,1,0.639341135,0.451204756,0.199214791,0,1,1.74575321,0,0.207413077,0.981849989,0.00340925254,0.991794229,0.000218674831,0.017384649,1.81876247,0.98010059,0.00331288273,0.974113367,0.000109337415,0.017384649,0,0.0084356697,0.458221261,0.000328012246,0.0432976164,3.19974149,0.0596153251,1.21405326,0.00768389181,0.7,1.23381209,2.1
741,13340,0.0555472264,0.00344619934,0.567498713,0.000149925037,0.0109445277,3.47797265,0.00336451208,0.22421501,0.00269905533,0.00674763833,0.751056308,0.679605197,0.50001112,0,1,0.755705886,0.639492919,0.199371741,0,0.906976744,3.28074514,0,0.528335832,0.98838081,0.00336448812,0.578504081,0.000149925037,0.0107196402,3.4751964,0.987181409,0.00329118682,0.56377302,7.49625187e-05,0.0107946027,0,0.00386460443,0.847816392,0.000224887556,0.0265367316,3.3013649,0.0983094005,0.761988939,0.00809638554,0.7,1.92090715,1.92
723,12129,0.0596092011,0.00358991531,0.596379573,0.000577129194,0.0117074779,3.27836023,0.00348991541,0.222698673,0.00276625173,0.00691562932,0.757588979,0.65880122,0.517717645,0,1,0.766038224,0.618079134,0.199142081,0,0.911111111,3.18217836,0,0.499628988,0.987468052,0.00349994102,0.608704838,0.000412235139,0.0114601369,3.28447045,0.986148899,0.0034333718,0.596566574,0.000494682167,0.0116250309,0,0.00431050653,0.80018842,0.000247341083,0.0285266716,3.39173655,0.094566742,0.790960061,0.00839566224,0.7,1.92330929,1.66
1033,22635,0.0456372874,0.00244438879,0.560564055,8.83587365e-05,0.00728959576,3.7684993,0.00240672775,0.23341489,0.00193610842,0.00580832527,0.736139574,0.683603564,0.496063058,0,1,0.751609005,0.647031643,0.205300415,0,0.909090909,3.37211561,0,0.536249172,0.991826817,0.00239581757,0.569612774,8.83587365e-05,0.00715705765,3.77785201,0.990854871,0.00235024673,0.560977423,4.41793682e-05,0.00720123702,0,0.00265719138,0.87316269,0.000132538105,0.0238568588,3.17138713,0.0857081474,0.769560272,0.00539037433,0.7,1.87717773,4.7
1127,20631,0.0546265329,0.00234212579,0.71301669,9.69414958e-05,0.00867626387,2.98980469,0.00230552166,0.225875209,0.00177462289,0.00532386868,0.737544789,0.613754383,0.54566582,0,1,0.74190565,0.591323817,0.185994547,0,0.916666667,2.76987439,0,0.428481411,0.99025738,0.00228919293,0.726459491,9.69414958e-05,0.00853085163,2.96777907,0.989191023,0.00224942767,0.713580012,4.84707479e-05,0.00857932238,0.02,0.00350550335,0.720725477,0.000145412244,0.0254471426,3.32130976,0.0709969885,0.896419968,0.00561289154,0.7,1.73418197,5.1
1108,20024,0.0553335997,0.00238706159,0.746445624,9.98801438e-05,0.00883939273,3.41950768,0.00233514908,0.227457753,0.00180505415,0.00541516245,0.742021957,0.610918564,0.555854359,0,1,0.778743464,0.5830021,0.190844852,0,0.918367347,3.10455995,0,0.439622453,0.990061926,0.00233222905,0.761233675,9.98801438e-05,0.00868957251,3.41623108,0.988963244,0.00229350473,0.749573591,4.99400719e-05,0.00878945266,0,0.00347734935,0.753370773,0.000149820216,0.0334099081,3.48356008,0.0760589322,0.894317408,0.00486880062,0.7,1.88116731,4.72
1086,18858,0.0575882914,0.00244466485,0.755542844,0.000106055785,0.00906776965,3.34298498,0.00241970278,0.223426153,0.00184162063,0.00552486188,0.729797796,0.583008096,0.574348631,0,1,0.771896542,0.564230761,0.191871053,0,0.913043478,3.16162631,0,0.400625729,0.989765617,0.00238674891,0.770557801,0.000106055785,0.00890868597,3.31681748,0.988599003,0.00234902702,0.759346507,5.30278927e-05,0.00896171386,0.02,0.00384351273,0.694771457,0.000159083678,0.0303849825,3.30974108,0.0697801986,0.925545398,0.00492575586,0.7,1.73530953,4.58
1088,23360,0.0465753425,0.00233436574,0.586235363,8.56164384e-05,0.00740582192,3.50750561,0.00230224019,0.232480478,0.00183823529,0.00551470588,0.738779794,0.669821632,0.508161347,0,1,0.760032373,0.64196845,0.201692132,0,0.914893617,3.15558482,0,0.518065068,0.991695205,0.00228752428,0.59574509,8.56164384e-05,0.00727739726,3.48626509,0.990753425,0.00224671271,0.5862093,4.28082192e-05,0.0073630137,0,0.0027310471,0.843912436,0.000128424658,0.0217893836,3.14781526,0.0821084938,0.796271542,0.00524891775,0.7,1.82031172,4.96
1017,20951,0.0485418357,0.00251878595,0.595534506,9.54608372e-05,0.00758913656,3.57473863,0.00247024863,0.232610319,0.00196656834,0.00589970501,0.742003995,0.661147439,0.518143403,0,1,0.776253736,0.628272585,0.202291846,0,0.92,3.28882101,0,0.511479166,0.991265333,0.00246611955,0.605878412,9.54608372e-05,0.0074459453,3.57036268,0.990215264,0.00242481069,0.595404666,4.77304186e-05,0.00754140614,0,0.00290446352,0.837353212,0.000143191256,0.0230537922,3.25662328,0.083553879,0.794447479,0.00586450961,0.7,1.87656785,4.12
1101,21639,0.0508803549,0.00235180649,0.664580152,9.24257128e-05,0.00845695272,3.43338443,0.00231005519,0.230810285,0.00181653043,0.00544959128,0.74356231,0.641066285,0.533232452,0,1,0.77686489,0.616763132,0.193190295,0,0.923076923,3.21658921,0,0.481537964,0.990896067,0.0023011863,0.676532048,9.24257128e-05,0.00831831415,3.42341187,0.989879384,0.00226284675,0.666450194,4.62128564e-05,0.00841073987,0,0.00308141236,0.803021543,0.000138638569,0.0251860067,3.44278758,0.0796432962,0.840245096,0.00505012531,0.7,1.89825679,4.9
1101,22489,0.048957268,0.0023443284,0.623727505,8.89323669e-05,0.00778158211,3.54544121,0.00229067484,0.231639579,0.00181653043,0.00544959128,0.743052988,0.655907332,0.521236342,0,1,0.77250248,0.631384094,0.194107357,0,0.916666667,3.22882706,0,0.50180088,0.991195696,0.00229547357,0.634629159,8.89323669e-05,0.00764818356,3.54192383,0.99021744,0.00225692793,0.621914591,4.44661835e-05,0.00769264974,0.02,0.00287925508,0.824576657,0.00013339855,0.0228111521,3.29989835,0.0811241426,0.809612931,0.0057417647,0.7,1.88899085,4.98
1098,17560,0.0625284738,0.00247417956,0.806793433,0.000113895216,0.00985193622,3.01020463,0.00244931767,0.21513951,0.00182149362,0.00546448087,0.703478635,0.558335232,0.573872502,0,1,0.697501908,0.535179945,0.188882336,0,0.888888889,2.86165228,0,0.341514806,0.988895216,0.00241204059,0.823880858,0.000113895216,0.00968109339,2.97792372,0.987642369,0.00236463669,0.811022529,5.69476082e-05,0.009738041,0.02,0.00442556857,0.617451512,0.000170842825,0.0288724374,3.36056135,0.0631917254,1.00066787,0.00515463918,0.7,1.60572762,4.56
1085,21222,0.0511261898,0.00239347562,0.652633264,9.42418245e-05,0.00852888512,3.39438548,0.0023421482,0.230942724,0.00184331797,0.00552995392,0.744510687,0.642228191,0.532650524,0,1,0.778133817,0.617876736,0.194135267,0,0.911111111,3.12205595,0,0.483696164,0.990811422,0.00234168707,0.664496795,9.42418245e-05,0.00838752238,3.38723069,0.989774762,0.00230381253,0.65172542,4.71209123e-05,0.00843464329,0,0.003091218,0.802413267,0.000141362737,0.0250683253,3.46891455,0.0798749255,0.83131979,0.00539037433,0.7,1.90711168,4.6
1083,22937,0.0472162881,0.00235460317,0.591878657,8.71953612e-05,0.00754239874,3.52623187,0.00231192502,0.232693554,0.00184672207,0.0055401662,0.739907605,0.672917121,0.504172403,0,1,0.751994828,0.64311038,0.197986407,0,0.914893617,3.15058863,0,0.519291974,0.99154205,0.00230677709,0.601706164,8.71953612e-05,0.0074116057,3.52743271,0.990582901,0.00227262147,0.590481979,4.35976806e-05,0.00745520338,0.02,0.00275206153,0.848068201,0.000130793042,0.0221040241,3.2504906,0.0831708582,0.792391717,0.00531870574,0.7,1.88496553,4.88
1104,17584,0.0627843494,0.00245753924,0.811528747,0.000113739763,0.0099522293,3.0649461,0.00243299038,0.21597412,0.0018115942,0.00543478261,0.705833519,0.560795799,0.572701588,0,1,0.699247449,0.538083347,0.188339958,0,0.885714286,2.9331513,0,0.344972702,0.988853503,0.00239551357,0.828787856,0.000113739763,0.00978161965,3.0397455,0.987602366,0.00235228829,0.818140575,5.68698817e-05,0.00983848954,0,0.00441262287,0.623317133,0.000170609645,0.0291742493,3.37050408,0.0642436643,1.00737747,0.00480736447,0.7,1.6750865,4.62
1087,20917,0.0519672993,0.00239493832,0.6478531,9.56160061e-05,0.00817516852,3.21801503,0.00234782596,0.230281366,0.0018399264,0.00551977921,0.744221372,0.639401763,0.531598473,0,1,0.76408028,0.613890183,0.197658557,0,0.918367347,3.13174672,0,0.47329923,0.990677439,0.00234245735,0.659596948,9.56160061e-05,0.00803174451,3.20126738,0.989625663,0.00230601723,0.649352814,4.78080031e-05,0.00812736052,0,0.00318312573,0.778050725,0.000143424009,0.0240474255,3.33824866,0.0781778076,0.851641267,0.00553966581,0.7,1.90070262,4.58
1052,22582,0.0465857763,0.00242687587,0.568607589,8.85661146e-05,0.00739527057,3.48190642,0.00236640745,0.233111074,0.00190114068,0.00570342205,0.738706363,0.677694624,0.503648885,0,1,0.766446487,0.64827102,0.200356911,0,0.93220339,3.03561315,0,0.53316801,0.991586219,0.00237796558,0.578199734,8.85661146e-05,0.0072624214,3.48153244,0.990611992,0.00234042877,0.567843466,4.42830573e-05,0.00730670445,0,0.00267751499,0.868694733,0.000132849172,0.022407227,3.24872154,0.0860508116,0.779535183,0.00577828688,0.7,1.94959681,4.56
1126,23158,0.0486225063,0.00227859189,0.640989811,8.63632438e-05,0.00772951032,3.54732702,0.00224080404,0.231763456,0.00177619893,0.0053285968,0.741779013,0.656419668,0.519864286,0,1,0.767961284,0.632340652,0.193894612,0,0.906976744,3.16771804,0,0.500690906,0.991320494,0.00223138884,0.651963302,8.63632438e-05,0.00759996545,3.53642153,0.990370498,0.00219968588,0.642467252,4.31816219e-05,0.00764314708,0.02,0.00286689571,0.826766228,0.000129544866,0.0258657915,3.25409103,0.0806649247,0.820751207,0.00505012531,0.7,1.83377647,5.28
1080,20941,0.0515734683,0.00239709496,0.661497607,9.55064228e-05,0.00816579915,3.34359973,0.00237231764,0.229439681,0.00185185185,0.00555555556,0.741114472,0.634832784,0.533120335,0,1,0.755348945,0.606338215,0.195569887,0,0.885714286,3.12506802,0,0.46334941,0.990831383,0.00234491519,0.673276967,9.55064228e-05,0.00802253952,3.32748676,0.989780813,0.00230619395,0.662709166,4.77532114e-05,0.00811804594,0,0.00323889047,0.767403693,0.000143259634,0.0240198653,3.19967059,0.0755899391,0.851886929,0.00511469511,0.7,1.78934758,5.02
1064,22169,0.0479949479,0.00240127108,0.61307104,9.02160675e-05,0.00753304163,3.51867963,0.00236753585,0.231944991,0.00187969925,0.00563909774,0.740904108,0.663721112,0.510800641,0,1,0.750781734,0.62844537,0.199077844,0,0.918367347,3.23617074,0,0.504533357,0.991429474,0.0023518158,0.623451455,9.02160675e-05,0.00739771753,3.52106916,0.990437097,0.00231135631,0.613353448,4.51080337e-05,0.0074879336,0,0.00287960132,0.827959476,0.000135324101,0.0222833687,3.19111063,0.0806559514,0.804031791,0.00531870574,0.7,1.80979972,4.78
1123,24236,0.046336029,0.00226803853,0.596150376,8.25218683e-05,0.00738570721,3.5873982,0.00222456324,0.232594355,0.0017809439,0.0053428317,0.738677767,0.673902459,0.505126711,0,1,0.760028745,0.64873778,0.195900331,0,0.918367347,3.26292886,0,0.524467734,0.991706552,0.00222287656,0.605949794,8.25218683e-05,0.00726192441,3.57044239,0.990798812,0.00218750469,0.594916356,4.12609341e-05,0.00730318534,0.02,0.00264851069,0.857376097,0.000123782802,0.0216619904,3.2098231,0.0829408851,0.79211389,0.00539037433,0.7,1.84299848,5.24
1121,24518,0.0457215107,0.00226171845,0.59869751,8.15727221e-05,0.0072191859,3.65375667,0.00222582197,0.232691669,0.00178412132,0.00535236396,0.73733992,0.67757158,0.500886908,0,1,0.752852184,0.647197304,0.199082072,0,0.93220339,3.27876469,0,0.527286076,0.991842728,0.00221715695,0.608385567,8.15727221e-05,0.00709682682,3.64289569,0.990945428,0.00218262548,0.59618844,4.0786361e-05,0.00717839954,0.02,0.00261725736,0.863776789,0.000122359083,0.0212496941,3.17730493,0.0829147338,0.785656283,0.00518093731,0.7,1.81491016,5.58
1115,24591,0.0453417917,0.00226648071,0.588706051,8.13305681e-05,0.00744174698,3.49546159,0.00224173305,0.232370413,0.00179372197,0.00538116592,0.736738185,0.673757337,0.504437675,0,1,0.75619711,0.646286883,0.200848625,0,0.924528302,3.06876795,0,0.522833557,0.991948274,0.0022221622,0.597986379,8.13305681e-05,0.00731975113,3.49080136,0.991053638,0.00218356339,0.586000151,4.0665284e-05,0.00736041641,0.02,0.00263848256,0.854330724,0.000121995852,0.0218372575,3.03210548,0.0811403854,0.788516333,0.00544813884,0.7,1.64840278,5.58
1044,17781,0.058714358,0.00256521488,0.737871559,0.000112479613,0.0095045273,3.17351061,0.00252438082,0.222335971,0.00191570881,0.00574712644,0.72919909,0.576478638,0.579509112,0,1,0.774033976,0.557535462,0.194004178,0,0.929824561,3.00596356,0,0.393341207,0.989483156,0.00250338398,0.752882838,0.000112479613,0.00933580788,3.1639458,0.98824588,0.0024566271,0.740630604,5.62398065e-05,0.00939204769,0.02,0.00397473512,0.680622704,0.00016871942,0.0294134188,3.39776541,0.0696079794,0.926994562,0.00533333333,0.7,1.59505235,3.98
